video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
5468,23,beard,23,beard,0.9501562118530273,True,True,"beard, halloween, law, friendly, champion"
66791,288,window,138,hard,0.9244632124900818,False,True,"hard, window, christmas, interest, time"
66816,294,year,294,year,0.865957498550415,True,True,"year, enjoy, coffee, time, careful"
17607,97,draw,270,tomato,0.30438223481178284,False,False,"tomato, banana, last, law, thin"
44083,219,practice,219,practice,0.3671077787876129,True,True,"practice, run, soon, train, rabbit"
23952,125,future,125,future,0.8893619775772095,True,True,"future, cow, cousin, theory, forget"
4864,17,ball,17,ball,0.3710729777812958,True,True,"ball, football, internet, paint, city"
5605,24,because,286,why,0.9185773134231567,False,True,"why, because, last, cousin, tall"
13168,70,cook,70,cook,0.7456945180892944,True,True,"cook, money, dance, discuss, buy"
27206,145,help,11,baby,0.2613861858844757,False,False,"baby, doctor, some, interest, enjoy"
21951,116,finish,273,travel,0.801702618598938,False,False,"travel, bowling, green, yes, you"
25067,131,good,287,wife,0.649988055229187,False,True,"wife, some, write, arrive, good"
69533,284,white,226,red,0.4943995177745819,False,True,"red, like, white, cough, police"
65854,134,green,32,blue,0.22857213020324707,False,True,"blue, hear, green, delicious, crazy"
37126,194,movie,96,door,0.2260780781507492,False,True,"door, movie, kill, book, example"
61807,275,visit,275,visit,0.1873127669095993,True,True,"visit, letter, tea, most, approve"
52560,246,small,47,catch,0.17424899339675903,False,False,"catch, friend, same, plan, close"
69206,4,all,70,cook,0.46938061714172363,False,False,"cook, bad, school, pencil, order"
6832,32,blue,210,past,0.4612716734409332,False,False,"past, why, always, last, cousin"
11313,63,clothes,98,dress,0.9267296195030212,False,True,"dress, approve, clothes, fat, take"
45438,223,purple,189,milk,0.2701990306377411,False,False,"milk, feel, yellow, green, pizza"
14624,82,dance,82,dance,0.7820250391960144,True,True,"dance, jump, buy, write, trade"
62284,279,war,16,balance,0.2677115201950073,False,False,"balance, kiss, blanket, copy, cool"
11198,61,clock,110,far,0.13716359436511993,False,False,"far, future, call, inform, soon"
65443,84,daughter,195,music,0.19914214313030243,False,False,"music, son, interest, day, brother"
1398,2,africa,116,finish,0.40676307678222656,False,True,"finish, you, yes, africa, travel"
4715,14,bad,205,order,0.3338741660118103,False,True,"order, bad, hot, good, travel"
25321,133,graduate,54,cheat,0.2406802624464035,False,False,"cheat, book, losear, how, interest"
69364,145,help,190,money,0.5700536966323853,False,True,"money, buy, new, cheese, help"
65822,129,glasses,129,glasses,0.811565101146698,True,True,"glasses, halloween, president, cow, headache"
9526,46,cat,46,cat,0.8890911340713501,True,True,"cat, blue, cousin, home, hear"
36930,193,mother,142,hear,0.17240677773952484,False,True,"hear, water, father, color, mother"
32381,171,laugh,126,game,0.5244894027709961,False,True,"game, laugh, live, cold, meet"
56557,256,table,107,environment,0.1826433539390564,False,True,"environment, table, city, day, right"
64065,292,write,211,pencil,0.8011783361434937,False,False,"pencil, cook, week, some, dance"
66017,172,law,170,later,0.861316442489624,False,False,"later, example, rabbit, catch, close"
57632,264,thanksgiving,264,thanksgiving,0.4262790083885193,True,True,"thanksgiving, birthday, pizza, accident, africa"
65520,96,door,96,door,0.4806021749973297,True,True,"door, family, list, example, hour"
53207,248,some,52,change,0.14430634677410126,False,True,"change, approve, list, meet, some"
24973,130,go,55,check,0.29890117049217224,False,False,"check, different, but, divorce, test"
34006,180,losear,180,losear,0.9211943745613098,True,True,"losear, school, pull, new, arrive"
62968,282,what,282,what,0.3189743161201477,True,True,"what, now, children, want, language"
62988,282,what,9,argue,0.15833957493305206,False,False,"argue, approve, dress, secretary, mean"
30232,159,internet,206,paint,0.33713024854660034,False,True,"paint, internet, ball, draw, family"
10188,55,check,55,check,0.6078445911407471,True,True,"check, remember, letter, week, go"
13702,77,cow,68,computer,0.2379591464996338,False,True,"computer, tall, cow, father, future"
63282,286,why,274,ugly,0.34520015120506287,False,False,"ugly, far, soon, eat, visit"
4624,13,backpack,13,backpack,0.3899660110473633,True,True,"backpack, drive, cry, teach, animal"
9774,49,cereal,119,flower,0.5196424722671509,False,False,"flower, table, apple, hour, city"
30849,160,jacket,160,jacket,0.6466503739356995,True,True,"jacket, animal, bath, backpack, tired"
2585,6,animal,6,animal,0.4429262578487396,True,True,"animal, have, jacket, tired, backpack"
4775,15,bake,15,bake,0.9702523946762085,True,True,"bake, fish, show, copy, how"
49129,234,salt,219,practice,0.25491780042648315,False,False,"practice, letter, train, close, soon"
58498,268,time,268,time,0.9451925158500671,True,True,"time, interest, hard, fish, meat"
62499,280,water,280,water,0.767775297164917,True,True,"water, color, mother, who, light"
65449,87,decide,87,decide,0.42925208806991577,True,True,"decide, teacher, house, person, go"
53275,249,son,249,son,0.9582202434539795,True,True,"son, daughter, far, day, sick"
48115,230,right,192,most,0.3294125497341156,False,False,"most, trade, enjoy, careful, ride"
66804,291,work,294,year,0.5739863514900208,False,True,"year, ride, make, coffee, work"
63228,285,who,250,soon,0.540561318397522,False,False,"soon, eat, wrong, hearing, environment"
8919,44,candy,44,candy,0.41278892755508423,True,True,"candy, cool, hearing, red, apple"
10711,58,christmas,58,christmas,0.24920159578323364,True,True,"christmas, window, table, son, sick"
43174,216,play,100,drive,0.9007259011268616,False,False,"drive, backpack, none, cold, approve"
35293,185,mean,186,meat,0.13074801862239838,False,False,"meat, letter, behind, knife, short"
36648,190,money,3,again,0.2044106274843216,False,False,"again, how, enjoy, share, year"
32163,167,language,93,divorce,0.6155282855033875,False,False,"divorce, friendly, different, cold, can"
14461,81,cute,228,restaurant,0.40144816040992737,False,False,"restaurant, wrong, accident, soon, police"
4723,14,bad,287,wife,0.1816561073064804,False,True,"wife, cook, jump, bad, pencil"
23583,123,friendly,123,friendly,0.30785277485847473,True,True,"friendly, finish, light, corn, house"
5089,19,bar,285,who,0.32078811526298523,False,False,"who, water, orange, girl, cool"
16965,93,divorce,93,divorce,0.3331124186515808,True,True,"divorce, different, but, check, finish"
57935,266,thin,275,visit,0.20143164694309235,False,False,"visit, kill, small, first, about"
25073,131,good,262,tell,0.2814028859138489,False,False,"tell, ugly, soon, call, cute"
41822,211,pencil,15,bake,0.6210532188415527,False,False,"bake, learn, copy, disappear, take"
35366,186,meat,194,movie,0.6407570838928223,False,True,"movie, meat, business, tea, time"
34581,181,make,294,year,0.6274042129516602,False,False,"year, time, coffee, interest, environment"
21207,112,father,112,father,0.781220555305481,True,True,"father, boy, mother, hair, future"
69411,199,no,102,east,0.46407708525657654,False,True,"east, bathroom, no, thursday, where"
69412,200,none,200,none,0.8948474526405334,True,True,"none, happy, cold, bathroom, friendly"
24638,128,give,156,improve,0.3189897835254669,False,False,"improve, you, back, pink, fish"
15326,88,delay,252,stay,0.6655949950218201,False,True,"stay, delay, want, give, wait"
64280,296,yes,101,drop,0.49625274538993835,False,False,"drop, south, go, where, bathroom"
28125,149,hot,290,woman,0.2233833372592926,False,False,"woman, order, delicious, light, you"
18307,103,easy,202,office,0.24052347242832184,False,False,"office, cheat, losear, walk, how"
65677,109,family,120,football,0.41394251585006714,False,False,"football, internet, paint, ball, city"
53269,249,son,84,daughter,0.4998486042022705,False,True,"daughter, son, day, table, baby"
5730,26,before,277,walk,0.7419416904449463,False,False,"walk, want, behind, plan, now"
44684,221,problem,221,problem,0.6433553695678711,True,True,"problem, sign, name, argue, bath"
65692,111,fat,57,children,0.48724818229675293,False,False,"children, what, language, now, here"
58361,267,thursday,267,thursday,0.28548896312713623,True,True,"thursday, yellow, past, always, apple"
63788,291,work,156,improve,0.8827732801437378,False,False,"improve, music, daughter, enjoy, year"
8942,43,can,43,can,0.7997406721115112,True,True,"can, cold, play, test, party"
69290,83,dark,83,dark,0.9331578016281128,True,True,"dark, cow, inform, snow, sunday"
53485,251,south,102,east,0.25126177072525024,False,False,"east, father, where, kiss, bowling"
36047,189,milk,295,yellow,0.4900676906108856,False,False,"yellow, back, fish, purple, always"
65061,5,always,112,father,0.3757353723049164,False,True,"father, late, purple, bowling, always"
43528,218,police,218,police,0.8756038546562195,True,True,"police, cough, restaurant, heart, soon"
40992,207,pants,207,pants,0.573119044303894,True,True,"pants, doctor, dog, baby, russia"
21072,110,far,288,window,0.44846922159194946,False,False,"window, thursday, time, last, interest"
3124,8,approve,244,sign,0.517576277256012,False,False,"sign, name, blanket, problem, since"
27042,144,heart,122,friend,0.1335911601781845,False,True,"friend, how, heart, first, join"
13632,76,cousin,135,hair,0.9061887264251709,False,True,"hair, theory, hat, cousin, boy"
10973,60,class,60,class,0.827387809753418,True,True,"class, family, door, read, divorce"
45843,224,rabbit,129,glasses,0.6008957624435425,False,False,"glasses, president, hope, test, cow"
62752,281,week,248,some,0.7054910063743591,False,False,"some, write, change, cook, pencil"
28203,152,how,152,how,0.6372687816619873,True,True,"how, friend, match, all, change"
57784,265,theory,265,theory,0.7049821615219116,True,True,"theory, forget, because, government, rabbit"
65761,121,forget,297,yesterday,0.31522485613822937,False,False,"yesterday, son, pizza, drink, flower"
48514,231,room,122,friend,0.6972331404685974,False,False,"friend, match, with, how, all"
11769,67,color,67,color,0.25580742955207825,True,True,"color, who, woman, water, light"
28315,153,humble,172,law,0.2594747245311737,False,True,"law, humble, disappear, football, environment"
20986,109,family,60,class,0.2519782781600952,False,False,"class, door, close, ball, dark"
32304,169,late,34,bowling,0.649042010307312,False,True,"bowling, late, short, dog, purple"
13148,69,convince,130,go,0.32351675629615784,False,True,"go, convince, check, leave, later"
9920,51,champion,51,champion,0.8207195401191711,True,True,"champion, environment, football, soon, beard"
65480,90,different,40,but,0.8559796214103699,False,True,"but, different, take, go, check"
13198,71,cool,144,heart,0.5686337351799011,False,False,"heart, please, like, fine, police"
19412,107,environment,206,paint,0.2386544644832611,False,False,"paint, read, study, champion, war"
48801,232,run,232,run,0.919111967086792,True,True,"run, how, banana, change, soon"
13269,72,copy,172,law,0.6641898155212402,False,False,"law, later, door, example, hour"
32946,175,letter,175,letter,0.7116008996963501,True,True,"letter, check, call, far, go"
9917,51,champion,51,champion,0.7961762547492981,True,True,"champion, tea, letter, far, inform"
65134,18,banana,150,hour,0.28513798117637634,False,False,"hour, example, law, list, meet"
5808,27,behind,232,run,0.28739863634109497,False,False,"run, first, change, join, all"
65639,107,environment,18,banana,0.35108113288879395,False,False,"banana, read, paint, study, mean"
15370,89,delicious,89,delicious,0.7144879698753357,True,True,"delicious, first, drop, thin, man"
65328,50,chair,33,book,0.36133310198783875,False,False,"book, environment, ride, careful, year"
25330,133,graduate,248,some,0.48059946298599243,False,True,"some, graduate, help, good, wife"
30168,158,interest,156,improve,0.1505025029182434,False,False,"improve, music, coffee, enjoy, happy"
43180,216,play,9,argue,0.291674941778183,False,True,"argue, party, drive, clothes, play"
66774,283,where,22,bathroom,0.30208662152290344,False,False,"bathroom, thursday, no, east, yellow"
43057,215,plan,180,losear,0.1378193199634552,False,False,"losear, easy, catch, college, wait"
16591,92,discuss,244,sign,0.27569514513015747,False,False,"sign, problem, make, year, name"
65653,108,example,120,football,0.7173359394073486,False,False,"football, city, ball, internet, paint"
32667,174,leave,130,go,0.7938277721405029,False,True,"go, leave, crazy, drop, far"
11624,65,cold,78,crash,0.2666361331939697,False,False,"crash, room, game, accident, join"
69500,257,take,235,same,0.40961700677871704,False,False,"same, need, bowling, back, fish"
32156,167,language,167,language,0.4350011348724365,True,True,"language, children, stay, want, what"
56699,257,take,34,bowling,0.569607675075531,False,False,"bowling, travel, stay, green, short"
27273,146,here,146,here,0.38249671459198,True,True,"here, children, party, late, now"
41449,210,past,26,before,0.59278404712677,False,True,"before, past, last, thursday, back"
48517,231,room,231,room,0.9150004386901855,True,True,"room, office, match, trade, crash"
26166,135,hair,243,sick,0.4476102292537689,False,False,"sick, far, hat, christmas, fat"
32261,168,last,26,before,0.7877147793769836,False,True,"before, past, last, cool, have"
51231,241,short,250,soon,0.8320050239562988,False,False,"soon, name, egg, practice, environment"
57087,259,tea,186,meat,0.8715031147003174,False,True,"meat, chair, study, delay, tea"
42969,214,pizza,7,apple,0.1456267386674881,False,False,"apple, cool, candy, thin, wrong"
17087,95,dog,295,yellow,0.49284201860427856,False,True,"yellow, thursday, always, milk, dog"
69233,28,bird,293,wrong,0.6084759831428528,False,True,"wrong, bird, orange, flower, bar"
3268,9,argue,9,argue,0.3917653560638428,True,True,"argue, bath, clothes, problem, backpack"
40115,204,orange,280,water,0.8144156336784363,False,False,"water, wrong, who, color, girl"
26530,137,happy,114,feel,0.3790406584739685,False,False,"feel, please, birthday, all, your"
33217,176,light,67,color,0.3958950340747833,False,True,"color, water, who, light, cool"
14674,83,dark,83,dark,0.9268758893013,True,True,"dark, convince, inform, law, kill"
65840,132,government,132,government,0.8099378943443298,True,True,"government, black, cousin, know, hat"
69419,203,old,285,who,0.3602103590965271,False,True,"who, you, pink, girl, old"
66296,213,pink,213,pink,0.9186587333679199,True,True,"pink, who, candy, girl, red"
14894,86,deaf,86,deaf,0.692315936088562,True,True,"deaf, hear, brown, bed, no"
62251,278,want,276,wait,0.3357834815979004,False,True,"wait, stay, want, delay, losear"
57934,266,thin,42,call,0.17427179217338562,False,False,"call, ugly, apple, far, flower"
63669,290,woman,115,fine,0.2193126678466797,False,True,"fine, woman, cool, who, water"
43222,217,please,114,feel,0.8930408954620361,False,True,"feel, please, like, fish, heart"
60349,274,ugly,275,visit,0.28935980796813965,False,False,"visit, laugh, cold, friendly, cry"
65782,122,friend,117,first,0.44831886887550354,False,False,"first, run, practice, about, train"
35452,187,medicine,276,wait,0.3596821129322052,False,False,"wait, college, bowling, school, paper"
65542,100,drive,179,live,0.37413325905799866,False,True,"live, drive, visit, play, argue"
21283,113,fault,26,before,0.2712863087654114,False,True,"before, past, fault, last, thursday"
28116,149,hot,89,delicious,0.3309791088104248,False,False,"delicious, far, ugly, bar, man"
27925,148,hope,148,hope,0.8957948088645935,True,True,"hope, kiss, halloween, champion, brother"
64212,294,year,291,work,0.6477053165435791,False,False,"work, rabbit, make, practice, ride"
632,1,accident,183,many,0.09115619212388992,False,False,"many, far, crash, go, drive"
28425,154,hurry,263,test,0.19704897701740265,False,False,"test, chat, can, different, computer"
14803,85,day,85,day,0.7274545431137085,True,True,"day, table, year, son, daughter"
32616,173,learn,66,college,0.4414905309677124,False,True,"college, learn, student, house, study"
32950,175,letter,175,letter,0.6174803972244263,True,True,"letter, read, easy, approve, secretary"
5230,20,basketball,220,president,0.44559445977211,False,False,"president, cow, test, father, sunday"
15330,88,delay,201,now,0.2898377776145935,False,False,"now, children, party, want, stay"
49181,235,same,34,bowling,0.5904781222343445,False,False,"bowling, travel, yes, drop, stay"
32338,170,later,170,later,0.9670044779777527,True,True,"later, travel, tall, deaf, future"
33538,179,live,21,bath,0.47058141231536865,False,True,"bath, live, have, animal, tired"
66593,261,teacher,87,decide,0.7451468706130981,False,True,"decide, house, teacher, basketball, convince"
51236,241,short,252,stay,0.347207635641098,False,False,"stay, bowling, right, travel, drop"
57278,262,tell,205,order,0.30078577995300293,False,True,"order, pink, old, tell, who"
17026,94,doctor,94,doctor,0.2800300717353821,True,True,"doctor, cheese, medicine, wife, careful"
10166,54,cheat,107,environment,0.3008537292480469,False,True,"environment, day, cheat, table, year"
66519,247,snow,87,decide,0.14618930220603943,False,False,"decide, convince, chat, balance, hurry"
5298,22,bathroom,210,past,0.3028920590877533,False,False,"past, back, short, purple, always"
11253,62,close,83,dark,0.2750130593776703,False,False,"dark, door, sunday, inform, later"
54554,252,stay,116,finish,0.39397287368774414,False,False,"finish, africa, delicious, you, bird"
65427,80,cry,13,backpack,0.5096154808998108,False,True,"backpack, cry, blanket, drive, cool"
59307,272,train,186,meat,0.1801205277442932,False,False,"meat, study, chair, letter, walk"
51058,240,shirt,240,shirt,0.5214160680770874,True,True,"shirt, white, blanket, red, sign"
17657,98,dress,63,clothes,0.5793091058731079,False,True,"clothes, dress, balance, here, party"
35114,184,match,231,room,0.38604336977005005,False,True,"room, match, office, how, trade"
26259,136,halloween,164,kiss,0.6542748808860779,False,True,"kiss, halloween, glasses, paint, hope"
44368,220,president,220,president,0.8781848549842834,True,True,"president, cow, test, sunday, glasses"
6554,31,blanket,129,glasses,0.21740789711475372,False,False,"glasses, corn, cool, apple, president"
62170,277,walk,277,walk,0.7317233085632324,True,True,"walk, plan, delay, stay, chair"
9721,48,center,173,learn,0.239836648106575,False,True,"learn, college, father, mother, center"
46734,226,red,250,soon,0.49244457483291626,False,True,"soon, red, time, eat, name"
11560,64,coffee,268,time,0.49961966276168823,False,True,"time, interest, coffee, year, fish"
34839,183,many,146,here,0.6541436910629272,False,False,"here, children, party, now, dress"
26574,138,hard,45,careful,0.6794041395187378,False,False,"careful, trade, year, buy, enjoy"
9950,52,change,292,write,0.2403843253850937,False,True,"write, change, example, show, draw"
22114,118,fish,295,yellow,0.26371151208877563,False,False,"yellow, green, need, dog, bowling"
3277,9,argue,9,argue,0.9525725245475769,True,True,"argue, balance, bath, drive, crash"
5734,26,before,210,past,0.8365898132324219,False,True,"past, before, last, always, back"
5275,21,bath,126,game,0.25352707505226135,False,True,"game, bath, animal, jacket, live"
24607,127,girl,86,deaf,0.5096228122711182,False,False,"deaf, thanksgiving, birthday, pizza, thin"
19258,106,enjoy,106,enjoy,0.2378927618265152,True,True,"enjoy, year, coffee, interest, improve"
51504,243,sick,243,sick,0.9595696926116943,True,True,"sick, far, remember, window, hat"
40169,205,order,89,delicious,0.23157121241092682,False,False,"delicious, blue, first, always, cat"
32260,168,last,57,children,0.2606067657470703,False,False,"children, here, give, party, person"
13199,71,cool,80,cry,0.2861328423023224,False,False,"cry, laugh, visit, accident, drive"
69251,37,brother,118,fish,0.44733521342277527,False,False,"fish, with, bake, how, cheat"
34742,182,man,182,man,0.5708756446838379,True,True,"man, delicious, black, christmas, champion"
47657,228,restaurant,67,color,0.2543977200984955,False,False,"color, water, woman, fine, who"
49598,237,school,237,school,0.3964316248893738,True,True,"school, wife, paper, movie, some"
25247,132,government,132,government,0.5815455317497253,True,True,"government, theory, forget, cousin, hair"
6477,30,black,121,forget,0.5562089085578918,False,True,"forget, because, theory, black, hat"
58787,270,tomato,270,tomato,0.9247443079948425,True,True,"tomato, environment, banana, last, brother"
29144,156,improve,156,improve,0.8260751962661743,True,True,"improve, day, daughter, table, time"
36946,193,mother,176,light,0.18987920880317688,False,False,"light, color, water, orange, house"
55340,253,student,186,meat,0.20599855482578278,False,False,"meat, short, trade, letter, delay"
1471,3,again,192,most,0.2212771773338318,False,False,"most, ride, letter, match, trade"
37370,195,music,107,environment,0.49608471989631653,False,False,"environment, business, time, table, day"
59209,271,trade,222,pull,0.6509751081466675,False,True,"pull, walk, behind, enjoy, trade"
13470,74,cough,74,cough,0.8828469514846802,True,True,"cough, police, white, heart, restaurant"
32389,171,laugh,171,laugh,0.65290367603302,True,True,"laugh, cry, accident, sandwich, bed"
57059,260,teach,260,teach,0.6023163795471191,True,True,"teach, glasses, teacher, none, president"
31324,162,jump,66,college,0.46642354130744934,False,True,"college, jump, dance, learn, student"
24649,128,give,92,discuss,0.42759281396865845,False,False,"discuss, pull, buy, again, trade"
65408,73,corn,44,candy,0.36740344762802124,False,False,"candy, eat, hearing, cool, red"
65996,164,kiss,72,copy,0.8882207274436951,False,True,"copy, kiss, friendly, draw, example"
8916,44,candy,7,apple,0.2597411274909973,False,True,"apple, past, call, candy, before"
65242,34,bowling,223,purple,0.22347334027290344,False,True,"purple, father, always, late, bowling"
5598,24,because,24,because,0.5237009525299072,True,True,"because, forget, theory, black, ugly"
40130,204,orange,204,orange,0.9101839065551758,True,True,"orange, color, wrong, girl, water"
28143,150,hour,172,law,0.8309488296508789,False,True,"law, kill, hour, list, example"
58591,269,tired,6,animal,0.2749381363391876,False,True,"animal, bath, tired, game, baby"
5239,20,basketball,216,play,0.22844111919403076,False,False,"play, walk, what, plan, dress"
66785,287,wife,287,wife,0.8018884658813477,True,True,"wife, cheese, school, center, paper"
32659,174,leave,174,leave,0.43898117542266846,True,True,"leave, later, short, call, travel"
38527,199,no,199,no,0.7483512759208679,True,True,"no, deaf, pizza, where, east"
45265,222,pull,122,friend,0.7166283130645752,False,True,"friend, baby, how, some, pull"
65755,120,football,120,football,0.8943322896957397,True,True,"football, city, environment, paint, internet"
56842,258,tall,172,law,0.7133657336235046,False,False,"law, list, example, kill, hour"
18294,102,east,267,thursday,0.565400242805481,False,False,"thursday, bathroom, tell, candy, cute"
9182,45,careful,268,time,0.2095252275466919,False,False,"time, music, coffee, interest, window"
17712,99,drink,99,drink,0.7320244908332825,True,True,"drink, bar, yesterday, africa, bird"
65503,94,doctor,72,copy,0.15793301165103912,False,False,"copy, bowling, bake, chair, disappear"
3000,7,apple,7,apple,0.5106312036514282,True,True,"apple, candy, flower, cool, hearing"
69262,47,catch,47,catch,0.253140926361084,True,True,"catch, rabbit, husband, college, graduate"
48913,233,russia,101,drop,0.1467679738998413,False,False,"drop, call, far, first, delicious"
4505,11,baby,27,behind,0.4692988991737366,False,False,"behind, cook, money, before, dance"
21883,115,fine,138,hard,0.3976851999759674,False,False,"hard, mean, banana, last, approve"
6365,29,birthday,264,thanksgiving,0.5449957251548767,False,True,"thanksgiving, birthday, bird, drink, wrong"
62160,277,walk,277,walk,0.32376009225845337,True,True,"walk, happy, argue, clothes, pull"
59207,271,trade,271,trade,0.5699114203453064,True,True,"trade, make, office, enjoy, problem"
31848,165,knife,9,argue,0.2666877508163452,False,False,"argue, name, sign, egg, soon"
69431,214,pizza,44,candy,0.4135846793651581,False,False,"candy, hearing, red, eat, pink"
57541,263,test,263,test,0.8147528171539307,True,True,"test, different, president, can, check"
33480,178,list,178,list,0.7781374454498291,True,True,"list, kiss, hour, paint, sandwich"
29646,157,inform,286,why,0.2586827874183655,False,False,"why, order, delicious, blue, home"
31149,161,join,188,meet,0.22571666538715363,False,False,"meet, match, accident, change, friend"
48044,229,ride,194,movie,0.3018758296966553,False,False,"movie, salt, train, meat, chair"
66799,290,woman,290,woman,0.8054971098899841,True,True,"woman, color, old, bad, order"
36829,191,more,242,show,0.4006863832473755,False,False,"show, ball, example, city, football"
64091,293,wrong,262,tell,0.24023295938968658,False,False,"tell, cute, candy, restaurant, thanksgiving"
62098,276,wait,116,finish,0.2500816881656647,False,True,"finish, wait, chat, light, want"
66423,236,sandwich,236,sandwich,0.9483802318572998,True,True,"sandwich, meet, list, cry, more"
40178,205,order,215,plan,0.8048430681228638,False,True,"plan, order, office, short, room"
28159,151,house,151,house,0.40697839856147766,True,True,"house, family, finish, order, language"
22558,119,flower,119,flower,0.6550115346908569,True,True,"flower, eat, drink, bed, wrong"
6559,31,blanket,8,approve,0.480643630027771,False,True,"approve, blanket, drive, backpack, jacket"
31901,166,know,76,cousin,0.3735981583595276,False,False,"cousin, home, black, christmas, why"
26956,142,hear,46,cat,0.7785239219665527,False,True,"cat, hear, home, cousin, crazy"
51059,240,shirt,160,jacket,0.8341445326805115,False,False,"jacket, animal, backpack, bath, blanket"
38125,198,new,198,new,0.5684834718704224,True,True,"new, cereal, buy, pull, crash"
13812,78,crash,155,husband,0.8041345477104187,False,False,"husband, brother, inform, computer, college"
65263,38,brown,99,drink,0.3777215778827667,False,True,"drink, mother, brown, bar, bird"
631,1,accident,78,crash,0.9736478328704834,False,True,"crash, accident, jacket, match, approve"
7455,35,boy,35,boy,0.6421279907226562,True,True,"boy, hair, hat, father, theory"
