video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities,keypoint_path,video_path
65163,5,bed,3,apple,0.6544947624206543,False,False,"3, 47, 9, 28, 27","apple, hat, black, cow, cousin","0.6545, 0.0878, 0.0204, 0.0187, 0.0179",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65163.npy,E:\Be_My_Ear\data\raw\ASL\videos\65163.mp4
65363,20,city,38,family,0.2593853175640106,False,True,"38, 68, 20, 63, 11","family, paint, city, mother, book","0.2594, 0.1608, 0.1195, 0.0535, 0.0433",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65363.npy,E:\Be_My_Ear\data\raw\ASL\videos\65363.mp4
65996,53,kiss,53,kiss,0.47911232709884644,True,True,"53, 68, 26, 82, 20","kiss, paint, corn, study, city","0.4791, 0.1096, 0.0464, 0.0440, 0.0437",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65996.npy,E:\Be_My_Ear\data\raw\ASL\videos\65996.mp4
65503,33,doctor,11,book,0.4010375738143921,False,False,"11, 76, 50, 55, 41","book, same, hot, last, fish","0.4010, 0.0815, 0.0615, 0.0367, 0.0350",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65503.npy,E:\Be_My_Ear\data\raw\ASL\videos\65503.mp4
58498,89,time,89,time,0.3855578601360321,True,True,"89, 17, 72, 90, 57","time, chair, play, walk, letter","0.3856, 0.3261, 0.0423, 0.0404, 0.0229",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\58498.npy,E:\Be_My_Ear\data\raw\ASL\videos\58498.mp4
53269,81,son,81,son,0.5703468322753906,True,True,"81, 23, 83, 43, 37","son, computer, table, full, enjoy","0.5703, 0.0672, 0.0648, 0.0254, 0.0228",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\53269.npy,E:\Be_My_Ear\data\raw\ASL\videos\53269.mp4
63204,93,white,58,like,0.41226932406425476,False,True,"58, 39, 85, 87, 93","like, fine, tell, thin, white","0.4123, 0.1673, 0.1106, 0.0610, 0.0443",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\63204.npy,E:\Be_My_Ear\data\raw\ASL\videos\63204.mp4
69533,93,white,93,white,0.49493706226348877,True,True,"93, 58, 87, 8, 85","white, like, thin, birthday, tell","0.4949, 0.1837, 0.0569, 0.0448, 0.0269",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69533.npy,E:\Be_My_Ear\data\raw\ASL\videos\69533.mp4
27206,49,help,2,all,0.2809183597564697,False,True,"2, 24, 18, 6, 49","all, cook, change, before, help","0.2809, 0.2346, 0.0503, 0.0364, 0.0356",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\27206.npy,E:\Be_My_Ear\data\raw\ASL\videos\27206.mp4
58370,88,thursday,16,candy,0.3358403742313385,False,True,"16, 88, 93, 3, 71","candy, thursday, white, apple, pizza","0.3358, 0.1115, 0.0715, 0.0611, 0.0364",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\58370.npy,E:\Be_My_Ear\data\raw\ASL\videos\58370.mp4
17712,35,drink,35,drink,0.7188045978546143,True,True,"35, 7, 63, 1, 67","drink, bird, mother, africa, orange","0.7188, 0.0554, 0.0359, 0.0305, 0.0181",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\17712.npy,E:\Be_My_Ear\data\raw\ASL\videos\17712.mp4
55368,82,study,82,study,0.8104293346405029,True,True,"82, 29, 77, 43, 90","study, dance, school, full, walk","0.8104, 0.0304, 0.0211, 0.0131, 0.0102",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\55368.npy,E:\Be_My_Ear\data\raw\ASL\videos\55368.mp4
32261,55,last,6,before,0.9412125945091248,False,True,"6, 55, 16, 45, 84","before, last, candy, go, tall","0.9412, 0.0065, 0.0050, 0.0030, 0.0028",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32261.npy,E:\Be_My_Ear\data\raw\ASL\videos\32261.mp4
66816,98,year,98,year,0.8946692943572998,True,True,"98, 88, 11, 96, 89","year, thursday, book, work, time","0.8947, 0.0132, 0.0120, 0.0083, 0.0061",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\66816.npy,E:\Be_My_Ear\data\raw\ASL\videos\66816.mp4
13632,27,cousin,27,cousin,0.30727410316467285,True,True,"27, 47, 28, 23, 9","cousin, hat, cow, computer, black","0.3073, 0.1272, 0.1114, 0.0882, 0.0815",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\13632.npy,E:\Be_My_Ear\data\raw\ASL\videos\13632.mp4
24649,44,give,73,pull,0.3173025846481323,False,True,"73, 91, 44, 49, 33","pull, want, give, help, doctor","0.3173, 0.1790, 0.0956, 0.0589, 0.0564",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\24649.npy,E:\Be_My_Ear\data\raw\ASL\videos\24649.mp4
49598,77,school,24,cook,0.8776940107345581,False,True,"24, 77, 49, 22, 11","cook, school, help, color, book","0.8777, 0.0178, 0.0124, 0.0116, 0.0090",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\49598.npy,E:\Be_My_Ear\data\raw\ASL\videos\49598.mp4
65328,17,chair,76,same,0.1683826893568039,False,True,"76, 57, 17, 98, 75","same, letter, chair, year, right","0.1684, 0.1578, 0.0995, 0.0960, 0.0430",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65328.npy,E:\Be_My_Ear\data\raw\ASL\videos\65328.mp4
57934,87,thin,8,birthday,0.4623476266860962,False,False,"8, 71, 86, 70, 58","birthday, pizza, thanksgiving, pink, like","0.4623, 0.1434, 0.1196, 0.0343, 0.0320",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\57934.npy,E:\Be_My_Ear\data\raw\ASL\videos\57934.mp4
28116,50,hot,67,orange,0.11532982438802719,False,True,"67, 95, 40, 50, 94","orange, woman, finish, hot, who","0.1153, 0.0830, 0.0548, 0.0540, 0.0525",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\28116.npy,E:\Be_My_Ear\data\raw\ASL\videos\28116.mp4
63669,95,woman,39,fine,0.6978108286857605,False,True,"39, 95, 25, 43, 61","fine, woman, cool, full, medicine","0.6978, 0.1083, 0.0625, 0.0185, 0.0148",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\63669.npy,E:\Be_My_Ear\data\raw\ASL\videos\63669.mp4
13168,24,cook,24,cook,0.6266887187957764,True,True,"24, 11, 49, 46, 77","cook, book, help, graduate, school","0.6267, 0.0893, 0.0548, 0.0542, 0.0440",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\13168.npy,E:\Be_My_Ear\data\raw\ASL\videos\13168.mp4
69364,49,help,49,help,0.8633188009262085,True,True,"49, 46, 24, 29, 6","help, graduate, cook, dance, before","0.8633, 0.0727, 0.0137, 0.0059, 0.0057",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69364.npy,E:\Be_My_Ear\data\raw\ASL\videos\69364.mp4
65278,14,but,54,language,0.5667552351951599,False,True,"54, 14, 15, 45, 29","language, but, can, go, dance","0.5668, 0.1930, 0.0722, 0.0397, 0.0142",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65278.npy,E:\Be_My_Ear\data\raw\ASL\videos\65278.mp4
57632,86,thanksgiving,43,full,0.1293877810239792,False,True,"43, 86, 87, 67, 95","full, thanksgiving, thin, orange, woman","0.1294, 0.1249, 0.1079, 0.0959, 0.0814",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\57632.npy,E:\Be_My_Ear\data\raw\ASL\videos\57632.mp4
62170,90,walk,17,chair,0.4827890694141388,False,True,"17, 90, 72, 80, 76","chair, walk, play, short, same","0.4828, 0.1118, 0.1057, 0.0636, 0.0365",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\62170.npy,E:\Be_My_Ear\data\raw\ASL\videos\62170.mp4
5730,6,before,91,want,0.2564408481121063,False,False,"91, 72, 66, 92, 90","want, play, now, what, walk","0.2564, 0.2312, 0.1705, 0.0653, 0.0398",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\5730.npy,E:\Be_My_Ear\data\raw\ASL\videos\05730.mp4
28203,51,how,2,all,0.2609640955924988,False,True,"2, 18, 51, 73, 6","all, change, how, pull, before","0.2610, 0.1879, 0.1226, 0.0468, 0.0279",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\28203.npy,E:\Be_My_Ear\data\raw\ASL\videos\28203.mp4
24638,44,give,44,give,0.6303237676620483,True,True,"44, 12, 50, 80, 74","give, bowling, hot, short, purple","0.6303, 0.0335, 0.0326, 0.0302, 0.0243",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\24638.npy,E:\Be_My_Ear\data\raw\ASL\videos\24638.mp4
51231,80,short,17,chair,0.4203111231327057,False,False,"17, 90, 41, 72, 82","chair, walk, fish, play, study","0.4203, 0.3252, 0.0223, 0.0204, 0.0196",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\51231.npy,E:\Be_My_Ear\data\raw\ASL\videos\51231.mp4
9950,18,change,18,change,0.5113566517829895,True,True,"18, 76, 51, 14, 11","change, same, how, but, book","0.5114, 0.0580, 0.0515, 0.0457, 0.0353",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\9950.npy,E:\Be_My_Ear\data\raw\ASL\videos\09950.mp4
32333,56,later,56,later,0.21319615840911865,True,True,"56, 18, 45, 99, 58","later, change, go, yes, like","0.2132, 0.1745, 0.1014, 0.1013, 0.0405",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32333.npy,E:\Be_My_Ear\data\raw\ASL\videos\32333.mp4
55365,82,study,82,study,0.2502704858779907,True,True,"82, 77, 90, 61, 33","study, school, walk, medicine, doctor","0.2503, 0.1648, 0.1322, 0.0440, 0.0388",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\55365.npy,E:\Be_My_Ear\data\raw\ASL\videos\55365.mp4
13634,27,cousin,27,cousin,0.26217174530029297,True,True,"27, 79, 25, 20, 47","cousin, shirt, cool, city, hat","0.2622, 0.0806, 0.0801, 0.0707, 0.0322",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\13634.npy,E:\Be_My_Ear\data\raw\ASL\videos\13634.mp4
3000,3,apple,3,apple,0.5659363865852356,True,True,"3, 35, 27, 79, 86","apple, drink, cousin, shirt, thanksgiving","0.5659, 0.0894, 0.0592, 0.0488, 0.0297",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\3000.npy,E:\Be_My_Ear\data\raw\ASL\videos\03000.mp4
11313,21,clothes,90,walk,0.2515687346458435,False,True,"90, 32, 21, 72, 68","walk, decide, clothes, play, paint","0.2516, 0.1621, 0.1163, 0.0655, 0.0421",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\11313.npy,E:\Be_My_Ear\data\raw\ASL\videos\11313.mp4
21883,39,fine,92,what,0.4586193859577179,False,False,"92, 55, 18, 73, 2","what, last, change, pull, all","0.4586, 0.0855, 0.0468, 0.0421, 0.0321",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\21883.npy,E:\Be_My_Ear\data\raw\ASL\videos\21883.mp4
66804,96,work,96,work,0.49362313747406006,True,True,"96, 98, 18, 49, 84","work, year, change, help, tall","0.4936, 0.3369, 0.0171, 0.0151, 0.0116",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\66804.npy,E:\Be_My_Ear\data\raw\ASL\videos\66804.mp4
23769,43,full,43,full,0.3177364468574524,True,True,"43, 25, 13, 59, 35","full, cool, brown, man, drink","0.3177, 0.0562, 0.0470, 0.0422, 0.0402",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\23769.npy,E:\Be_My_Ear\data\raw\ASL\videos\23769.mp4
6486,9,black,16,candy,0.1802932173013687,False,False,"16, 48, 3, 42, 47","candy, hearing, apple, forget, hat","0.1803, 0.1722, 0.1351, 0.1060, 0.0656",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\6486.npy,E:\Be_My_Ear\data\raw\ASL\videos\06486.mp4
53275,81,son,81,son,0.9481843709945679,True,True,"81, 96, 83, 27, 8","son, work, table, cousin, birthday","0.9482, 0.0076, 0.0044, 0.0042, 0.0034",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\53275.npy,E:\Be_My_Ear\data\raw\ASL\videos\53275.mp4
5734,6,before,6,before,0.20055502653121948,True,True,"6, 88, 34, 92, 91","before, thursday, dog, what, want","0.2006, 0.0687, 0.0623, 0.0618, 0.0524",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\5734.npy,E:\Be_My_Ear\data\raw\ASL\videos\05734.mp4
66296,70,pink,70,pink,0.688474178314209,True,True,"70, 16, 71, 85, 88","pink, candy, pizza, tell, thursday","0.6885, 0.1370, 0.0494, 0.0076, 0.0071",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\66296.npy,E:\Be_My_Ear\data\raw\ASL\videos\66296.mp4
40115,67,orange,94,who,0.20513278245925903,False,True,"94, 7, 22, 97, 67","who, bird, color, wrong, orange","0.2051, 0.1166, 0.1003, 0.0737, 0.0491",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\40115.npy,E:\Be_My_Ear\data\raw\ASL\videos\40115.mp4
631,0,accident,52,jacket,0.45888426899909973,False,True,"52, 0, 92, 72, 2","jacket, accident, what, play, all","0.4589, 0.1784, 0.0472, 0.0244, 0.0229",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\631.npy,E:\Be_My_Ear\data\raw\ASL\videos\00631.mp4
45438,74,purple,64,need,0.27553901076316833,False,False,"64, 85, 12, 88, 71","need, tell, bowling, thursday, pizza","0.2755, 0.2537, 0.1767, 0.0346, 0.0277",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\45438.npy,E:\Be_My_Ear\data\raw\ASL\videos\45438.mp4
65761,42,forget,71,pizza,0.33542150259017944,False,False,"71, 65, 3, 8, 16","pizza, no, apple, birthday, candy","0.3354, 0.0846, 0.0712, 0.0682, 0.0477",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65761.npy,E:\Be_My_Ear\data\raw\ASL\videos\65761.mp4
14624,29,dance,29,dance,0.6476299166679382,True,True,"29, 19, 46, 49, 78","dance, cheat, graduate, help, secretary","0.6476, 0.0929, 0.0737, 0.0269, 0.0236",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\14624.npy,E:\Be_My_Ear\data\raw\ASL\videos\14624.mp4
32163,54,language,14,but,0.29138806462287903,False,True,"14, 54, 72, 60, 40","but, language, play, many, finish","0.2914, 0.1517, 0.1260, 0.0816, 0.0641",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32163.npy,E:\Be_My_Ear\data\raw\ASL\videos\32163.mp4
9957,18,change,18,change,0.7100492715835571,True,True,"18, 51, 98, 49, 84","change, how, year, help, tall","0.7100, 0.0799, 0.0411, 0.0170, 0.0164",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\9957.npy,E:\Be_My_Ear\data\raw\ASL\videos\09957.mp4
69282,26,corn,7,bird,0.29582470655441284,False,False,"7, 67, 22, 1, 86","bird, orange, color, africa, thanksgiving","0.2958, 0.2319, 0.0413, 0.0376, 0.0320",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69282.npy,E:\Be_My_Ear\data\raw\ASL\videos\69282.mp4
62968,92,what,92,what,0.5759634971618652,True,True,"92, 54, 91, 60, 66","what, language, want, many, now","0.5760, 0.0955, 0.0855, 0.0489, 0.0356",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\62968.npy,E:\Be_My_Ear\data\raw\ASL\videos\62968.mp4
8916,16,candy,3,apple,0.6345751881599426,False,True,"3, 9, 27, 84, 16","apple, black, cousin, tall, candy","0.6346, 0.0529, 0.0415, 0.0291, 0.0250",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\8916.npy,E:\Be_My_Ear\data\raw\ASL\videos\08916.mp4
8942,15,can,15,can,0.8997848033905029,True,True,"15, 72, 66, 45, 57","can, play, now, go, letter","0.8998, 0.0331, 0.0243, 0.0047, 0.0030",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\8942.npy,E:\Be_My_Ear\data\raw\ASL\videos\08942.mp4
43174,72,play,52,jacket,0.32640963792800903,False,True,"52, 72, 60, 55, 25","jacket, play, many, last, cool","0.3264, 0.1865, 0.1166, 0.0962, 0.0664",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\43174.npy,E:\Be_My_Ear\data\raw\ASL\videos\43174.mp4
65408,26,corn,16,candy,0.29374778270721436,False,False,"16, 3, 94, 48, 70","candy, apple, who, hearing, pink","0.2937, 0.1533, 0.1456, 0.0929, 0.0432",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65408.npy,E:\Be_My_Ear\data\raw\ASL\videos\65408.mp4
32260,55,last,54,language,0.2598322629928589,False,False,"54, 44, 91, 32, 6","language, give, want, decide, before","0.2598, 0.1941, 0.1003, 0.0507, 0.0360",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\32260.npy,E:\Be_My_Ear\data\raw\ASL\videos\32260.mp4
38527,65,no,65,no,0.40176230669021606,True,True,"65, 99, 71, 1, 55","no, yes, pizza, africa, last","0.4018, 0.3068, 0.0717, 0.0558, 0.0130",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\38527.npy,E:\Be_My_Ear\data\raw\ASL\videos\38527.mp4
64091,97,wrong,22,color,0.17205534875392914,False,False,"22, 85, 0, 6, 48","color, tell, accident, before, hearing","0.1721, 0.1447, 0.0656, 0.0639, 0.0593",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\64091.npy,E:\Be_My_Ear\data\raw\ASL\videos\64091.mp4
57278,85,tell,70,pink,0.5736066102981567,False,True,"70, 85, 94, 16, 87","pink, tell, who, candy, thin","0.5736, 0.1073, 0.0713, 0.0421, 0.0227",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\57278.npy,E:\Be_My_Ear\data\raw\ASL\videos\57278.mp4
14884,31,deaf,31,deaf,0.33712446689605713,True,True,"31, 1, 7, 26, 59","deaf, africa, bird, corn, man","0.3371, 0.3285, 0.0444, 0.0336, 0.0302",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\14884.npy,E:\Be_My_Ear\data\raw\ASL\videos\14884.mp4
48115,75,right,18,change,0.1885755956172943,False,False,"18, 49, 73, 96, 46","change, help, pull, work, graduate","0.1886, 0.1671, 0.1042, 0.0804, 0.0511",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\48115.npy,E:\Be_My_Ear\data\raw\ASL\videos\48115.mp4
21951,40,finish,40,finish,0.23387941718101501,True,True,"40, 12, 95, 39, 22","finish, bowling, woman, fine, color","0.2339, 0.1426, 0.1350, 0.0334, 0.0332",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\21951.npy,E:\Be_My_Ear\data\raw\ASL\videos\21951.mp4
26739,47,hat,71,pizza,0.2438506931066513,False,False,"71, 7, 28, 42, 3","pizza, bird, cow, forget, apple","0.2439, 0.1565, 0.1380, 0.0610, 0.0597",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\26739.npy,E:\Be_My_Ear\data\raw\ASL\videos\26739.mp4
11769,22,color,16,candy,0.2441854178905487,False,True,"16, 22, 63, 91, 25","candy, color, mother, want, cool","0.2442, 0.2084, 0.1167, 0.0436, 0.0359",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\11769.npy,E:\Be_My_Ear\data\raw\ASL\videos\11769.mp4
40130,67,orange,67,orange,0.8893886804580688,True,True,"67, 94, 7, 26, 97","orange, who, bird, corn, wrong","0.8894, 0.0400, 0.0221, 0.0102, 0.0070",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\40130.npy,E:\Be_My_Ear\data\raw\ASL\videos\40130.mp4
43180,72,play,21,clothes,0.3058384656906128,False,True,"21, 90, 72, 0, 3","clothes, walk, play, accident, apple","0.3058, 0.2751, 0.0971, 0.0481, 0.0404",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\43180.npy,E:\Be_My_Ear\data\raw\ASL\videos\43180.mp4
