video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
26062,825,gymnastics,279,camping,0.10176733136177063,False,False,"279, 833, 977, 405, 296","camping, hammer, kiss, construct, carnival","0.1018, 0.0566, 0.0343, 0.0291, 0.0246"
51660,1571,sign language,919,inform,0.053344469517469406,False,False,"919, 903, 1688, 257, 989","inform, ignore, store, bush, large","0.0533, 0.0409, 0.0403, 0.0371, 0.0335"
16235,520,dig,597,economy,0.4927971065044403,False,False,"597, 1374, 1859, 871, 133","economy, pull, trust, hockey, baby","0.4928, 0.0777, 0.0600, 0.0533, 0.0441"
62690,1934,wedding,176,below,0.06625857204198837,False,False,"176, 1797, 519, 1402, 1226","below, thin, difficult, rain, pack","0.0663, 0.0518, 0.0371, 0.0355, 0.0233"
16396,527,dirt,528,dirty,0.9839347004890442,False,True,"528, 527, 1281, 1683, 749","dirty, dirt, pig, stink, frog","0.9839, 0.0040, 0.0024, 0.0012, 0.0009"
41262,1238,part,1279,pie,0.17426270246505737,False,False,"1279, 978, 374, 1753, 1924","pie, kitchen, come here, taste, waste","0.1743, 0.1109, 0.0237, 0.0215, 0.0154"
54082,1659,spray,1123,mouse,0.11856603622436523,False,True,"1123, 1995, 1659, 1166, 260","mouse, you, spray, no, but","0.1186, 0.0387, 0.0357, 0.0305, 0.0247"
66338,1359,project,634,eraser,0.09217453002929688,False,False,"634, 206, 1678, 310, 1558","eraser, boat, steel, cereal, shopping","0.0922, 0.0236, 0.0169, 0.0163, 0.0147"
60967,1884,upstairs,1884,upstairs,0.11772583425045013,True,True,"1884, 638, 1170, 1882, 850","upstairs, europe, north, up, hearing aid","0.1177, 0.0451, 0.0402, 0.0330, 0.0329"
69245,225,boy,225,boy,0.5998420119285583,True,True,"225, 1208, 1496, 707, 247","boy, opinion, salute, firefighter, brown","0.5998, 0.0554, 0.0246, 0.0200, 0.0146"
15709,500,describe,663,explain,0.9881383776664734,False,True,"663, 500, 1488, 743, 1143","explain, describe, rush, freeze, near","0.9881, 0.0065, 0.0002, 0.0002, 0.0001"
2563,66,angle,66,angle,0.05043208599090576,True,True,"66, 684, 937, 125, 512","angle, fast, interview, avoid, diamond","0.0504, 0.0316, 0.0219, 0.0204, 0.0196"
30304,936,intersection,396,conflict,0.16695863008499146,False,False,"396, 1570, 323, 519, 535","conflict, sign, cheat, difficult, discuss","0.1670, 0.0538, 0.0442, 0.0441, 0.0420"
10144,322,cheap,322,cheap,0.3440156579017639,True,True,"322, 480, 401, 1706, 795","cheap, deduct, connect, subtract, gone","0.3440, 0.0497, 0.0459, 0.0428, 0.0250"
1268,28,adverb,582,dvd,0.1807631254196167,False,True,"582, 1763, 28, 55, 604","dvd, television, adverb, alphabet, eighteen","0.1808, 0.1564, 0.0318, 0.0301, 0.0241"
54995,1689,story,1748,tale,0.9093835949897766,False,True,"1748, 1689, 1085, 506, 1846","tale, story, message, detach, train","0.9094, 0.0176, 0.0065, 0.0028, 0.0016"
2616,69,anniversary,306,celebrate,0.41742852330207825,False,True,"306, 69, 1688, 232, 846","celebrate, anniversary, store, brave, health","0.4174, 0.0778, 0.0274, 0.0255, 0.0195"
44001,1317,pour,573,drunk,0.12693704664707184,False,False,"573, 1501, 1851, 346, 297","drunk, sauce, travel, circle, carrot","0.1269, 0.0955, 0.0799, 0.0783, 0.0237"
50244,1527,selfish,1056,magic,0.061879340559244156,False,False,"1056, 939, 1774, 1546, 311","magic, invest, test, shape, certificate","0.0619, 0.0317, 0.0315, 0.0296, 0.0216"
57610,1779,than,1393,quiet,0.12035609781742096,False,False,"1393, 1572, 322, 480, 1748","quiet, silent, cheap, deduct, tale","0.1204, 0.0553, 0.0505, 0.0308, 0.0244"
55913,1719,superman,1390,queen,0.3418077826499939,False,True,"1390, 1340, 1740, 1719, 821","queen, pride, switzerland, superman, guilty","0.3418, 0.0838, 0.0577, 0.0315, 0.0214"
16936,542,divide,1393,quiet,0.25641557574272156,False,False,"1393, 1572, 1957, 180, 674","quiet, silent, wide, beside, fairy","0.2564, 0.0630, 0.0409, 0.0319, 0.0282"
62572,1929,way,1469,road,0.10608860105276108,False,True,"1469, 1015, 1353, 1929, 1606","road, let, procrastinate, way, small","0.1061, 0.0565, 0.0511, 0.0317, 0.0280"
6559,198,blanket,24,adopt,0.2750627398490906,False,True,"24, 1457, 86, 1888, 198","adopt, retire, approve, vacation, blanket","0.2751, 0.2138, 0.0960, 0.0330, 0.0319"
43700,1307,popcorn,1589,skate,0.25328153371810913,False,False,"1589, 1369, 1720, 1843, 1611","skate, provide, support, trade, smooth","0.2533, 0.0481, 0.0379, 0.0296, 0.0289"
15811,504,dessert,684,fast,0.049114927649497986,False,False,"684, 1606, 409, 57, 1016","fast, small, continue, also, letter","0.0491, 0.0470, 0.0334, 0.0287, 0.0207"
66059,1871,u,1886,v,0.9082842469215393,False,False,"1886, 669, 948, 1909, 1389","v, f, italy, w, quarter","0.9083, 0.0353, 0.0247, 0.0032, 0.0014"
52185,1596,skip,220,bottom,0.11980494111776352,False,False,"220, 176, 1797, 1595, 620","bottom, below, thin, skinny, engage","0.1198, 0.0507, 0.0405, 0.0383, 0.0365"
65290,274,call,204,blue,0.22852689027786255,False,False,"204, 1524, 515, 1869, 793","blue, see, dice, two, gold","0.2285, 0.0787, 0.0571, 0.0536, 0.0256"
8515,265,bye,797,goodbye,0.9244479537010193,False,True,"797, 265, 245, 818, 1052","goodbye, bye, broke, grow up, m","0.9244, 0.0421, 0.0038, 0.0027, 0.0020"
65205,198,blanket,956,jewelry,0.08827894181013107,False,False,"956, 7, 1553, 1444, 1457","jewelry, accept, shirt, request, retire","0.0883, 0.0735, 0.0460, 0.0434, 0.0378"
28794,898,i,797,goodbye,0.09812119603157043,False,False,"797, 1052, 850, 818, 939","goodbye, m, hearing aid, grow up, invest","0.0981, 0.0980, 0.0745, 0.0736, 0.0378"
20737,671,fact,340,chop,0.2627345025539398,False,False,"340, 1931, 1494, 219, 516","chop, weak, salary, bottle, dictionary","0.2627, 0.1326, 0.0924, 0.0388, 0.0324"
47342,1440,reply,1440,reply,0.20924828946590424,True,True,"1440, 73, 1373, 1441, 1148","reply, answer, publish, report, negative","0.2092, 0.1488, 0.0748, 0.0389, 0.0339"
19765,641,event,689,fear,0.12288183718919754,False,False,"689, 1063, 1805, 1, 1680","fear, many, thrill, a lot, sticky","0.1229, 0.1102, 0.1011, 0.0899, 0.0319"
69299,549,doll,1010,lemon,0.134365051984787,False,False,"1010, 1411, 1123, 1995, 1513","lemon, really, mouse, you, scold","0.1344, 0.1042, 0.1018, 0.0496, 0.0441"
47277,1437,rent,1110,month,0.8378646373748779,False,False,"1110, 218, 1295, 820, 1684","month, bother, plus, guide, stir","0.8379, 0.0110, 0.0110, 0.0104, 0.0051"
65051,50,allergy,607,electricity,0.3200857639312744,False,False,"607, 995, 1698, 679, 70","electricity, laugh, strong, famous, announce","0.3201, 0.1183, 0.0814, 0.0767, 0.0256"
13275,421,copy,208,boil,0.4566555321216583,False,False,"208, 530, 1593, 1759, 1035","boil, disappear, skill, technology, little bit","0.4567, 0.0981, 0.0324, 0.0260, 0.0230"
63067,1949,when,145,banana,0.09066974371671677,False,True,"145, 1298, 999, 708, 1949","banana, point, lazy, first, when","0.0907, 0.0714, 0.0396, 0.0389, 0.0388"
33882,1044,look for,1208,opinion,0.44642406702041626,False,False,"1208, 1192, 1170, 915, 739","opinion, odd, north, india, fox","0.4464, 0.1038, 0.0713, 0.0269, 0.0182"
12702,402,conquer,483,defeat,0.5173084735870361,False,True,"483, 1220, 151, 402, 1977","defeat, overcome, baseball, conquer, work","0.5173, 0.4570, 0.0039, 0.0015, 0.0010"
50336,1530,send,1921,wash,0.11643873900175095,False,False,"1921, 17, 624, 1157, 1279","wash, adapt, england, new york, pie","0.1164, 0.0675, 0.0343, 0.0321, 0.0275"
4159,116,august,1535,september,0.5334486365318298,False,True,"1535, 116, 1064, 1432, 103","september, august, march, religion, asl","0.5334, 0.0370, 0.0262, 0.0193, 0.0137"
8417,259,busy,1885,use,0.2786625921726227,False,False,"1885, 1932, 1845, 258, 392","use, wear, traffic, business, computer","0.2787, 0.0767, 0.0228, 0.0209, 0.0140"
7388,222,bowling,1783,that,0.08240509778261185,False,False,"1783, 941, 1560, 1144, 784","that, invite, should, necessary, give","0.0824, 0.0707, 0.0583, 0.0462, 0.0266"
19842,642,every,246,brother,0.06855271756649017,False,False,"246, 40, 66, 897, 320","brother, agreement, angle, husband, chase","0.0686, 0.0492, 0.0347, 0.0248, 0.0247"
13316,423,corner,172,behind,0.06710925698280334,False,False,"172, 4, 1526, 1632, 456","behind, about, seldom, sometimes, cut","0.0671, 0.0623, 0.0381, 0.0339, 0.0327"
18070,582,dvd,331,chicken,0.310897558927536,False,False,"331, 1405, 191, 1673, 575","chicken, rat, bird, stare, duck","0.3109, 0.1727, 0.0787, 0.0747, 0.0391"
14287,450,cup,1543,sew,0.11595715582370758,False,False,"1543, 1931, 516, 1103, 416","sew, weak, dictionary, mix, cook","0.1160, 0.1156, 0.1127, 0.1104, 0.0412"
18946,614,emergency,917,infection,0.4635068476200104,False,False,"917, 593, 132, 332, 1465","infection, east, b, child, right","0.4635, 0.1273, 0.0181, 0.0180, 0.0142"
66602,1789,then,1789,then,0.05316018685698509,True,True,"1789, 1016, 408, 1570, 777","then, letter, contest, sign, get","0.0532, 0.0386, 0.0293, 0.0250, 0.0198"
47104,1432,religion,203,blow,0.09444519132375717,False,False,"203, 960, 749, 1367, 821","blow, journey, frog, proud, guilty","0.0944, 0.0718, 0.0683, 0.0328, 0.0260"
44538,1344,principal,620,engage,0.05895940214395523,False,False,"620, 1813, 581, 1002, 1636","engage, time, duty, leaf, soon","0.0590, 0.0549, 0.0511, 0.0271, 0.0226"
14478,456,cut,456,cut,0.23934055864810944,True,True,"456, 1931, 1687, 1733, 885","cut, weak, stop, sweep, hot dog","0.2393, 0.1508, 0.0836, 0.0714, 0.0594"
28395,893,hunt,1214,organize,0.03939032182097435,False,False,"1214, 411, 1199, 1333, 516","organize, contribute, old, present, dictionary","0.0394, 0.0254, 0.0218, 0.0207, 0.0200"
16707,538,dismiss,654,excuse,0.9748952388763428,False,False,"654, 416, 1378, 269, 733","excuse, cook, pure, cake, forgive","0.9749, 0.0045, 0.0029, 0.0020, 0.0012"
32481,998,lawyer,200,bless,0.171720489859581,False,True,"200, 1001, 998, 110, 1393","bless, leader, lawyer, attorney, quiet","0.1717, 0.1500, 0.1104, 0.0917, 0.0570"
32947,1016,letter,1298,point,0.25404682755470276,False,False,"1298, 315, 1142, 1465, 1976","point, champion, nation, right, word","0.2540, 0.0527, 0.0267, 0.0230, 0.0180"
33246,1025,lightning,1853,triangle,0.44071704149246216,False,True,"1853, 1025, 512, 787, 280","triangle, lightning, diamond, glasses, can","0.4407, 0.2045, 0.0243, 0.0173, 0.0098"
44321,1334,presentation,382,common sense,0.20989136397838593,False,False,"382, 297, 418, 310, 900","common sense, carrot, cool, cereal, idea","0.2099, 0.1109, 0.0453, 0.0332, 0.0303"
39984,1207,operate,610,elevator,0.15931479632854462,False,False,"610, 886, 1055, 318, 633","elevator, hour, magazine, chapter, erase","0.1593, 0.0701, 0.0605, 0.0470, 0.0183"
28381,892,hungry,439,crave,0.6807013750076294,False,True,"439, 80, 1966, 1764, 892","crave, appetite, wish, tell, hungry","0.6807, 0.2647, 0.0116, 0.0062, 0.0052"
27635,871,hockey,634,eraser,0.0444028303027153,False,False,"634, 1362, 1327, 597, 547","eraser, proof, precise, economy, document","0.0444, 0.0236, 0.0226, 0.0191, 0.0170"
27801,875,homework,875,homework,0.45917749404907227,True,True,"875, 523, 1634, 470, 698","homework, dinner, son, day, fight","0.4592, 0.0476, 0.0441, 0.0220, 0.0220"
32097,985,lamp,1283,pilot,0.11140789091587067,False,False,"1283, 805, 459, 1565, 394","pilot, grandfather, dad, shower, concept","0.1114, 0.1105, 0.0828, 0.0563, 0.0222"
56248,1731,sweater,1815,tired,0.17796874046325684,False,False,"1815, 207, 1264, 137, 1756","tired, body, person, backpack, teacher","0.1780, 0.0846, 0.0581, 0.0443, 0.0349"
48329,1471,rob,154,basketball,0.0449201725423336,False,True,"154, 1291, 1507, 1471, 663","basketball, play, scared, rob, explain","0.0449, 0.0415, 0.0358, 0.0295, 0.0231"
49890,1518,sculpture,280,can,0.1453295350074768,False,False,"280, 1853, 1264, 1546, 3","can, triangle, person, shape, able","0.1453, 0.0624, 0.0381, 0.0367, 0.0285"
4332,124,average,1547,share,0.29935503005981445,False,True,"1547, 218, 1975, 124, 1289","share, bother, wood, average, plant","0.2994, 0.0567, 0.0489, 0.0354, 0.0304"
16268,521,dime,1524,see,0.1210326999425888,False,False,"1524, 274, 1985, 793, 1899","see, call, wow, gold, visit","0.1210, 0.1051, 0.0561, 0.0557, 0.0248"
43117,1290,plate,1311,possible,0.24669572710990906,False,True,"1311, 1290, 1228, 1263, 1257","possible, plate, pain, permit, people","0.2467, 0.1607, 0.0596, 0.0439, 0.0332"
50454,1535,september,1162,niece,0.06341256201267242,False,False,"1162, 297, 148, 1190, 1993","niece, carrot, bar, october, yes","0.0634, 0.0611, 0.0550, 0.0514, 0.0468"
3756,105,assistant,104,assist,0.16934561729431152,False,False,"104, 642, 323, 1114, 1777","assist, every, cheat, more, text","0.1693, 0.1075, 0.0485, 0.0452, 0.0427"
58448,1812,tiger,1812,tiger,0.8788800835609436,True,True,"1812, 995, 1398, 679, 748","tiger, laugh, raccoon, famous, friendly","0.8789, 0.0083, 0.0072, 0.0056, 0.0053"
54205,1665,squirrel,504,dessert,0.5807284712791443,False,True,"504, 1665, 467, 270, 1098","dessert, squirrel, date, calculate, minute","0.5807, 0.2226, 0.0548, 0.0237, 0.0226"
20661,668,eyes,1828,tongue,0.16967011988162994,False,False,"1828, 1830, 406, 720, 1010","tongue, tooth, consume, flower, lemon","0.1697, 0.1310, 0.0933, 0.0536, 0.0521"
5846,173,belief,174,believe,0.9422198534011841,False,True,"174, 173, 897, 1958, 1604","believe, belief, husband, wife, slip","0.9422, 0.0241, 0.0053, 0.0023, 0.0013"
58909,1830,tooth,1172,nose,0.7184221744537354,False,False,"1172, 1284, 1955, 1372, 1419","nose, pink, who, public, red","0.7184, 0.0393, 0.0273, 0.0120, 0.0109"
3436,96,arrive,96,arrive,0.5981082320213318,True,True,"96, 48, 416, 1946, 647","arrive, all, cook, what, evidence","0.5981, 0.0408, 0.0183, 0.0116, 0.0105"
7578,232,brave,1418,recover,0.9546434879302979,False,True,"1418, 232, 956, 846, 67","recover, brave, jewelry, health, angry","0.9546, 0.0077, 0.0035, 0.0028, 0.0021"
61979,1907,vomit,1393,quiet,0.6471588015556335,False,False,"1393, 1572, 71, 934, 1695","quiet, silent, annoy, interpreter, stress","0.6472, 0.0313, 0.0147, 0.0139, 0.0123"
59830,1859,trust,1859,trust,0.14135350286960602,True,True,"1859, 314, 133, 794, 1735","trust, challenge, baby, golf, sweetheart","0.1414, 0.1292, 0.0891, 0.0881, 0.0377"
64447,1998,yourself,1998,yourself,0.2807392477989197,True,True,"1998, 680, 1575, 1497, 709","yourself, fancy, similar, same, fish","0.2807, 0.0771, 0.0648, 0.0358, 0.0317"
63455,1964,wine,1935,wednesday,0.09530902653932571,False,True,"1935, 682, 1964, 662, 59","wednesday, farm, wine, expert, amazing","0.0953, 0.0655, 0.0619, 0.0596, 0.0358"
9081,288,captain,216,boss,0.8352487087249756,False,False,"216, 363, 1923, 1992, 740","boss, coach, washington, yellow, france","0.8352, 0.1158, 0.0055, 0.0046, 0.0037"
65058,55,alphabet,1851,travel,0.21835744380950928,False,True,"1851, 55, 818, 1064, 1171","travel, alphabet, grow up, march, northwest","0.2184, 0.1425, 0.0663, 0.0245, 0.0225"
41902,1256,penny,308,cent,0.29003188014030457,False,False,"308, 1973, 1712, 1876, 521","cent, wonder, summer, understand, dime","0.2900, 0.0913, 0.0562, 0.0392, 0.0341"
38336,1163,night,1988,wristwatch,0.13798153400421143,False,True,"1988, 1163, 82, 624, 1653","wristwatch, night, appointment, england, spider","0.1380, 0.0843, 0.0741, 0.0635, 0.0514"
58366,1809,thursday,1162,niece,0.08816202729940414,False,True,"1162, 826, 1809, 1935, 1064","niece, h, thursday, wednesday, march","0.0882, 0.0645, 0.0635, 0.0398, 0.0270"
55050,1690,straight,1386,q,0.20412039756774902,False,False,"1386, 1521, 1745, 222, 1497","q, second, take, bowling, same","0.2041, 0.0664, 0.0633, 0.0322, 0.0228"
45218,1373,publish,222,bowling,0.20023268461227417,False,False,"222, 326, 1531, 1613, 1462","bowling, cheese, senior, snake, rich","0.2002, 0.1875, 0.0657, 0.0401, 0.0366"
49547,1508,schedule,1611,smooth,0.09503113478422165,False,False,"1611, 389, 301, 1072, 1475","smooth, complete, category, mean, role","0.0950, 0.0623, 0.0371, 0.0264, 0.0206"
65958,938,introduce,280,can,0.35405972599983215,False,True,"280, 938, 3, 1315, 1311","can, introduce, able, potential, possible","0.3541, 0.1484, 0.0532, 0.0477, 0.0347"
49737,1515,scotland,1515,scotland,0.3267655670642853,True,True,"1515, 1216, 1760, 159, 882","scotland, our, teeth, bear, hospital","0.3268, 0.0710, 0.0444, 0.0202, 0.0200"
62349,1922,wash face,920,information,0.05641227960586548,False,False,"920, 539, 919, 1078, 1675","information, dissolve, inform, meet, statistics","0.0564, 0.0523, 0.0463, 0.0276, 0.0256"
57598,1778,thailand,1657,spit,0.18247519433498383,False,False,"1657, 377, 1573, 1243, 1549","spit, command, silly, patient, she","0.1825, 0.0432, 0.0256, 0.0194, 0.0192"
23239,738,fourth,744,french,0.39164161682128906,False,False,"744, 740, 737, 1992, 1800","french, france, four, yellow, third","0.3916, 0.2346, 0.0262, 0.0257, 0.0225"
18429,599,education,1545,shampoo,0.2851008474826813,False,False,"1545, 829, 1755, 1756, 845","shampoo, haircut, teach, teacher, headache","0.2851, 0.1313, 0.1122, 0.0698, 0.0517"
30526,942,involve,912,include,0.985752284526825,False,True,"912, 442, 942, 51, 1656","include, crocodile, involve, alligator, spirit","0.9858, 0.0016, 0.0011, 0.0011, 0.0005"
25429,807,grandmother,807,grandmother,0.821409285068512,True,True,"807, 806, 745, 760, 1165","grandmother, grandma, french fries, future, nineteen","0.8214, 0.0832, 0.0133, 0.0031, 0.0024"
52660,1611,smooth,1369,provide,0.0611826628446579,False,False,"1369, 1381, 320, 692, 1228","provide, pursue, chase, feed, pain","0.0612, 0.0473, 0.0389, 0.0352, 0.0344"
55772,1715,sunday,1715,sunday,0.13197565078735352,True,True,"1715, 392, 553, 321, 1056","sunday, computer, done, chat, magic","0.1320, 0.0640, 0.0252, 0.0208, 0.0198"
33058,1020,library,939,invest,0.2764209508895874,False,False,"939, 490, 1916, 1839, 1560","invest, democrat, wander, tournament, should","0.2764, 0.0978, 0.0508, 0.0227, 0.0175"
15019,476,december,87,april,0.2361796498298645,False,False,"87, 1165, 1064, 1683, 1691","april, nineteen, march, stink, strange","0.2362, 0.0518, 0.0264, 0.0255, 0.0200"
37403,1135,mustache,126,awake,0.30621007084846497,False,False,"126, 787, 189, 493, 1114","awake, glasses, binoculars, deny, more","0.3062, 0.0506, 0.0412, 0.0360, 0.0317"
53493,1643,south,1134,must,0.0538191981613636,False,False,"1134, 1559, 536, 1544, 333","must, short, disgust, shame, children","0.0538, 0.0464, 0.0447, 0.0403, 0.0235"
32523,1001,leader,1001,leader,0.3581062853336334,True,True,"1001, 998, 1081, 180, 105","leader, lawyer, melt, beside, assistant","0.3581, 0.0287, 0.0225, 0.0140, 0.0137"
12100,385,company,332,child,0.14149758219718933,False,False,"332, 736, 1241, 965, 1997","child, former, past, june, your","0.1415, 0.0548, 0.0310, 0.0282, 0.0229"
53252,1633,somewhere,502,design,0.09401599317789078,False,False,"502, 1484, 522, 1669, 1033","design, rude, dining room, stamp, list","0.0940, 0.0481, 0.0302, 0.0274, 0.0268"
38691,1170,north,1170,north,0.10988921672105789,True,True,"1170, 81, 148, 818, 1882","north, apple, bar, grow up, up","0.1099, 0.0370, 0.0314, 0.0279, 0.0263"
66056,1396,r,1886,v,0.6861313581466675,False,False,"1886, 669, 948, 1909, 584","v, f, italy, w, e","0.6861, 0.1657, 0.0583, 0.0147, 0.0111"
69211,68,animal,68,animal,0.4183220863342285,True,True,"68, 155, 1815, 1451, 842","animal, bath, tired, responsibility, have","0.4183, 0.1431, 0.0507, 0.0467, 0.0315"
60724,1879,united states,1258,pepper,0.07325273752212524,False,False,"1258, 917, 604, 476, 1613","pepper, infection, eighteen, december, snake","0.0733, 0.0570, 0.0540, 0.0407, 0.0283"
23475,745,french fries,1785,their,0.2929370403289795,False,True,"1785, 859, 745, 1943, 132","their, her, french fries, west, b","0.2929, 0.0979, 0.0570, 0.0485, 0.0330"
14396,454,curtain,24,adopt,0.11828844994306564,False,False,"24, 7, 358, 1244, 345","adopt, accept, clothes, pause, cigarette","0.1183, 0.0872, 0.0827, 0.0654, 0.0309"
7718,239,bribe,140,bake,0.2691473960876465,False,True,"140, 239, 1207, 1865, 421","bake, bribe, operate, turtle, copy","0.2691, 0.0853, 0.0434, 0.0259, 0.0251"
10445,332,child,332,child,0.2712668180465698,True,True,"332, 1174, 993, 1559, 1330","child, not yet, late, short, pregnant","0.2713, 0.0503, 0.0333, 0.0233, 0.0221"
9900,314,challenge,622,engine,0.10039595514535904,False,True,"622, 1036, 764, 995, 314","engine, live, game, laugh, challenge","0.1004, 0.0918, 0.0596, 0.0541, 0.0442"
22994,728,for,728,for,0.49791499972343445,True,True,"728, 1087, 637, 1778, 731","for, mexico, eternity, thailand, forever","0.4979, 0.1067, 0.1002, 0.0276, 0.0216"
7433,224,boxing,865,highway,0.5620298981666565,False,False,"865, 1089, 17, 742, 1116","highway, microscope, adapt, freeway, mosquito","0.5620, 0.0468, 0.0156, 0.0142, 0.0115"
64213,1991,year,1991,year,0.7021192312240601,True,True,"1991, 1059, 1196, 323, 735","year, make, office, cheat, form","0.7021, 0.0816, 0.0279, 0.0240, 0.0214"
59368,1848,transfer,1786,them,0.16483072936534882,False,True,"1786, 1795, 1848, 101, 859","them, they, transfer, asia, her","0.1648, 0.0601, 0.0514, 0.0395, 0.0342"
9319,298,carry,298,carry,0.28170233964920044,True,True,"298, 552, 1536, 1288, 517","carry, don't want, sequence, plan, die","0.2817, 0.2216, 0.0429, 0.0273, 0.0154"
66820,1993,yes,1644,south america,0.18798846006393433,False,False,"1644, 102, 377, 1391, 1056","south america, ask, command, question, magic","0.1880, 0.0908, 0.0739, 0.0460, 0.0251"
48996,1492,safe,914,independent,0.7587957978248596,False,True,"914, 1446, 1492, 1167, 741","independent, rescue, safe, none, free","0.7588, 0.0662, 0.0286, 0.0229, 0.0155"
