video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
8417,259,busy,1885,use,0.1513194441795349,False,False,"1885, 258, 1932, 1411, 82","use, business, wear, really, appointment","0.1513, 0.1106, 0.0508, 0.0483, 0.0396"
7388,222,bowling,941,invite,0.15460819005966187,False,False,"941, 548, 1147, 1631, 1804","invite, dog, need, something, three","0.1546, 0.0995, 0.0423, 0.0315, 0.0299"
19842,642,every,802,graduate,0.08474917709827423,False,False,"802, 1298, 1447, 940, 246","graduate, point, research, investigate, brother","0.0847, 0.0223, 0.0200, 0.0164, 0.0163"
13316,423,corner,504,dessert,0.17882420122623444,False,False,"504, 652, 1684, 4, 170","dessert, exchange, stir, about, beginning","0.1788, 0.0945, 0.0634, 0.0585, 0.0531"
18070,582,dvd,331,chicken,0.3330211341381073,False,False,"331, 939, 1405, 1995, 1879","chicken, invest, rat, you, united states","0.3330, 0.2809, 0.0361, 0.0204, 0.0144"
14287,450,cup,1091,middle,0.046129852533340454,False,False,"1091, 516, 1482, 803, 1543","middle, dictionary, rough, graduation, sew","0.0461, 0.0461, 0.0426, 0.0294, 0.0291"
18946,614,emergency,917,infection,0.3410993814468384,False,False,"917, 952, 363, 353, 332","infection, january, coach, click, child","0.3411, 0.0878, 0.0543, 0.0239, 0.0234"
66602,1789,then,1016,letter,0.06994515657424927,False,False,"1016, 329, 798, 396, 188","letter, cherry, gorilla, conflict, bike","0.0699, 0.0668, 0.0355, 0.0182, 0.0172"
47104,1432,religion,1367,proud,0.05684342980384827,False,False,"1367, 1340, 1795, 1864, 1763","proud, pride, they, turn, television","0.0568, 0.0304, 0.0167, 0.0159, 0.0147"
44538,1344,principal,1732,sweden,0.09917343407869339,False,False,"1732, 1298, 315, 483, 1928","sweden, point, champion, defeat, watermelon","0.0992, 0.0325, 0.0303, 0.0196, 0.0179"
14478,456,cut,456,cut,0.1683197170495987,True,True,"456, 1238, 1704, 516, 450","cut, part, study, dictionary, cup","0.1683, 0.0706, 0.0407, 0.0347, 0.0319"
28395,893,hunt,1242,path,0.1742299199104309,False,False,"1242, 1628, 733, 851, 1467","path, some, forgive, heart, rise","0.1742, 0.0429, 0.0306, 0.0256, 0.0249"
16707,538,dismiss,654,excuse,0.9812741875648499,False,False,"654, 14, 269, 416, 286","excuse, active, cake, cook, cannot","0.9813, 0.0007, 0.0006, 0.0004, 0.0003"
32481,998,lawyer,606,electrician,0.11280833184719086,False,True,"606, 1001, 200, 110, 998","electrician, leader, bless, attorney, lawyer","0.1128, 0.0966, 0.0795, 0.0310, 0.0188"
32947,1016,letter,1976,word,0.05710604041814804,False,False,"1976, 1298, 1881, 483, 1471","word, point, until, defeat, rob","0.0571, 0.0338, 0.0230, 0.0200, 0.0170"
33246,1025,lightning,570,drop,0.27503037452697754,False,True,"570, 1025, 1853, 845, 39","drop, lightning, triangle, headache, agree","0.2750, 0.1482, 0.0648, 0.0093, 0.0091"
44321,1334,presentation,900,idea,0.3307092785835266,False,False,"900, 382, 297, 168, 319","idea, common sense, carrot, before, character","0.3307, 0.1400, 0.0386, 0.0204, 0.0140"
39984,1207,operate,633,erase,0.06938361376523972,False,False,"633, 407, 970, 84, 564","erase, contact, key, approach, draw","0.0694, 0.0668, 0.0485, 0.0308, 0.0254"
28381,892,hungry,80,appetite,0.4935009479522705,False,False,"80, 439, 1966, 1155, 1862","appetite, crave, wish, never, tuesday","0.4935, 0.4752, 0.0030, 0.0007, 0.0006"
27635,871,hockey,17,adapt,0.10687252134084702,False,False,"17, 597, 21, 547, 339","adapt, economy, adjust, document, choose","0.1069, 0.0485, 0.0422, 0.0236, 0.0158"
27801,875,homework,523,dinner,0.08468613028526306,False,True,"523, 875, 47, 1634, 296","dinner, homework, algebra, son, carnival","0.0847, 0.0430, 0.0294, 0.0222, 0.0170"
32097,985,lamp,1565,shower,0.05241907015442848,False,False,"1565, 1701, 760, 1896, 1326","shower, stubborn, future, vice president, precipitation","0.0524, 0.0400, 0.0299, 0.0277, 0.0245"
56248,1731,sweater,207,body,0.1049327552318573,False,False,"207, 1698, 16, 1756, 606","body, strong, actor, teacher, electrician","0.1049, 0.0791, 0.0576, 0.0522, 0.0374"
48329,1471,rob,1471,rob,0.04917494207620621,True,True,"1471, 56, 154, 1655, 440","rob, already, basketball, spin, crazy","0.0492, 0.0323, 0.0316, 0.0171, 0.0154"
49890,1518,sculpture,1546,shape,0.39994415640830994,False,False,"1546, 1264, 280, 570, 1511","shape, person, can, drop, scientist","0.3999, 0.1090, 0.0426, 0.0228, 0.0222"
4332,124,average,1932,wear,0.06721382588148117,False,False,"1932, 1628, 60, 1829, 1547","wear, some, america, tonight, share","0.0672, 0.0398, 0.0287, 0.0282, 0.0207"
16268,521,dime,793,gold,0.07375678420066833,False,False,"793, 924, 274, 39, 918","gold, inspect, call, agree, influence","0.0738, 0.0314, 0.0254, 0.0196, 0.0190"
43117,1290,plate,182,bet,0.14523530006408691,False,True,"182, 1311, 205, 1290, 1188","bet, possible, boast, plate, occur","0.1452, 0.1155, 0.0780, 0.0391, 0.0352"
50454,1535,september,848,hear,0.0667509064078331,False,False,"848, 1162, 1166, 87, 1993","hear, niece, no, april, yes","0.0668, 0.0534, 0.0455, 0.0410, 0.0254"
3756,105,assistant,1777,text,0.04569334536790848,False,True,"1777, 1433, 246, 565, 105","text, rely, brother, drawer, assistant","0.0457, 0.0343, 0.0304, 0.0265, 0.0218"
58448,1812,tiger,1812,tiger,0.5553772449493408,True,True,"1812, 748, 1491, 346, 1534","tiger, friendly, sad, circle, separate","0.5554, 0.0402, 0.0175, 0.0081, 0.0075"
54205,1665,squirrel,504,dessert,0.5725014209747314,False,True,"504, 1665, 467, 1098, 1976","dessert, squirrel, date, minute, word","0.5725, 0.1544, 0.0542, 0.0133, 0.0084"
20661,668,eyes,720,flower,0.26695406436920166,False,False,"720, 1830, 1573, 587, 201","flower, tooth, silly, ear, blind","0.2670, 0.2090, 0.1120, 0.0356, 0.0337"
5846,173,belief,174,believe,0.9841018319129944,False,True,"174, 173, 796, 246, 906","believe, belief, good, brother, image","0.9841, 0.0024, 0.0011, 0.0005, 0.0005"
58909,1830,tooth,786,glass,0.08145707100629807,False,False,"786, 1710, 1172, 1955, 511","glass, sugar, nose, who, diabetes","0.0815, 0.0805, 0.0705, 0.0640, 0.0355"
3436,96,arrive,875,homework,0.12527622282505035,False,True,"875, 935, 96, 48, 852","homework, interrupt, arrive, all, heart attack","0.1253, 0.0648, 0.0475, 0.0462, 0.0254"
7578,232,brave,1418,recover,0.9678879976272583,False,True,"1418, 232, 846, 1996, 69","recover, brave, health, young, anniversary","0.9679, 0.0051, 0.0023, 0.0014, 0.0009"
61979,1907,vomit,1393,quiet,0.16771093010902405,False,False,"1393, 342, 932, 934, 1572","quiet, christian, internet, interpreter, silent","0.1677, 0.1181, 0.0573, 0.0295, 0.0269"
59830,1859,trust,314,challenge,0.0891917273402214,False,True,"314, 665, 1059, 292, 1859","challenge, express, make, cards, trust","0.0892, 0.0727, 0.0636, 0.0604, 0.0353"
64447,1998,yourself,1497,same,0.5545411109924316,False,False,"1497, 1575, 680, 839, 638","same, similar, fancy, hard of hearing, europe","0.5545, 0.0763, 0.0346, 0.0133, 0.0089"
63455,1964,wine,1594,skin,0.12559595704078674,False,False,"1594, 662, 660, 1796, 922","skin, expert, experience, thick, insect","0.1256, 0.0531, 0.0430, 0.0383, 0.0180"
9081,288,captain,216,boss,0.4965836703777313,False,False,"216, 363, 1356, 1906, 178","boss, coach, profit, volunteer, benefit","0.4966, 0.4824, 0.0020, 0.0013, 0.0011"
65058,55,alphabet,55,alphabet,0.27808454632759094,True,True,"55, 1052, 1177, 702, 265","alphabet, m, november, find, bye","0.2781, 0.0578, 0.0400, 0.0183, 0.0145"
41902,1256,penny,1799,think,0.2585970163345337,False,False,"1799, 1269, 1876, 1973, 1831","think, philosophy, understand, wonder, toothbrush","0.2586, 0.0301, 0.0182, 0.0180, 0.0174"
38336,1163,night,11,across,0.1555023342370987,False,False,"11, 82, 910, 1865, 29","across, appointment, improve, turtle, affect","0.1555, 0.0524, 0.0376, 0.0307, 0.0180"
58366,1809,thursday,1535,september,0.08699098229408264,False,False,"1535, 1862, 708, 1500, 116","september, tuesday, first, saturday, august","0.0870, 0.0671, 0.0322, 0.0310, 0.0254"
55050,1690,straight,1802,this,0.1601112335920334,False,False,"1802, 222, 960, 1521, 1497","this, bowling, journey, second, same","0.1601, 0.0323, 0.0313, 0.0289, 0.0285"
45218,1373,publish,1465,right,0.0634724348783493,False,False,"1465, 326, 219, 1156, 1858","right, cheese, bottle, new, true","0.0635, 0.0403, 0.0267, 0.0200, 0.0187"
49547,1508,schedule,389,complete,0.1252976953983307,False,True,"389, 1508, 1072, 1748, 1611","complete, schedule, mean, tale, smooth","0.1253, 0.0874, 0.0238, 0.0202, 0.0198"
65958,938,introduce,280,can,0.17014683783054352,False,False,"280, 229, 1315, 13, 3","can, brag, potential, action, able","0.1701, 0.0609, 0.0499, 0.0442, 0.0296"
49737,1515,scotland,1515,scotland,0.27015796303749084,True,True,"1515, 882, 1216, 1760, 1318","scotland, hospital, our, teeth, poverty","0.2702, 0.0553, 0.0323, 0.0255, 0.0142"
62349,1922,wash face,919,inform,0.2725072503089905,False,False,"919, 831, 995, 1116, 447","inform, halloween, laugh, mosquito, cry","0.2725, 0.1378, 0.0502, 0.0179, 0.0175"
57598,1778,thailand,1827,tomorrow,0.12632450461387634,False,False,"1827, 501, 884, 1782, 782","tomorrow, desert, hot, thanksgiving, girl","0.1263, 0.0926, 0.0403, 0.0210, 0.0198"
23239,738,fourth,740,france,0.4438053369522095,False,False,"740, 744, 746, 72, 1215","france, french, friday, another, other","0.4438, 0.1418, 0.0199, 0.0157, 0.0145"
18429,599,education,1756,teacher,0.2323208600282669,False,False,"1756, 845, 829, 1545, 1181","teacher, headache, haircut, shampoo, nun","0.2323, 0.1390, 0.0636, 0.0579, 0.0549"
30526,942,involve,912,include,0.9889780879020691,False,True,"912, 907, 1235, 942, 1968","include, impact, paragraph, involve, within","0.9890, 0.0004, 0.0004, 0.0003, 0.0002"
25429,807,grandmother,807,grandmother,0.4446946084499359,True,True,"807, 31, 1213, 101, 745","grandmother, africa, order, asia, french fries","0.4447, 0.0537, 0.0469, 0.0126, 0.0111"
52660,1611,smooth,1228,pain,0.1523493379354477,False,False,"1228, 1036, 692, 1381, 1369","pain, live, feed, pursue, provide","0.1523, 0.0437, 0.0407, 0.0389, 0.0222"
55772,1715,sunday,1715,sunday,0.14956450462341309,True,True,"1715, 242, 544, 717, 392","sunday, bright, divorce, flood, computer","0.1496, 0.0418, 0.0239, 0.0217, 0.0197"
33058,1020,library,1166,no,0.23853133618831635,False,False,"1166, 1804, 669, 1347, 1678","no, three, f, printer, steel","0.2385, 0.0890, 0.0176, 0.0139, 0.0119"
15019,476,december,164,bed,0.07572012394666672,False,False,"164, 1464, 204, 87, 1587","bed, ridiculous, blue, april, sixteen","0.0757, 0.0638, 0.0364, 0.0351, 0.0293"
37403,1135,mustache,1912,wake up,0.08750419318675995,False,False,"1912, 1114, 393, 721, 1452","wake up, more, concentrate, flute, responsible","0.0875, 0.0242, 0.0187, 0.0185, 0.0179"
53493,1643,south,1883,upset,0.10814929753541946,False,False,"1883, 1848, 1155, 1771, 1048","upset, transfer, never, tennis, lousy","0.1081, 0.0993, 0.0478, 0.0358, 0.0264"
32523,1001,leader,1001,leader,0.11280307918787003,True,True,"1001, 998, 1000, 1081, 1230","leader, lawyer, lead, melt, painter","0.1128, 0.0673, 0.0427, 0.0335, 0.0267"
12100,385,company,332,child,0.16128484904766083,False,False,"332, 1241, 928, 917, 256","child, past, insurance, infection, bus","0.1613, 0.1096, 0.0829, 0.0323, 0.0312"
53252,1633,somewhere,1591,sketch,0.045867156237363815,False,False,"1591, 1627, 522, 1523, 1508","sketch, solve, dining room, secretary, schedule","0.0459, 0.0414, 0.0348, 0.0142, 0.0136"
38691,1170,north,1170,north,0.11262883245944977,True,True,"1170, 1052, 55, 1882, 848","north, m, alphabet, up, hear","0.1126, 0.0477, 0.0429, 0.0319, 0.0168"
66056,1396,r,1886,v,0.9263917803764343,False,False,"1886, 669, 948, 1871, 1909","v, f, italy, u, w","0.9264, 0.0111, 0.0025, 0.0021, 0.0018"
69211,68,animal,842,have,0.3276800215244293,False,True,"842, 68, 155, 157, 1784","have, animal, bath, battery, theater","0.3277, 0.1479, 0.0385, 0.0269, 0.0220"
60724,1879,united states,762,gallaudet,0.13085369765758514,False,True,"762, 917, 353, 1879, 928","gallaudet, infection, click, united states, insurance","0.1309, 0.0931, 0.0507, 0.0353, 0.0342"
23475,745,french fries,1943,west,0.2749764025211334,False,False,"1943, 593, 1194, 1785, 859","west, east, off, their, her","0.2750, 0.1601, 0.0630, 0.0620, 0.0442"
14396,454,curtain,1888,vacation,0.22209036350250244,False,False,"1888, 118, 567, 141, 570","vacation, australia, dress, balance, drop","0.2221, 0.1924, 0.0207, 0.0195, 0.0174"
7718,239,bribe,1865,turtle,0.1286383420228958,False,False,"1865, 140, 421, 208, 1960","turtle, bake, copy, boil, willing","0.1286, 0.0863, 0.0813, 0.0596, 0.0283"
10445,332,child,222,bowling,0.3044545352458954,False,True,"222, 332, 1559, 993, 1633","bowling, child, short, late, somewhere","0.3045, 0.1117, 0.0587, 0.0319, 0.0307"
9900,314,challenge,8,accident,0.1370331048965454,False,False,"8, 1036, 607, 764, 438","accident, live, electricity, game, crash","0.1370, 0.0950, 0.0688, 0.0599, 0.0566"
22994,728,for,728,for,0.6108407974243164,True,True,"728, 1087, 1778, 447, 162","for, mexico, thailand, cry, because","0.6108, 0.0886, 0.0205, 0.0094, 0.0087"
7433,224,boxing,865,highway,0.4969267249107361,False,False,"865, 1849, 742, 1116, 296","highway, transform, freeway, mosquito, carnival","0.4969, 0.0612, 0.0603, 0.0212, 0.0145"
64213,1991,year,1059,make,0.3545631468296051,False,True,"1059, 1991, 1474, 1139, 1698","make, year, rock, name, strong","0.3546, 0.0522, 0.0264, 0.0243, 0.0170"
59368,1848,transfer,1771,tennis,0.15123316645622253,False,True,"1771, 1623, 789, 1848, 635","tennis, sofa, go, transfer, escape","0.1512, 0.0453, 0.0355, 0.0283, 0.0277"
9319,298,carry,860,here,0.27302008867263794,False,True,"860, 298, 171, 131, 473","here, carry, behavior, awkward, death","0.2730, 0.1398, 0.0216, 0.0118, 0.0100"
66820,1993,yes,102,ask,0.11488059908151627,False,False,"102, 139, 1213, 59, 744","ask, bad, order, amazing, french","0.1149, 0.0386, 0.0277, 0.0206, 0.0199"
48996,1492,safe,914,independent,0.6791350245475769,False,True,"914, 1503, 1957, 1492, 741","independent, save, wide, safe, free","0.6791, 0.0674, 0.0332, 0.0125, 0.0073"
56297,1735,sweetheart,8,accident,0.04466123878955841,False,False,"8, 936, 535, 1578, 1720","accident, intersection, discuss, since, support","0.0447, 0.0397, 0.0325, 0.0274, 0.0181"
