video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
37040,1123,mouse,1199,old,0.17019987106323242,False,False,"1199, 1722, 1858, 1955, 1630","old, sure, true, who, someone","0.1702, 0.0425, 0.0416, 0.0370, 0.0229"
41696,1250,peanut butter,907,impact,0.05595574527978897,False,False,"907, 1692, 1649, 1646, 870","impact, straw, specific, spanish, hit","0.0560, 0.0403, 0.0399, 0.0348, 0.0275"
30281,935,interrupt,218,bother,0.7718302011489868,False,True,"218, 1349, 935, 540, 1547","bother, prison, interrupt, disturb, share","0.7718, 0.0127, 0.0103, 0.0070, 0.0048"
38316,1162,niece,1145,neck,0.26302483677864075,False,True,"1145, 1162, 793, 666, 1553","neck, niece, gold, eye, shirt","0.2630, 0.2007, 0.0643, 0.0121, 0.0106"
12619,398,confused,1091,middle,0.035618145018815994,False,False,"1091, 1013, 173, 1416, 755","middle, less, belief, recognize, fun","0.0356, 0.0307, 0.0306, 0.0273, 0.0256"
33851,1043,look at,1657,spit,0.07497730106115341,False,False,"1657, 1831, 1464, 848, 1613","spit, toothbrush, ridiculous, hear, snake","0.0750, 0.0418, 0.0275, 0.0264, 0.0229"
4003,107,attend,1649,specific,0.2549087405204773,False,True,"1649, 1011, 17, 107, 215","specific, lend, adapt, attend, borrow","0.2549, 0.0405, 0.0379, 0.0296, 0.0232"
26062,825,gymnastics,296,carnival,0.0656195804476738,False,False,"296, 279, 608, 833, 405","carnival, camping, elementary, hammer, construct","0.0656, 0.0380, 0.0169, 0.0151, 0.0127"
51660,1571,sign language,1834,tornado,0.02025434747338295,False,False,"1834, 919, 1272, 903, 1580","tornado, inform, phrase, ignore, singer","0.0203, 0.0189, 0.0141, 0.0138, 0.0125"
16235,520,dig,597,economy,0.35339727997779846,False,False,"597, 647, 871, 133, 1859","economy, evidence, hockey, baby, trust","0.3534, 0.0487, 0.0286, 0.0269, 0.0198"
62690,1934,wedding,1934,wedding,0.03780924901366234,True,True,"1934, 519, 18, 24, 936","wedding, difficult, add, adopt, intersection","0.0378, 0.0310, 0.0226, 0.0221, 0.0125"
16396,527,dirt,528,dirty,0.7946368455886841,False,True,"528, 527, 1281, 973, 568","dirty, dirt, pig, kid, drink","0.7946, 0.0607, 0.0059, 0.0056, 0.0037"
41262,1238,part,978,kitchen,0.0625360980629921,False,False,"978, 1279, 873, 871, 1157","kitchen, pie, holy, hockey, new york","0.0625, 0.0490, 0.0295, 0.0208, 0.0163"
54082,1659,spray,1916,wander,0.05218512564897537,False,True,"1916, 1123, 238, 1166, 1659","wander, mouse, breeze, no, spray","0.0522, 0.0341, 0.0209, 0.0193, 0.0184"
66338,1359,project,634,eraser,0.03254503384232521,False,False,"634, 1037, 488, 1757, 1160","eraser, loan, deliver, team, nice","0.0325, 0.0156, 0.0139, 0.0096, 0.0087"
60967,1884,upstairs,1884,upstairs,0.07620976865291595,True,True,"1884, 638, 582, 78, 1874","upstairs, europe, dvd, apostrophe, uncle","0.0762, 0.0252, 0.0243, 0.0177, 0.0170"
69245,225,boy,225,boy,0.3445691168308258,True,True,"225, 881, 1496, 707, 435","boy, horse, salute, firefighter, cow","0.3446, 0.0620, 0.0559, 0.0194, 0.0187"
15709,500,describe,663,explain,0.7438153624534607,False,True,"663, 500, 743, 1913, 1671","explain, describe, freeze, walk, standard","0.7438, 0.0378, 0.0104, 0.0061, 0.0049"
2563,66,angle,512,diamond,0.04441623389720917,False,True,"512, 66, 924, 291, 630","diamond, angle, inspect, card, envelope","0.0444, 0.0399, 0.0232, 0.0223, 0.0215"
30304,936,intersection,396,conflict,0.03771357610821724,False,False,"396, 931, 323, 474, 535","conflict, international, cheat, debate, discuss","0.0377, 0.0337, 0.0239, 0.0176, 0.0173"
10144,322,cheap,322,cheap,0.06504931300878525,True,True,"322, 401, 703, 1706, 192","cheap, connect, fine, subtract, birth","0.0650, 0.0492, 0.0302, 0.0289, 0.0238"
1268,28,adverb,582,dvd,0.0943678766489029,False,True,"582, 28, 1869, 377, 1763","dvd, adverb, two, command, television","0.0944, 0.0475, 0.0347, 0.0333, 0.0280"
54995,1689,story,1748,tale,0.7457250356674194,False,False,"1748, 1085, 506, 657, 1508","tale, message, detach, expand, schedule","0.7457, 0.0220, 0.0061, 0.0050, 0.0048"
2616,69,anniversary,306,celebrate,0.15234091877937317,False,True,"306, 69, 1209, 1787, 696","celebrate, anniversary, opposite, theme, festival","0.1523, 0.0575, 0.0242, 0.0199, 0.0177"
44001,1317,pour,346,circle,0.2308698445558548,False,False,"346, 573, 1501, 1171, 297","circle, drunk, sauce, northwest, carrot","0.2309, 0.0386, 0.0360, 0.0230, 0.0105"
50244,1527,selfish,1056,magic,0.04060670733451843,False,False,"1056, 280, 1546, 1839, 1890","magic, can, shape, tournament, valley","0.0406, 0.0176, 0.0172, 0.0158, 0.0140"
57610,1779,than,1393,quiet,0.06541145592927933,False,False,"1393, 1572, 480, 445, 699","quiet, silent, deduct, cruel, final","0.0654, 0.0335, 0.0230, 0.0215, 0.0169"
55913,1719,superman,1390,queen,0.2138051688671112,False,True,"1390, 1719, 1340, 1343, 1740","queen, superman, pride, princess, switzerland","0.2138, 0.1077, 0.0709, 0.0645, 0.0285"
16936,542,divide,1393,quiet,0.14795097708702087,False,False,"1393, 543, 1572, 1131, 674","quiet, division, silent, museum, fairy","0.1480, 0.0926, 0.0745, 0.0197, 0.0188"
62572,1929,way,1015,let,0.05911341682076454,False,True,"1015, 1074, 1469, 1929, 1353","let, measure, road, way, procrastinate","0.0591, 0.0452, 0.0371, 0.0365, 0.0188"
6559,198,blanket,1457,retire,0.06576157361268997,False,False,"1457, 86, 1888, 24, 358","retire, approve, vacation, adopt, clothes","0.0658, 0.0617, 0.0391, 0.0372, 0.0345"
43700,1307,popcorn,1589,skate,0.08494607359170914,False,False,"1589, 1720, 1478, 1658, 561","skate, support, roommate, spoon, drag","0.0849, 0.0458, 0.0215, 0.0211, 0.0199"
15811,504,dessert,684,fast,0.06221770495176315,False,False,"684, 1606, 1292, 409, 991","fast, small, player, continue, last week","0.0622, 0.0309, 0.0193, 0.0169, 0.0151"
66059,1871,u,1886,v,0.6549931168556213,False,False,"1886, 669, 1909, 584, 1943","v, f, w, e, west","0.6550, 0.0675, 0.0491, 0.0260, 0.0093"
52185,1596,skip,220,bottom,0.06891460716724396,False,True,"220, 176, 1595, 620, 1596","bottom, below, skinny, engage, skip","0.0689, 0.0283, 0.0276, 0.0237, 0.0215"
65290,274,call,1524,see,0.13956598937511444,False,False,"1524, 793, 515, 1869, 1992","see, gold, dice, two, yellow","0.1396, 0.0443, 0.0209, 0.0188, 0.0172"
8515,265,bye,797,goodbye,0.6065450310707092,False,True,"797, 265, 818, 1052, 1138","goodbye, bye, grow up, m, n","0.6065, 0.2771, 0.0062, 0.0049, 0.0043"
65205,198,blanket,7,accept,0.11593449115753174,False,False,"7, 1274, 956, 86, 1457","accept, physics, jewelry, approve, retire","0.1159, 0.0460, 0.0438, 0.0265, 0.0256"
28794,898,i,797,goodbye,0.1458749920129776,False,False,"797, 1052, 265, 1743, 55","goodbye, m, bye, t, alphabet","0.1459, 0.0829, 0.0237, 0.0236, 0.0183"
20737,671,fact,1931,weak,0.13430364429950714,False,False,"1931, 978, 340, 1494, 516","weak, kitchen, chop, salary, dictionary","0.1343, 0.0689, 0.0430, 0.0376, 0.0297"
47342,1440,reply,73,answer,0.2515870928764343,False,True,"73, 1440, 107, 1373, 1441","answer, reply, attend, publish, report","0.2516, 0.1080, 0.0951, 0.0238, 0.0213"
19765,641,event,1805,thrill,0.14831392467021942,False,False,"1805, 615, 1063, 30, 1242","thrill, emotion, many, afraid, path","0.1483, 0.0483, 0.0293, 0.0291, 0.0268"
69299,549,doll,1995,you,0.09327089041471481,False,False,"1995, 1411, 1409, 1678, 1858","you, really, real, steel, true","0.0933, 0.0418, 0.0418, 0.0375, 0.0336"
47277,1437,rent,1110,month,0.35631898045539856,False,False,"1110, 820, 170, 1684, 1526","month, guide, beginning, stir, seldom","0.3563, 0.0615, 0.0254, 0.0185, 0.0125"
65051,50,allergy,607,electricity,0.5470117926597595,False,False,"607, 232, 157, 995, 569","electricity, brave, battery, laugh, drive","0.5470, 0.0275, 0.0272, 0.0238, 0.0186"
13275,421,copy,208,boil,0.20387959480285645,False,False,"208, 1035, 530, 1759, 60","boil, little bit, disappear, technology, america","0.2039, 0.0441, 0.0356, 0.0306, 0.0272"
63067,1949,when,708,first,0.03739907592535019,False,True,"708, 1310, 1295, 1139, 1949","first, positive, plus, name, when","0.0374, 0.0267, 0.0228, 0.0215, 0.0182"
33882,1044,look for,1192,odd,0.20234133303165436,False,False,"1192, 1170, 1208, 225, 915","odd, north, opinion, boy, india","0.2023, 0.0761, 0.0614, 0.0394, 0.0201"
12702,402,conquer,483,defeat,0.6570526957511902,False,True,"483, 1220, 402, 1766, 1844","defeat, overcome, conquer, temple, tradition","0.6571, 0.2873, 0.0028, 0.0026, 0.0020"
50336,1530,send,918,influence,0.06100939214229584,False,False,"918, 1921, 1157, 624, 17","influence, wash, new york, england, adapt","0.0610, 0.0549, 0.0383, 0.0330, 0.0249"
4159,116,august,1535,september,0.2795015275478363,False,True,"1535, 103, 116, 1064, 87","september, asl, august, march, april","0.2795, 0.0278, 0.0255, 0.0201, 0.0174"
8417,259,busy,82,appointment,0.11038434505462646,False,False,"82, 1885, 1932, 944, 483","appointment, use, wear, ireland, defeat","0.1104, 0.0474, 0.0415, 0.0252, 0.0205"
7388,222,bowling,941,invite,0.09484778344631195,False,True,"941, 222, 1435, 1783, 376","invite, bowling, remote control, that, comma","0.0948, 0.0663, 0.0238, 0.0237, 0.0171"
19842,642,every,897,husband,0.03223123773932457,False,False,"897, 246, 724, 1437, 585","husband, brother, follow, rent, each","0.0322, 0.0222, 0.0168, 0.0159, 0.0136"
13316,423,corner,1684,stir,0.10152050852775574,False,False,"1684, 170, 4, 1526, 1339","stir, beginning, about, seldom, price","0.1015, 0.0525, 0.0458, 0.0410, 0.0370"
18070,582,dvd,1673,stare,0.12843503057956696,False,False,"1673, 331, 1405, 586, 191","stare, chicken, rat, eagle, bird","0.1284, 0.1278, 0.0316, 0.0212, 0.0178"
14287,450,cup,733,forgive,0.09018208831548691,False,False,"733, 1482, 1543, 1103, 1931","forgive, rough, sew, mix, weak","0.0902, 0.0561, 0.0333, 0.0220, 0.0215"
18946,614,emergency,917,infection,0.0986023098230362,False,False,"917, 332, 593, 132, 1052","infection, child, east, b, m","0.0986, 0.0447, 0.0413, 0.0216, 0.0179"
66602,1789,then,777,get,0.01757689379155636,False,True,"777, 1185, 1789, 1016, 798","get, objective, then, letter, gorilla","0.0176, 0.0146, 0.0139, 0.0124, 0.0101"
47104,1432,religion,1340,pride,0.11964277923107147,False,False,"1340, 1367, 507, 1387, 749","pride, proud, detective, quality, frog","0.1196, 0.0752, 0.0412, 0.0384, 0.0344"
44538,1344,principal,620,engage,0.10166384279727936,False,False,"620, 1732, 366, 710, 640","engage, sweden, coconut, fishing, evening","0.1017, 0.0268, 0.0239, 0.0207, 0.0176"
14478,456,cut,885,hot dog,0.13694433867931366,False,True,"885, 1733, 1687, 456, 1238","hot dog, sweep, stop, cut, part","0.1369, 0.0615, 0.0426, 0.0340, 0.0327"
28395,893,hunt,1214,organize,0.03234740346670151,False,False,"1214, 517, 1987, 411, 733","organize, die, wrench, contribute, forgive","0.0323, 0.0287, 0.0148, 0.0147, 0.0138"
16707,538,dismiss,654,excuse,0.8991494178771973,False,False,"654, 733, 1378, 1077, 416","excuse, forgive, pure, medicine, cook","0.8991, 0.0089, 0.0054, 0.0051, 0.0035"
32481,998,lawyer,200,bless,0.14657776057720184,False,True,"200, 1001, 998, 1247, 110","bless, leader, lawyer, peace, attorney","0.1466, 0.0540, 0.0473, 0.0374, 0.0369"
32947,1016,letter,1298,point,0.07058827579021454,False,False,"1298, 1142, 1364, 1421, 1185","point, nation, proper, refer, objective","0.0706, 0.0402, 0.0233, 0.0203, 0.0180"
33246,1025,lightning,1025,lightning,0.17823535203933716,True,True,"1025, 1853, 623, 1312, 699","lightning, triangle, engineer, post, final","0.1782, 0.0571, 0.0169, 0.0163, 0.0156"
44321,1334,presentation,382,common sense,0.15709078311920166,False,False,"382, 297, 1569, 902, 900","common sense, carrot, side, if, idea","0.1571, 0.0327, 0.0173, 0.0147, 0.0112"
39984,1207,operate,610,elevator,0.13304665684700012,False,False,"610, 886, 1009, 366, 318","elevator, hour, legal, coconut, chapter","0.1330, 0.0301, 0.0279, 0.0217, 0.0210"
28381,892,hungry,80,appetite,0.46866899728775024,False,False,"80, 439, 1966, 1764, 1343","appetite, crave, wish, tell, princess","0.4687, 0.3192, 0.0333, 0.0154, 0.0050"
27635,871,hockey,634,eraser,0.07153011858463287,False,False,"634, 1362, 597, 37, 647","eraser, proof, economy, agenda, evidence","0.0715, 0.0523, 0.0295, 0.0129, 0.0127"
27801,875,homework,875,homework,0.26622694730758667,True,True,"875, 523, 296, 827, 379","homework, dinner, carnival, habit, commit","0.2662, 0.0317, 0.0313, 0.0152, 0.0135"
32097,985,lamp,1629,someday,0.0558784194290638,False,False,"1629, 805, 1113, 459, 1283","someday, grandfather, moose, dad, pilot","0.0559, 0.0488, 0.0434, 0.0299, 0.0294"
56248,1731,sweater,207,body,0.09060773998498917,False,False,"207, 890, 1815, 606, 1264","body, human, tired, electrician, person","0.0906, 0.0411, 0.0357, 0.0347, 0.0292"
48329,1471,rob,1651,speed,0.01601134054362774,False,False,"1651, 393, 19, 67, 1841","speed, concentrate, address, angry, tower","0.0160, 0.0140, 0.0115, 0.0109, 0.0104"
49890,1518,sculpture,3,able,0.03393912315368652,False,False,"3, 1546, 780, 1511, 316","able, shape, gift, scientist, chance","0.0339, 0.0271, 0.0250, 0.0178, 0.0166"
4332,124,average,1547,share,0.052536025643348694,False,False,"1547, 1075, 46, 935, 540","share, meat, alcohol, interrupt, disturb","0.0525, 0.0333, 0.0285, 0.0278, 0.0253"
16268,521,dime,201,blind,0.054494377225637436,False,False,"201, 1524, 793, 308, 274","blind, see, gold, cent, call","0.0545, 0.0331, 0.0328, 0.0291, 0.0225"
43117,1290,plate,1311,possible,0.17768430709838867,False,True,"1311, 1290, 3, 1257, 1527","possible, plate, able, people, selfish","0.1777, 0.1307, 0.1049, 0.0352, 0.0170"
50454,1535,september,1190,october,0.051897551864385605,False,False,"1190, 1162, 87, 1884, 78","october, niece, april, upstairs, apostrophe","0.0519, 0.0373, 0.0338, 0.0284, 0.0279"
3756,105,assistant,642,every,0.1174970492720604,False,True,"642, 105, 104, 888, 1749","every, assistant, assist, how, talent","0.1175, 0.0694, 0.0224, 0.0184, 0.0175"
58448,1812,tiger,1812,tiger,0.6520712971687317,True,True,"1812, 748, 995, 1470, 1398","tiger, friendly, laugh, roar, raccoon","0.6521, 0.0163, 0.0141, 0.0135, 0.0088"
54205,1665,squirrel,504,dessert,0.40473276376724243,False,True,"504, 1665, 467, 1981, 1235","dessert, squirrel, date, worm, paragraph","0.4047, 0.2493, 0.1297, 0.0072, 0.0064"
20661,668,eyes,1830,tooth,0.20289936661720276,False,False,"1830, 1828, 957, 1573, 1422","tooth, tongue, jewish, silly, referee","0.2029, 0.1385, 0.0599, 0.0390, 0.0387"
5846,173,belief,174,believe,0.8010360598564148,False,True,"174, 173, 897, 1604, 1192","believe, belief, husband, slip, odd","0.8010, 0.0633, 0.0063, 0.0061, 0.0042"
58909,1830,tooth,1172,nose,0.26073524355888367,False,False,"1172, 1372, 1284, 1088, 849","nose, public, pink, microphone, hearing","0.2607, 0.0959, 0.0700, 0.0337, 0.0257"
3436,96,arrive,935,interrupt,0.039024606347084045,False,True,"935, 96, 48, 192, 34","interrupt, arrive, all, birth, again","0.0390, 0.0381, 0.0350, 0.0309, 0.0136"
7578,232,brave,1418,recover,0.7488558888435364,False,True,"1418, 232, 1457, 1401, 1274","recover, brave, retire, rage, physics","0.7489, 0.0170, 0.0133, 0.0097, 0.0082"
61979,1907,vomit,1393,quiet,0.19123205542564392,False,False,"1393, 934, 1572, 110, 71","quiet, interpreter, silent, attorney, annoy","0.1912, 0.0425, 0.0417, 0.0193, 0.0164"
59830,1859,trust,314,challenge,0.0703316181898117,False,True,"314, 1859, 1735, 665, 209","challenge, trust, sweetheart, express, bone","0.0703, 0.0587, 0.0458, 0.0375, 0.0289"
64447,1998,yourself,1998,yourself,0.05481500178575516,True,True,"1998, 1542, 680, 1575, 1768","yourself, several, fancy, similar, ten","0.0548, 0.0429, 0.0361, 0.0292, 0.0208"
63455,1964,wine,1594,skin,0.09711997956037521,False,True,"1594, 1964, 545, 662, 682","skin, wine, dizzy, expert, farm","0.0971, 0.0365, 0.0330, 0.0304, 0.0197"
9081,288,captain,363,coach,0.5286200642585754,False,False,"363, 216, 1561, 1923, 793","coach, boss, shoulder, washington, gold","0.5286, 0.3439, 0.0149, 0.0148, 0.0032"
65058,55,alphabet,55,alphabet,0.10303379595279694,True,True,"55, 1851, 1171, 1138, 129","alphabet, travel, northwest, n, away","0.1030, 0.0901, 0.0530, 0.0246, 0.0205"
41902,1256,penny,1973,wonder,0.11829183995723724,False,False,"1973, 1831, 1728, 308, 1412","wonder, toothbrush, suspect, cent, reason","0.1183, 0.0899, 0.0454, 0.0409, 0.0407"
38336,1163,night,82,appointment,0.24643877148628235,False,False,"82, 1988, 624, 428, 429","appointment, wristwatch, england, counsel, counselor","0.2464, 0.0589, 0.0536, 0.0232, 0.0200"
58366,1809,thursday,826,h,0.06961385905742645,False,False,"826, 1162, 1804, 78, 1869","h, niece, three, apostrophe, two","0.0696, 0.0664, 0.0240, 0.0223, 0.0179"
55050,1690,straight,1386,q,0.10016976296901703,False,False,"1386, 222, 1745, 1521, 1776","q, bowling, take, second, texas","0.1002, 0.0507, 0.0407, 0.0382, 0.0304"
45218,1373,publish,326,cheese,0.10883081704378128,False,False,"326, 340, 1568, 222, 1462","cheese, chop, sick, bowling, rich","0.1088, 0.0611, 0.0305, 0.0298, 0.0200"
49547,1508,schedule,301,category,0.019795626401901245,False,False,"301, 99, 1214, 1417, 243","category, article, organize, recommend, bring","0.0198, 0.0196, 0.0180, 0.0176, 0.0139"
65958,938,introduce,938,introduce,0.1010691225528717,True,True,"938, 3, 280, 1315, 1890","introduce, able, can, potential, valley","0.1011, 0.0918, 0.0904, 0.0568, 0.0377"
49737,1515,scotland,1515,scotland,0.14972776174545288,True,True,"1515, 1760, 794, 882, 1216","scotland, teeth, golf, hospital, our","0.1497, 0.1420, 0.0375, 0.0287, 0.0271"
62349,1922,wash face,920,information,0.10175895690917969,False,False,"920, 539, 1081, 919, 399","information, dissolve, melt, inform, congratulations","0.1018, 0.0396, 0.0318, 0.0302, 0.0227"
57598,1778,thailand,1549,she,0.023704413324594498,False,True,"1549, 1778, 120, 1150, 1657","she, thailand, author, neighbor, spit","0.0237, 0.0225, 0.0198, 0.0179, 0.0152"
23239,738,fourth,740,france,0.32324862480163574,False,True,"740, 744, 1800, 738, 737","france, french, third, fourth, four","0.3232, 0.1180, 0.0641, 0.0285, 0.0186"
18429,599,education,1545,shampoo,0.12421520054340363,False,False,"1545, 1224, 845, 829, 444","shampoo, owl, headache, haircut, crown","0.1242, 0.0949, 0.0886, 0.0876, 0.0457"
30526,942,involve,912,include,0.8831036686897278,False,True,"912, 51, 942, 442, 1656","include, alligator, involve, crocodile, spirit","0.8831, 0.0083, 0.0059, 0.0043, 0.0041"
25429,807,grandmother,807,grandmother,0.3989461064338684,True,True,"807, 806, 745, 688, 1276","grandmother, grandma, french fries, favorite, pick","0.3989, 0.0747, 0.0156, 0.0091, 0.0080"
52660,1611,smooth,1381,pursue,0.05631132051348686,False,False,"1381, 1369, 1228, 692, 561","pursue, provide, pain, feed, drag","0.0563, 0.0423, 0.0310, 0.0246, 0.0243"
55772,1715,sunday,392,computer,0.05921133980154991,False,True,"392, 1715, 242, 1056, 1833","computer, sunday, bright, magic, topic","0.0592, 0.0326, 0.0203, 0.0141, 0.0116"
33058,1020,library,939,invest,0.094624362885952,False,False,"939, 1560, 490, 1144, 1804","invest, should, democrat, necessary, three","0.0946, 0.0636, 0.0329, 0.0293, 0.0187"
15019,476,december,87,april,0.08019965142011642,False,False,"87, 1165, 1064, 1679, 204","april, nineteen, march, stepfather, blue","0.0802, 0.0681, 0.0373, 0.0218, 0.0203"
37403,1135,mustache,493,deny,0.042599860578775406,False,False,"493, 667, 126, 1492, 1755","deny, eyeglasses, awake, safe, teach","0.0426, 0.0339, 0.0285, 0.0277, 0.0264"
53493,1643,south,536,disgust,0.042255889624357224,False,False,"536, 1771, 1559, 1544, 1134","disgust, tennis, short, shame, must","0.0423, 0.0342, 0.0180, 0.0178, 0.0178"
32523,1001,leader,1001,leader,0.12546242773532867,True,True,"1001, 1081, 1292, 1000, 105","leader, melt, player, lead, assistant","0.1255, 0.0268, 0.0246, 0.0172, 0.0159"
12100,385,company,332,child,0.09017281234264374,False,True,"332, 385, 353, 928, 736","child, company, click, insurance, former","0.0902, 0.0440, 0.0384, 0.0256, 0.0183"
53252,1633,somewhere,502,design,0.064723901450634,False,False,"502, 1484, 1669, 1426, 522","design, rude, stamp, reject, dining room","0.0647, 0.0475, 0.0376, 0.0144, 0.0140"
38691,1170,north,1170,north,0.08391185104846954,True,True,"1170, 1882, 55, 1052, 850","north, up, alphabet, m, hearing aid","0.0839, 0.0356, 0.0182, 0.0182, 0.0154"
66056,1396,r,1886,v,0.328928142786026,False,False,"1886, 669, 1909, 584, 1943","v, f, w, e, west","0.3289, 0.1791, 0.1283, 0.0620, 0.0232"
69211,68,animal,155,bath,0.22647739946842194,False,True,"155, 68, 137, 157, 842","bath, animal, backpack, battery, have","0.2265, 0.0732, 0.0393, 0.0301, 0.0219"
60724,1879,united states,487,delicious,0.02615094557404518,False,False,"487, 146, 1869, 1391, 1489","delicious, bank, two, question, russia","0.0262, 0.0196, 0.0180, 0.0170, 0.0128"
23475,745,french fries,1785,their,0.16824854910373688,False,False,"1785, 1786, 132, 859, 868","their, them, b, her, his","0.1682, 0.0824, 0.0488, 0.0434, 0.0397"
14396,454,curtain,1244,pause,0.10428011417388916,False,False,"1244, 358, 1004, 7, 141","pause, clothes, leak, accept, balance","0.1043, 0.0628, 0.0566, 0.0232, 0.0228"
7718,239,bribe,140,bake,0.12181522697210312,False,True,"140, 421, 239, 208, 1865","bake, copy, bribe, boil, turtle","0.1218, 0.0715, 0.0655, 0.0499, 0.0218"
10445,332,child,993,late,0.03464508801698685,False,True,"993, 839, 332, 1225, 1768","late, hard of hearing, child, p, ten","0.0346, 0.0326, 0.0269, 0.0230, 0.0193"
9900,314,challenge,314,challenge,0.1005576029419899,True,True,"314, 1036, 764, 1478, 1710","challenge, live, game, roommate, sugar","0.1006, 0.0411, 0.0262, 0.0232, 0.0230"
22994,728,for,728,for,0.43571996688842773,True,True,"728, 637, 1087, 731, 1778","for, eternity, mexico, forever, thailand","0.4357, 0.1379, 0.0800, 0.0311, 0.0203"
7433,224,boxing,865,highway,0.17063550651073456,False,False,"865, 1116, 1089, 787, 1762","highway, mosquito, microscope, glasses, telescope","0.1706, 0.0416, 0.0368, 0.0227, 0.0214"
64213,1991,year,1059,make,0.12891872227191925,False,True,"1059, 1991, 323, 367, 209","make, year, cheat, coffee, bone","0.1289, 0.0858, 0.0766, 0.0393, 0.0341"
59368,1848,transfer,1795,they,0.1349487602710724,False,True,"1795, 1786, 1854, 1848, 1020","they, them, trip, transfer, library","0.1349, 0.1333, 0.0527, 0.0262, 0.0240"
9319,298,carry,298,carry,0.44408610463142395,True,True,"298, 325, 860, 552, 243","carry, cheerleader, here, don't want, bring","0.4441, 0.0290, 0.0254, 0.0198, 0.0141"
66820,1993,yes,102,ask,0.07188799977302551,False,False,"102, 377, 916, 1644, 582","ask, command, individual, south america, dvd","0.0719, 0.0622, 0.0373, 0.0239, 0.0209"
48996,1492,safe,914,independent,0.5376859307289124,False,True,"914, 1446, 1492, 741, 65","independent, rescue, safe, free, angel","0.5377, 0.1276, 0.0617, 0.0263, 0.0111"
