video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
66114,568,memorize,568,memorize,0.6262457966804504,True,True,"memorize, know, idea, black, bald"
40985,646,pants,646,pants,0.4733560085296631,True,True,"pants, nervous, underwear, queen, hawaii"
62639,961,weather,822,snow,0.21211636066436768,False,True,"snow, biology, sunday, weather, house"
55670,874,suggest,951,wait,0.6631661653518677,False,True,"wait, want, suggest, class, ticket"
65182,98,big,609,neutral,0.21646586060523987,False,False,"neutral, compare, chat, none, beer"
14835,246,dead,171,chance,0.10258762538433075,False,False,"chance, person, bring, can, scientist"
65074,30,announce,363,finally,0.8235796093940735,False,True,"finally, japan, large, none, announce"
5310,78,bathroom,487,insurance,0.8305975198745728,False,True,"insurance, child, bathroom, presentation, neutral"
24956,407,go,451,her,0.27564796805381775,False,False,"her, bathroom, no, where, insurance"
5467,80,beard,80,beard,0.6471032500267029,True,True,"beard, flower, group, food, funny"
65179,96,better,96,better,0.1900661289691925,True,True,"better, best, tuesday, lesbian, buy"
17939,295,dry,112,bored,0.30959171056747437,False,True,"bored, desert, corn, turkey, dry"
55118,862,straw,448,helicopter,0.20191261172294617,False,False,"helicopter, temperature, name, spirit, tea"
44900,704,promise,355,fault,0.16401426494121552,False,False,"fault, practice, later, english, rehearse"
41165,649,parents,354,father,0.33663246035575867,False,False,"father, dad, grandfather, boy, elephant"
60465,936,uncle,241,dad,0.15603861212730408,False,False,"dad, horse, father, hello, before"
25339,417,graduate,417,graduate,0.4557793438434601,True,True,"graduate, brother, believe, arrest, crash"
42251,662,perspective,70,banana,0.13953262567520142,False,True,"banana, perspective, television, to, week"
23275,382,fox,427,guess,0.2515510618686676,False,True,"guess, fox, flower, cafeteria, strange"
32325,518,later,888,tall,0.43813958764076233,False,False,"tall, bathroom, bus, where, ok"
28454,471,hurt,969,when,0.43893858790397644,False,False,"when, point, first, plus, about"
66098,554,man,554,man,0.932427704334259,True,True,"man, brown, respect, duck, believe"
66560,856,stomach,856,stomach,0.859307050704956,True,True,"stomach, my, please, upset, late"
1436,9,afternoon,270,dirty,0.2897219955921173,False,False,"dirty, table, desk, fox, punish"
66816,992,year,211,conflict,0.22425703704357147,False,True,"conflict, year, careful, make, coffee"
54461,852,start,239,cut,0.4704708456993103,False,False,"cut, discuss, pay, mean, more"
41938,658,pepper,456,history,0.09681706875562668,False,False,"history, should, drop, bathroom, adult"
17724,291,drink,423,greece,0.266644686460495,False,False,"greece, eagle, onion, period, summer"
9525,160,cat,980,wine,0.20594169199466705,False,True,"wine, hair, barely, why, cat"
32214,514,large,482,independent,0.20974579453468323,False,False,"independent, grammar, big, different, president"
66591,888,tall,34,appear,0.3266180753707886,False,False,"appear, august, newspaper, word, translate"
33058,532,library,617,no,0.20398080348968506,False,False,"no, should, ask, where, also"
55338,870,student,870,student,0.31432855129241943,True,True,"student, half, secretary, drink, rude"
32863,528,lesbian,528,lesbian,0.3461424708366394,True,True,"lesbian, cute, nose, dentist, sugar"
6371,101,birthday,413,good,0.29722797870635986,False,True,"good, sweet, birthday, red, thank you"
49645,770,scientist,870,student,0.20648226141929626,False,True,"student, write, secretary, scientist, shape"
17951,296,duck,714,puzzled,0.8055023550987244,False,False,"puzzled, patient, miss, command, stare"
3571,45,asia,45,asia,0.778558611869812,True,True,"asia, university, travel, moon, smart"
4294,55,autumn,55,autumn,0.798583447933197,True,True,"autumn, bottom, cop, bake, cracker"
66569,863,street,352,fast,0.3330117166042328,False,False,"fast, awful, japan, lobster, quick"
60348,935,ugly,82,because,0.4726994037628174,False,True,"because, russia, ugly, black, suspect"
44058,685,power,177,cheat,0.08566789329051971,False,False,"cheat, blame, problem, trade, cover"
14685,243,dark,232,crash,0.7568613886833191,False,True,"crash, dark, remember, accident, bring"
55292,867,structure,867,structure,0.2855881452560425,True,True,"structure, warn, grapes, build, top"
32812,527,lemon,617,no,0.3997190594673157,False,False,"no, up, hear, carrot, bus"
66359,714,puzzled,312,egypt,0.3844532072544098,False,False,"egypt, eagle, bird, north, drink"
2181,22,also,368,fish,0.5231568813323975,False,False,"fish, operate, should, fancy, feel"
11330,196,clothes,290,dress,0.499247670173645,False,True,"dress, clothes, underwear, body, child"
65285,142,cake,38,area,0.35191506147384644,False,False,"area, meat, helicopter, sew, west"
29721,480,in,862,straw,0.09295351058244705,False,False,"straw, perfect, attract, microwave, word"
10904,188,city,922,town,0.7937803268432617,False,False,"town, chain, train, community, minute"
38336,616,night,479,improve,0.365527868270874,False,True,"improve, appointment, night, computer, blame"
60956,942,upset,469,hungry,0.28874510526657104,False,True,"hungry, upset, queen, side, never"
47794,742,retire,742,retire,0.11768294870853424,True,True,"retire, jacket, backpack, necklace, vacation"
57278,894,tell,898,thank you,0.4224368929862976,False,False,"thank you, alone, sweet, old, voice"
5234,76,basketball,76,basketball,0.1978113055229187,True,True,"basketball, deer, cow, great, attention"
57303,895,temperature,895,temperature,0.22808237373828888,True,True,"temperature, train, word, minute, policy"
22806,377,football,68,ball,0.14450038969516754,False,True,"ball, beard, internet, football, freeze"
66423,762,sandwich,762,sandwich,0.9349735379219055,True,True,"sandwich, magazine, sad, list, bear"
48710,754,rude,733,reject,0.17819887399673462,False,True,"reject, cake, rough, clean, rude"
66271,654,pay,654,pay,0.2217535823583603,True,True,"pay, fail, far, since, pass"
7237,114,boss,304,earring,0.47273996472358704,False,False,"earring, flower, know, idea, cool"
19232,322,english,124,bracelet,0.3923093378543854,False,False,"bracelet, appointment, night, slave, computer"
14756,244,daughter,244,daughter,0.5324589610099792,True,True,"daughter, son, power, day, improve"
55364,871,study,486,inside,0.18558084964752197,False,False,"inside, add, power, stink, beg"
65520,283,door,336,example,0.2823828458786011,False,True,"example, door, policy, negative, hour"
4897,70,banana,895,temperature,0.7834460735321045,False,True,"temperature, magazine, banana, elevator, word"
34873,556,march,222,corner,0.33135753870010376,False,False,"corner, parade, art, sweetheart, add"
10708,186,christmas,379,forest,0.21176257729530334,False,False,"forest, asia, east, travel, moon"
32284,516,last year,56,avoid,0.3138105869293213,False,False,"avoid, corner, pay, island, contribute"
11560,198,coffee,155,cards,0.5461441278457642,False,True,"cards, coffee, potato, time, trade"
15374,253,delicious,464,hot,0.2878100275993347,False,False,"hot, wet, wine, see, good"
45781,719,quit,584,mother,0.12309842556715012,False,False,"mother, water, hear, cat, neutral"
20162,338,excited,199,cold,0.17244264483451843,False,False,"cold, large, play, scared, service"
65402,218,cool,372,flower,0.7086056470870972,False,False,"flower, ear, cereal, apple, doll"
7479,124,bracelet,885,table,0.18925529718399048,False,True,"table, bracelet, fruit, duty, cousin"
12226,208,complex,208,complex,0.7896782159805298,True,True,"complex, happen, highway, point, more"
57953,905,thin,812,skinny,0.7643569707870483,False,True,"skinny, thin, straw, art, last"
26840,444,headache,444,headache,0.46974238753318787,True,True,"headache, remember, glasses, rabbit, smile"
66121,569,microwave,58,awful,0.19589975476264954,False,True,"awful, microwave, australia, ball, drop"
19971,333,evidence,611,new,0.2034112811088562,False,False,"new, fact, carrot, cereal, egypt"
40652,642,owe,0,about,0.1441544145345688,False,False,"about, pay, candy, fast, think"
14569,241,dad,241,dad,0.2641506493091583,True,True,"dad, grandfather, rooster, hair, bottom"
47905,744,review,744,review,0.6857156753540039,True,True,"review, example, elevator, quit, lead"
56297,884,sweetheart,273,discuss,0.20935696363449097,False,False,"discuss, cheat, conflict, next, about"
62593,960,weak,629,often,0.4417993128299713,False,False,"often, parade, cards, next, more"
8486,140,buy,347,fact,0.35884395241737366,False,False,"fact, cause, new, good, cereal"
50721,787,sew,68,ball,0.10840962082147598,False,False,"ball, medicine, cough, meat, dad"
56158,881,suspect,276,divide,0.1357669085264206,False,False,"divide, bedroom, neighbor, tent, weekend"
57629,899,thanksgiving,899,thanksgiving,0.12803828716278076,True,True,"thanksgiving, serious, hearing, sound, insurance"
60546,937,understand,906,think,0.21982771158218384,False,True,"think, understand, blind, philosophy, idea"
25253,416,government,902,theory,0.22467592358589172,False,True,"theory, government, understand, celebrate, get"
5103,71,bar,636,opinion,0.2543024718761444,False,False,"opinion, know, idea, reason, radio"
9199,156,care,981,with,0.08473291993141174,False,False,"with, together, germany, start, room"
66393,738,research,254,demand,0.16399823129177094,False,False,"demand, fast, diamond, show, train"
45861,721,raccoon,433,halloween,0.54103684425354,False,True,"halloween, ugly, raccoon, friendly, tiger"
28775,476,ignore,860,straight,0.2027713805437088,False,True,"straight, ignore, delicious, expert, lousy"
36859,582,morning,582,morning,0.4353421926498413,True,True,"morning, my, color, flag, movie"
65548,294,drunk,294,drunk,0.4353216290473938,True,True,"drunk, carrot, eagle, bird, corn"
3059,36,appointment,561,mean,0.14860399067401886,False,False,"mean, brother, stress, sit, muscle"
69211,29,animal,441,have,0.16853618621826172,False,True,"have, animal, bath, aunt, backpack"
47862,743,revenge,515,last,0.29479461908340454,False,False,"last, mean, short, evidence, price"
7417,121,box,606,neighbor,0.23338553309440613,False,False,"neighbor, clean, room, losear, reject"
4072,50,attract,50,attract,0.8825504779815674,True,True,"attract, policy, curriculum, respect, mean"
47661,741,restaurant,600,napkin,0.44525381922721863,False,True,"napkin, restaurant, mouth, serious, earring"
41321,650,party,900,that,0.49184462428092957,False,False,"that, delay, stay, far, short"
28652,474,idea,82,because,0.2550753653049469,False,True,"because, leave, forget, theory, idea"
62975,968,what,175,chat,0.27916982769966125,False,True,"chat, encourage, what, possible, event"
17607,287,draw,50,attract,0.36268043518066406,False,False,"attract, agree, straw, dive, tomato"
36056,570,milk,456,history,0.4924154281616211,False,False,"history, child, thursday, dog, short"
626,2,accident,232,crash,0.37410011887550354,False,True,"crash, challenge, conflict, accident, new"
23574,387,friend,981,with,0.28583523631095886,False,True,"with, how, friend, together, change"
27412,454,high,570,milk,0.2682468295097351,False,False,"milk, throw, up, for, because"
63283,974,why,573,mirror,0.40124085545539856,False,False,"mirror, seem, peach, blue, before"
39036,624,number,311,egg,0.1934608817100525,False,False,"egg, knife, short, price, practice"
59149,922,town,327,equal,0.41219088435173035,False,True,"equal, beard, football, city, town"
13800,232,crash,211,conflict,0.7622777223587036,False,True,"conflict, challenge, game, crash, jacket"
10188,178,check,494,investigate,0.734632670879364,False,True,"investigate, research, check, dead, onion"
4189,54,australia,54,australia,0.8060351014137268,True,True,"australia, play, stay, walk, procrastinate"
4441,59,awkward,853,stay,0.3170967102050781,False,True,"stay, short, awkward, silly, couch"
40118,637,orange,637,orange,0.8909241557121277,True,True,"orange, mouse, secret, girl, private"
41037,647,paper,647,paper,0.5207081437110901,True,True,"paper, sew, cheese, school, medicine"
19464,327,equal,80,beard,0.275901198387146,False,True,"beard, hope, smile, equal, expect"
5803,89,behind,177,cheat,0.6756982803344727,False,False,"cheat, brother, hospital, with, shoes"
8905,151,candle,151,candle,0.49989500641822815,True,True,"candle, popular, tall, minute, flag"
30160,488,interest,987,world,0.22544535994529724,False,False,"world, wood, share, enjoy, care"
18986,318,emotion,437,happy,0.6751013994216919,False,True,"happy, emotion, angry, event, shirt"
69282,221,corn,861,strange,0.36210495233535767,False,False,"strange, guess, cereal, deaf, ice cream"
32257,515,last,779,seem,0.3745426535606384,False,False,"seem, before, tall, idea, drive"
66785,975,wife,975,wife,0.7846565842628479,True,True,"wife, marry, promise, exact, in"
20986,349,family,349,family,0.3135586678981781,True,True,"family, catch, kill, class, before"
59768,931,truck,862,straw,0.31140318512916565,False,False,"straw, ask, voice, where, ok"
63588,981,with,981,with,0.3364610970020294,True,True,"with, catch, close, full, science"
51889,809,sister,809,sister,0.11200191080570221,True,True,"sister, last, brother, careful, hard"
65868,430,gum,430,gum,0.5776809453964233,True,True,"gum, sound, fruit, benefit, volunteer"
62170,952,walk,952,walk,0.18821373581886292,True,True,"walk, stay, procrastinate, delay, train"
4619,62,backpack,609,neutral,0.31706327199935913,False,False,"neutral, cold, gossip, cool, animal"
66097,554,man,554,man,0.5736810564994812,True,True,"man, front, brown, lousy, rooster"
4687,63,bacon,63,bacon,0.1184883862733841,True,True,"bacon, tent, build, grammar, shine"
65403,218,cool,779,seem,0.21336692571640015,False,False,"seem, history, wednesday, mirror, blue"
1490,11,age,631,old,0.8655591607093811,False,False,"old, art, not, tomato, thin"
18897,317,embarrass,758,sad,0.17664994299411774,False,True,"sad, wait, list, embarrass, story"
44132,687,pray,687,pray,0.9713577032089233,True,True,"pray, book, medicine, short, internet"
25191,415,gossip,223,correct,0.2057938128709793,False,False,"correct, from, desert, truck, loud"
15811,262,dessert,352,fast,0.41490548849105835,False,False,"fast, quick, put, shape, more"
36606,575,mom,584,mother,0.7103096842765808,False,True,"mother, wine, cat, mom, dad"
43901,683,postpone,394,function,0.7064656615257263,False,False,"function, rehearse, that, snake, pepper"
9808,166,certificate,256,deny,0.11810728907585144,False,False,"deny, test, different, glasses, computer"
18241,305,earth,684,potato,0.27661266922950745,False,False,"potato, bracelet, time, duty, train"
32655,525,leave,106,blanket,0.3189834654331207,False,False,"blanket, gossip, science, airplane, bathroom"
12977,213,continue,407,go,0.08618825674057007,False,False,"go, later, attract, point, square"
26252,433,halloween,230,cow,0.19267985224723816,False,False,"cow, comb, compromise, memorize, raccoon"
62713,963,wednesday,185,choose,0.25731000304222107,False,True,"choose, choice, pepper, wednesday, herself"
65524,285,doubt,367,first,0.4237559735774994,False,False,"first, dream, blind, think, toast"
57438,896,tent,147,camp,0.8790395259857178,False,True,"camp, bacon, tent, silent, quiet"
53903,843,spirit,843,spirit,0.15963110327720642,True,True,"spirit, choice, straw, tea, meat"
66337,702,program,702,program,0.4515664875507355,True,True,"program, banana, list, plus, example"
58657,915,toast,44,art,0.3766615390777588,False,False,"art, correct, rule, diamond, fine"
13633,228,cousin,6,adult,0.18578864634037018,False,True,"adult, tall, cousin, airplane, radio"
65461,256,deny,618,none,0.5691001415252686,False,True,"none, can, shape, museum, deny"
65465,258,depend,258,depend,0.30224233865737915,True,True,"depend, socks, tomato, continue, bicycle"
629,2,accident,211,conflict,0.31601813435554504,False,True,"conflict, crash, first, complex, accident"
65018,5,add,37,approve,0.2644397020339966,False,True,"approve, get, add, lead, fold"
52926,823,soap,629,often,0.5632538795471191,False,False,"often, corner, owe, butter, blame"
21030,350,fancy,535,like,0.4143807590007782,False,False,"like, fine, polite, tell, voice"
63760,985,word,985,word,0.3379860520362854,True,True,"word, plus, squirrel, train, temperature"
17166,282,dolphin,421,grapes,0.2062930315732956,False,False,"grapes, quiet, exaggerate, why, christmas"
51824,808,single,785,serious,0.276477575302124,False,False,"serious, cafeteria, sleep, thanksgiving, age"
56089,880,surgery,635,operate,0.8308104872703552,False,False,"operate, art, rule, king, curriculum"
51712,806,silly,806,silly,0.8179283142089844,True,True,"silly, funny, secret, blind, really"
11148,193,climb,867,structure,0.17233027517795563,False,True,"structure, overwhelm, climb, star, mountain"
14313,236,curious,236,curious,0.4612044095993042,True,True,"curious, expert, water, light, tiger"
29383,482,independent,143,california,0.1991143822669983,False,True,"california, none, email, independent, tent"
51292,797,should,596,must,0.4239846169948578,False,False,"must, need, purple, stay, short"
33346,537,line,510,knife,0.11582556366920471,False,False,"knife, call, every, which, about"
24440,401,get,504,keep,0.19456714391708374,False,True,"keep, approve, wow, always, get"
64315,995,yesterday,993,yellow,0.4039022922515869,False,False,"yellow, back, aunt, jealous, ugly"
44424,693,pretty,816,sleep,0.4352540671825409,False,True,"sleep, face, bedroom, pretty, hawaii"
37346,594,mushroom,170,champion,0.8856707215309143,False,False,"champion, straw, train, meat, point"
16073,265,diamond,930,triangle,0.5699141025543213,False,True,"triangle, shock, diamond, snow, half"
46300,728,ready,712,push,0.2420502007007599,False,True,"push, certificate, ready, chat, neutral"
34824,555,many,555,many,0.17170025408267975,True,True,"many, wait, provide, want, near"
19695,329,europe,511,know,0.6092093586921692,False,False,"know, memorize, idea, philosophy, how"
52318,816,sleep,816,sleep,0.8526006937026978,True,True,"sleep, face, memorize, doubt, know"
18311,309,easy,19,almost,0.17167606949806213,False,False,"almost, dessert, hear, home, ear"
23489,385,french,929,tree,0.24265903234481812,False,False,"tree, tall, speech, dream, france"
40183,638,order,689,prepare,0.9140304923057556,False,False,"prepare, plan, carry, drop, expensive"
65064,24,america,581,more,0.09856297075748444,False,False,"more, letter, salt, wedding, machine"
23046,381,form,41,army,0.2642042636871338,False,False,"army, make, bread, game, last year"
57087,889,tea,38,area,0.20545589923858643,False,True,"area, vote, tea, spirit, duty"
58787,919,tomato,919,tomato,0.9487928748130798,True,True,"tomato, short, dive, last, silent"
57283,894,tell,446,hearing,0.3815382122993469,False,False,"hearing, dentist, candy, if, pizza"
6052,95,bet,436,happen,0.6216781735420227,False,True,"happen, bet, chance, corn, lobster"
4116,51,audience,384,freeze,0.3949008285999298,False,False,"freeze, australia, accept, nervous, explain"
20373,341,expensive,341,expensive,0.7736645340919495,True,True,"expensive, cake, dance, secretary, student"
11042,191,clean,829,some,0.09300081431865692,False,True,"some, clean, butter, often, feed"
65205,106,blanket,1,accept,0.22147326171398163,False,True,"accept, vacation, shirt, retire, blanket"
51615,804,sign,39,argue,0.5040488839149475,False,False,"argue, car, disagree, office, emotion"
30978,500,jealous,301,ear,0.2253648042678833,False,False,"ear, idea, home, yellow, priest"
4803,66,balance,813,skirt,0.20251455903053284,False,False,"skirt, brag, russia, short, child"
35534,567,meeting,489,internet,0.15981711447238922,False,False,"internet, contact, add, small, catch"
65621,315,elevator,895,temperature,0.25434932112693787,False,True,"temperature, word, elevator, tall, sandwich"
27596,457,hit,964,week,0.49508464336395264,False,False,"week, east, far, themselves, herself"
50055,776,secret,776,secret,0.4494725167751312,True,True,"secret, silly, mouse, private, warm"
35452,565,medicine,135,bus,0.14135296642780304,False,False,"bus, fancy, warn, spider, early"
24059,398,garage,421,grapes,0.25326481461524963,False,False,"grapes, blanket, depend, bite, basement"
16443,272,disappear,272,disappear,0.6279082298278809,True,True,"disappear, skinny, dive, thin, napkin"
18779,314,elephant,314,elephant,0.3551023304462433,True,True,"elephant, lousy, africa, stupid, stay"
66343,705,protect,362,fight,0.5758268237113953,False,True,"fight, grapes, protect, day, environment"
28463,472,husband,131,brown,0.23500508069992065,False,False,"brown, never, south, son, beer"
69419,631,old,344,expert,0.1138760969042778,False,True,"expert, old, purple, thin, not"
63204,972,white,447,heart,0.14817406237125397,False,False,"heart, like, machine, voice, curious"
32512,522,lazy,522,lazy,0.7560832500457764,True,True,"lazy, attitude, hospital, cute, nose"
65494,274,dissolve,916,today,0.05241478607058525,False,False,"today, fat, require, carry, dream"
25967,428,guilty,173,character,0.4491417706012726,False,True,"character, her, single, cop, guilty"
4348,56,avoid,606,neighbor,0.19579268991947174,False,False,"neighbor, pass, every, diarrhea, weekend"
66088,546,lousy,546,lousy,0.32442423701286316,True,True,"lousy, never, half, order, old"
5617,83,become,109,boat,0.20051662623882294,False,False,"boat, stress, germany, bother, gone"
41454,652,past,779,seem,0.3745426535606384,False,False,"seem, before, tall, idea, drive"
66546,841,spider,841,spider,0.6168953776359558,True,True,"spider, send, cheese, slow, night"
45512,713,put,407,go,0.567805290222168,False,True,"go, drop, prepare, put, can"
15035,248,decide,21,already,0.6583276987075806,False,True,"already, service, chat, decide, calm"
66418,753,rough,753,rough,0.19997286796569824,True,True,"rough, cake, student, rude, fail"
22953,380,forget,380,forget,0.6371962428092957,True,True,"forget, because, far, smart, black"
18291,307,east,851,stare,0.8340928554534912,False,False,"stare, right, invest, eagle, lemon"
9726,164,center,659,perfect,0.13858260214328766,False,False,"perfect, grandfather, study, fox, vote"
65956,491,interview,118,bottom,0.2511524260044098,False,True,"bottom, interview, teach, balance, none"
49433,765,say,446,hearing,0.3815382122993469,False,False,"hearing, dentist, candy, if, pizza"
6317,99,biology,712,push,0.9255253076553345,False,False,"push, ready, certificate, weather, computer"
21694,362,fight,256,deny,0.41270673274993896,False,False,"deny, go, later, check, dive"
33395,538,lion,439,hat,0.2757992446422577,False,False,"hat, bald, poor, boy, europe"
29327,481,increase,168,chair,0.4575898349285126,False,False,"chair, example, print, salt, keyboard"
26499,436,happen,331,event,0.8190932273864746,False,False,"event, possible, can, encourage, bet"
43179,673,play,673,play,0.39709460735321045,True,True,"play, bath, none, south, experiment"
54205,846,squirrel,846,squirrel,0.44196075201034546,True,True,"squirrel, dessert, minute, word, score"
65422,233,crazy,367,first,0.23068088293075562,False,False,"first, thursday, government, dream, tall"
26944,445,hear,48,attention,0.12730205059051514,False,False,"attention, invest, great, embarrass, stare"
30719,497,israel,600,napkin,0.30828091502189636,False,False,"napkin, restaurant, shy, dentist, flower"
42076,660,period,35,apple,0.33136269450187683,False,False,"apple, lemon, kiss, ear, earring"
58499,912,time,817,slow,0.21320779621601105,False,False,"slow, warn, watch, spider, night"
69245,122,boy,122,boy,0.34560009837150574,True,True,"boy, opinion, dad, egypt, lion"
33316,536,limit,789,share,0.38859090209007263,False,False,"share, flag, business, convince, bother"
19327,325,enter,155,cards,0.1329619437456131,False,True,"cards, losear, fault, blame, enter"
52555,818,small,493,invest,0.3425688147544861,False,False,"invest, example, close, door, convince"
37086,589,move,618,none,0.24041910469532013,False,False,"none, senate, toilet, off, east"
37853,603,necklace,106,blanket,0.4869188070297241,False,False,"blanket, town, balance, bottom, copy"
37987,607,nephew,620,north,0.14175112545490265,False,False,"north, listen, carrot, neutral, opinion"
2568,28,angry,938,underwear,0.19934333860874176,False,False,"underwear, motorcycle, pants, diaper, fat"
8938,148,can,148,can,0.6985270380973816,True,True,"can, go, yes, possible, test"
13329,221,corn,158,carrot,0.19287817180156708,False,True,"carrot, corn, hearing, cereal, single"
16586,273,discuss,738,research,0.39226004481315613,False,False,"research, fail, sometimes, money, write"
45692,715,queen,715,queen,0.4756467640399933,True,True,"queen, king, sleep, hungry, side"
66164,605,negative,518,later,0.6998762488365173,False,False,"later, star, catch, law, policy"
18061,299,duty,684,potato,0.310368150472641,False,True,"potato, grapes, duty, time, comfortable"
51057,792,shirt,114,boss,0.3739250600337982,False,False,"boss, volunteer, radio, religion, outside"
44492,695,priest,307,east,0.17601117491722107,False,False,"east, none, shirt, russia, dry"
24822,406,gloves,612,newspaper,0.7556985020637512,False,False,"newspaper, also, printer, slave, print"
