video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
29404,483,india,875,summer,0.2500605881214142,False,True,"summer, india, theory, dumb, greece"
66332,696,print,957,wash,0.13740530610084534,False,True,"wash, translate, print, week, answer"
17995,297,dumb,752,rooster,0.0831194743514061,False,False,"rooster, lettuce, understand, know, goat"
39596,630,ok,963,wednesday,0.09552960842847824,False,False,"wednesday, insurance, tuesday, thursday, history"
33701,543,lock,943,use,0.17600330710411072,False,False,"use, fault, situation, watch, appointment"
28309,468,humble,468,humble,0.29234182834625244,True,True,"humble, number, autumn, comfortable, bad"
25371,418,grammar,418,grammar,0.35955163836479187,True,True,"grammar, language, lobster, different, big"
62168,952,walk,952,walk,0.5508134365081787,True,True,"walk, allow, keyboard, people, describe"
34961,557,marry,768,school,0.12076275795698166,False,True,"school, center, nurse, marry, weak"
24640,404,give,827,soft,0.20472826063632965,False,True,"soft, give, near, buy, dissolve"
53544,838,spain,522,lazy,0.1588495373725891,False,False,"lazy, queen, king, guilty, police"
3635,47,asl,604,need,0.3292754292488098,False,True,"need, yes, ask, asl, march"
42425,664,phone,909,thursday,0.1350736916065216,False,False,"thursday, past, niece, candy, tuesday"
35218,560,maybe,452,here,0.14124208688735962,False,True,"here, pain, maybe, party, hurt"
42706,667,pig,236,curious,0.13879449665546417,False,True,"curious, secret, pig, water, age"
10147,177,cheat,642,owe,0.187909334897995,False,False,"owe, happen, sometimes, rise, toast"
4159,52,august,47,asl,0.12461750209331512,False,True,"asl, august, one, march, second"
27572,456,history,658,pepper,0.25298011302948,False,False,"pepper, later, delicious, give, lucky"
65473,264,develop,264,develop,0.2248573899269104,True,True,"develop, stairs, catch, borrow, star"
29147,479,improve,595,music,0.17435908317565918,False,True,"music, improve, baby, sheep, enjoy"
58295,908,throw,691,presentation,0.13636420667171478,False,False,"presentation, later, seem, reason, speech"
9960,172,change,172,change,0.37344828248023987,True,True,"change, translate, disappear, follow, tomorrow"
7441,123,boyfriend,123,boyfriend,0.0977117046713829,True,True,"boyfriend, boy, brother, banana, friend"
32947,530,letter,676,point,0.6900216341018677,False,False,"point, until, far, fishing, word"
21833,363,finally,363,finally,0.3073285222053528,True,True,"finally, different, check, divorce, sell"
66114,568,memorize,568,memorize,0.7893156409263611,True,True,"memorize, bald, black, philosophy, brush"
40985,646,pants,646,pants,0.40737399458885193,True,True,"pants, underwear, skirt, doctor, belt"
62639,961,weather,822,snow,0.14330819249153137,False,True,"snow, losear, house, form, weather"
55670,874,suggest,951,wait,0.6851596832275391,False,True,"wait, suggest, small, want, dissolve"
65182,98,big,206,compare,0.1776094138622284,False,True,"compare, big, none, angel, awful"
14835,246,dead,171,chance,0.12363317608833313,False,False,"chance, can, bring, college, europe"
65074,30,announce,363,finally,0.14746640622615814,False,True,"finally, announce, different, drive, celebrate"
5310,78,bathroom,487,insurance,0.9222579002380371,False,True,"insurance, tuesday, child, apartment, bathroom"
24956,407,go,958,watch,0.07175765186548233,False,False,"watch, borrow, rat, themselves, you"
5467,80,beard,80,beard,0.9517971277236938,True,True,"beard, squirrel, dessert, meet, approve"
65179,96,better,96,better,0.29028570652008057,True,True,"better, best, neck, shy, east"
17939,295,dry,295,dry,0.1814005970954895,True,True,"dry, hearing, ugly, turkey, doll"
55118,862,straw,895,temperature,0.1278364211320877,False,False,"temperature, most, champion, agree, hope"
44900,704,promise,720,rabbit,0.06891344487667084,False,False,"rabbit, borrow, bite, period, chocolate"
41165,649,parents,354,father,0.4072386622428894,False,False,"father, dad, man, cloud, uncle"
60465,936,uncle,869,stubborn,0.37790602445602417,False,False,"stubborn, father, puzzled, airplane, dad"
25339,417,graduate,417,graduate,0.8702928423881531,True,True,"graduate, approve, chicken, help, stand"
42251,662,perspective,662,perspective,0.6677001714706421,True,True,"perspective, temperature, door, word, star"
23275,382,fox,382,fox,0.18169067800045013,True,True,"fox, flower, cafeteria, fruit, experience"
32325,518,later,970,where,0.24872176349163055,False,False,"where, uncle, lecture, think, presentation"
28454,471,hurt,756,run,0.03258001431822777,False,False,"run, corner, check, when, temperature"
66098,554,man,554,man,0.9670749306678772,True,True,"man, brown, cow, woman, seem"
66560,856,stomach,856,stomach,0.9202277064323425,True,True,"stomach, side, late, upset, poor"
1436,9,afternoon,885,table,0.05848283693194389,False,False,"table, autumn, paper, warn, elephant"
66816,992,year,157,careful,0.19497692584991455,False,True,"careful, year, make, sign, tease"
54461,852,start,239,cut,0.07692688703536987,False,False,"cut, magazine, month, about, lead"
41938,658,pepper,293,drop,0.041396286338567734,False,False,"drop, purple, hot, down, french"
17724,291,drink,221,corn,0.2362893670797348,False,False,"corn, onion, puzzled, greece, bird"
9525,160,cat,160,cat,0.516549825668335,True,True,"cat, mother, fruit, france, barely"
32214,514,large,98,big,0.7197452187538147,False,False,"big, sky, announce, transfer, line"
66591,888,tall,992,year,0.06871666759252548,False,False,"year, work, build, building, also"
33058,532,library,493,invest,0.28310200572013855,False,False,"invest, no, stare, silly, should"
55338,870,student,870,student,0.48292776942253113,True,True,"student, draw, secretary, island, actor"
32863,528,lesbian,883,sweet,0.12999142706394196,False,True,"sweet, lesbian, cute, minute, alone"
6371,101,birthday,101,birthday,0.682206392288208,True,True,"birthday, sweet, good, cute, thank you"
49645,770,scientist,4,actor,0.2288753092288971,False,False,"actor, play, allow, vacation, balance"
17951,296,duck,714,puzzled,0.16894368827342987,False,False,"puzzled, eagle, stare, elephant, university"
3571,45,asia,45,asia,0.608051061630249,True,True,"asia, find, march, listen, uncle"
4294,55,autumn,55,autumn,0.23482488095760345,True,True,"autumn, bottom, deep, benefit, cheat"
66569,863,street,470,hurry,0.04821963608264923,False,False,"hurry, agree, gather, present, divide"
60348,935,ugly,82,because,0.10092835873365402,False,True,"because, russia, delicious, outside, ugly"
44058,685,power,227,country,0.09212972223758698,False,False,"country, careful, army, energy, music"
14685,243,dark,208,complex,0.1433708369731903,False,True,"complex, crash, close, jacket, dark"
55292,867,structure,133,build,0.7651461362838745,False,True,"build, structure, building, rehearse, temperature"
32812,527,lemon,445,hear,0.5774003267288208,False,False,"hear, deaf, no, listen, niece"
66359,714,puzzled,291,drink,0.11951392889022827,False,False,"drink, north, egypt, up, bird"
2181,22,also,761,same,0.08884323388338089,False,False,"same, short, bowling, fancy, need"
11330,196,clothes,290,dress,0.5957432985305786,False,True,"dress, clothes, accept, underwear, australia"
65285,142,cake,38,area,0.26207125186920166,False,False,"area, spider, meat, jump, mom"
29721,480,in,324,enough,0.22377367317676544,False,False,"enough, right, inside, perfect, limit"
10904,188,city,922,town,0.9733383059501648,False,True,"town, city, copy, community, grapes"
38336,616,night,36,appointment,0.4688991606235504,False,True,"appointment, afternoon, night, summon, spider"
60956,942,upset,856,stomach,0.3258235454559326,False,True,"stomach, upset, hungry, side, sorry"
47794,742,retire,742,retire,0.1506185233592987,True,True,"retire, backpack, accept, problem, necklace"
57278,894,tell,947,voice,0.7170308828353882,False,True,"voice, thank you, tell, ok, order"
5234,76,basketball,251,deer,0.5125909447669983,False,True,"deer, balloon, basketball, awful, president"
57303,895,temperature,895,temperature,0.20360137522220612,True,True,"temperature, word, answer, quit, newspaper"
22806,377,football,188,city,0.08968029171228409,False,False,"city, solid, town, earth, number"
66423,762,sandwich,762,sandwich,0.9761005640029907,True,True,"sandwich, last year, cry, halloween, overwhelm"
48710,754,rude,877,sunday,0.05133141577243805,False,False,"sunday, research, climb, tomato, sky"
66271,654,pay,348,fail,0.43056154251098633,False,True,"fail, pay, baseball, since, also"
7237,114,boss,474,idea,0.30583706498146057,False,False,"idea, overwhelm, hope, exercise, cool"
19232,322,english,958,watch,0.19226567447185516,False,False,"watch, appointment, computer, church, potato"
14756,244,daughter,831,son,0.5836552977561951,False,True,"son, daughter, music, birthday, army"
55364,871,study,5,add,0.13217796385288239,False,False,"add, secretary, gone, scared, learn"
65520,283,door,465,hour,0.09293001145124435,False,True,"hour, town, sky, door, mountain"
4897,70,banana,70,banana,0.15296047925949097,True,True,"banana, word, law, star, send"
34873,556,march,910,ticket,0.10833141952753067,False,True,"ticket, slow, read, march, butter"
10708,186,christmas,186,christmas,0.26818475127220154,True,True,"christmas, forest, noon, flag, lecture"
32284,516,last year,514,large,0.04153015837073326,False,False,"large, avoid, allergy, spin, visit"
11560,198,coffee,198,coffee,0.14136995375156403,True,True,"coffee, friend, cards, time, there"
15374,253,delicious,947,voice,0.14810959994792938,False,False,"voice, good, inform, like, and"
45781,719,quit,584,mother,0.118985615670681,False,False,"mother, lucky, mom, presentation, california"
20162,338,excited,28,angry,0.050093162804841995,False,False,"angry, service, what, already, scared"
65402,218,cool,158,carrot,0.24741140007972717,False,True,"carrot, flower, doll, apple, cool"
7479,124,bracelet,299,duty,0.7162222266197205,False,True,"duty, bracelet, table, spider, fruit"
12226,208,complex,208,complex,0.4625799357891083,True,True,"complex, highway, meet, toast, close"
57953,905,thin,812,skinny,0.9785609245300293,False,True,"skinny, thin, end, stay, diarrhea"
26840,444,headache,444,headache,0.8748028874397278,True,True,"headache, overwhelm, complex, photographer, expect"
66121,569,microwave,58,awful,0.20074106752872467,False,True,"awful, ball, microwave, big, snow"
19971,333,evidence,165,cereal,0.5124310851097107,False,False,"cereal, chase, gather, contact, arrive"
40652,642,owe,830,sometimes,0.5085773468017578,False,False,"sometimes, behind, cheat, demand, about"
14569,241,dad,241,dad,0.8968645930290222,True,True,"dad, rooster, grandfather, mother, hair"
47905,744,review,744,review,0.6748691201210022,True,True,"review, require, example, deaf, toast"
56297,884,sweetheart,273,discuss,0.043945975601673126,False,False,"discuss, game, also, lead, get"
62593,960,weak,817,slow,0.15144236385822296,False,True,"slow, weak, wood, cookie, often"
8486,140,buy,347,fact,0.08600123226642609,False,False,"fact, evidence, pull, new, feed"
50721,787,sew,563,meat,0.259082555770874,False,True,"meat, duty, sew, interpret, spider"
56158,881,suspect,85,bedroom,0.15871690213680267,False,False,"bedroom, independent, student, teacher, california"
57629,899,thanksgiving,218,cool,0.17422640323638916,False,False,"cool, single, sound, candy, birthday"
60546,937,understand,937,understand,0.2904493808746338,True,True,"understand, face, reason, stink, one"
25253,416,government,416,government,0.3314841389656067,True,True,"government, theory, nephew, philosophy, understand"
5103,71,bar,6,adult,0.15774211287498474,False,True,"adult, cousin, bar, back, head"
9199,156,care,111,book,0.1106625348329544,False,False,"book, boat, stress, get, mechanic"
66393,738,research,825,socks,0.06208760663866997,False,False,"socks, egg, hamburger, sign, fast"
45861,721,raccoon,76,basketball,0.07951626181602478,False,True,"basketball, raccoon, tiger, headache, audience"
28775,476,ignore,548,lucky,0.20672176778316498,False,False,"lucky, bad, woman, good, expert"
36859,582,morning,582,morning,0.10954573005437851,True,True,"morning, grow, popular, math, college"
65548,294,drunk,294,drunk,0.1918485313653946,True,True,"drunk, throw, guess, star, travel"
3059,36,appointment,8,after,0.18025292456150055,False,False,"after, protect, brother, sister, stress"
69211,29,animal,77,bath,0.41506457328796387,False,True,"bath, animal, backpack, necklace, tired"
47862,743,revenge,120,bowling,0.07378797233104706,False,False,"bowling, compromise, last, wet, sour"
7417,121,box,119,bowl,0.11394592374563217,False,False,"bowl, much, procrastinate, sentence, salad"
4072,50,attract,50,attract,0.9694368839263916,True,True,"attract, meeting, temperature, respect, hit"
47661,741,restaurant,600,napkin,0.3738102316856384,False,False,"napkin, mouth, scotland, skinny, thin"
41321,650,party,683,postpone,0.3046807050704956,False,False,"postpone, delay, approve, today, printer"
28652,474,idea,186,christmas,0.17039000988006592,False,False,"christmas, giraffe, forget, black, government"
62975,968,what,319,encourage,0.19751720130443573,False,False,"encourage, chat, big, event, maybe"
17607,287,draw,758,sad,0.06176886335015297,False,True,"sad, project, art, law, draw"
36056,570,milk,456,history,0.1853736788034439,False,False,"history, need, purple, green, apartment"
626,2,accident,2,accident,0.16321483254432678,True,True,"accident, crash, challenge, pizza, laugh"
23574,387,friend,20,alone,0.047678545117378235,False,False,"alone, buy, how, book, share"
27412,454,high,908,throw,0.09719101339578629,False,False,"throw, up, second, milk, question"
63283,974,why,108,blue,0.3242102861404419,False,False,"blue, mirror, before, home, niece"
39036,624,number,272,disappear,0.14551840722560883,False,False,"disappear, end, skinny, mean, save"
59149,922,town,188,city,0.3827740550041199,False,True,"city, town, equal, comfortable, top"
13800,232,crash,169,challenge,0.4881919324398041,False,False,"challenge, conflict, accident, game, bath"
10188,178,check,494,investigate,0.15849897265434265,False,True,"investigate, check, secretary, surgery, research"
4189,54,australia,54,australia,0.6802654266357422,True,True,"australia, allow, delay, play, keyboard"
4441,59,awkward,562,measure,0.11003946512937546,False,True,"measure, language, awkward, chase, also"
40118,637,orange,637,orange,0.9684352874755859,True,True,"orange, patient, girl, mouse, secret"
41037,647,paper,647,paper,0.1513538509607315,True,True,"paper, sew, school, study, cafeteria"
19464,327,equal,327,equal,0.13140065968036652,True,True,"equal, city, friendly, sad, smile"
5803,89,behind,986,work,0.2681697607040405,False,False,"work, with, most, to, run"
8905,151,candle,681,popular,0.08241277188062668,False,True,"popular, limit, candle, straw, prison"
30160,488,interest,987,world,0.30831313133239746,False,False,"world, enjoy, like, wednesday, curious"
18986,318,emotion,338,excited,0.2873225510120392,False,False,"excited, happy, angry, live, animal"
69282,221,corn,403,girl,0.3609122633934021,False,True,"girl, corn, really, apple, tomorrow"
32257,515,last,87,before,0.9245622754096985,False,False,"before, ago, head, seem, know"
66785,975,wife,975,wife,0.5393314361572266,True,True,"wife, marry, school, paper, cheese"
20986,349,family,283,door,0.2903052270412445,False,True,"door, take, class, family, weather"
59768,931,truck,46,ask,0.2220863699913025,False,False,"ask, go, silly, straw, water"
63588,981,with,981,with,0.19459238648414612,True,True,"with, together, add, run, also"
51889,809,sister,438,hard,0.3468824625015259,False,True,"hard, right, win, candle, sister"
65868,430,gum,295,dry,0.15893425047397614,False,False,"dry, soon, hearing, purple, lie"
62170,952,walk,853,stay,0.15840865671634674,False,False,"stay, catch, freeze, move, salt"
4619,62,backpack,29,animal,0.33573949337005615,False,True,"animal, necklace, backpack, bath, jacket"
66097,554,man,554,man,0.9742888808250427,True,True,"man, stupid, dad, brown, father"
4687,63,bacon,896,tent,0.10083285719156265,False,False,"tent, copy, friendly, independent, halloween"
65403,218,cool,693,pretty,0.2110636830329895,False,False,"pretty, wine, blue, france, future"
1490,11,age,631,old,0.9664582014083862,False,False,"old, not, tell, follow, thank you"
18897,317,embarrass,758,sad,0.39099305868148804,False,True,"sad, embarrass, friendly, price, good"
44132,687,pray,687,pray,0.9335400462150574,True,True,"pray, weather, germany, ready, ball"
25191,415,gossip,415,gossip,0.34774062037467957,True,True,"gossip, loud, contribute, exercise, large"
15811,262,dessert,352,fast,0.1295011043548584,False,False,"fast, test, cold, small, scientist"
36606,575,mom,584,mother,0.9688898921012878,False,True,"mother, mom, find, fox, fruit"
43901,683,postpone,701,procrastinate,0.12347648292779922,False,False,"procrastinate, function, language, tease, rehearse"
9808,166,certificate,405,glasses,0.04828168451786041,False,False,"glasses, test, square, balloon, independent"
18241,305,earth,912,time,0.22139474749565125,False,False,"time, vote, bracelet, potato, duty"
32655,525,leave,42,arrest,0.09725169837474823,False,False,"arrest, animal, work, gossip, computer"
12977,213,continue,213,continue,0.05598306283354759,True,True,"continue, shoes, elevator, minus, also"
26252,433,halloween,433,halloween,0.05313706398010254,True,True,"halloween, suspect, raccoon, photographer, information"
62713,963,wednesday,963,wednesday,0.1066846027970314,True,True,"wednesday, blue, choose, volunteer, march"
65524,285,doubt,107,blind,0.06533181667327881,False,False,"blind, candy, eat, dentist, who"
57438,896,tent,896,tent,0.4441997706890106,True,True,"tent, camp, curse, allergy, wet"
53903,843,spirit,683,postpone,0.1215703934431076,False,True,"postpone, perfect, important, spirit, suggest"
66337,702,program,702,program,0.46748223900794983,True,True,"program, help, discuss, project, month"
58657,915,toast,44,art,0.05648826062679291,False,False,"art, rule, group, some, hour"
13633,228,cousin,691,presentation,0.2515569031238556,False,False,"presentation, uncle, outside, lecture, speech"
65461,256,deny,788,shape,0.3535327911376953,False,True,"shape, exercise, none, backpack, deny"
65465,258,depend,825,socks,0.37106019258499146,False,True,"socks, depend, chair, potato, salt"
629,2,accident,232,crash,0.14487966895103455,False,True,"crash, conflict, accident, argue, past"
65018,5,add,5,add,0.13955886662006378,True,True,"add, area, get, soda, lead"
52926,823,soap,139,butter,0.27384358644485474,False,False,"butter, often, careful, owe, pay"
21030,350,fancy,679,polite,0.28620755672454834,False,False,"polite, like, fine, woman, feel"
63760,985,word,985,word,0.3702623248100281,True,True,"word, temperature, build, plus, ball"
17166,282,dolphin,421,grapes,0.1880369782447815,False,False,"grapes, quiet, both, town, silent"
51824,808,single,11,age,0.12330461293458939,False,False,"age, talk, dirty, serious, cafeteria"
56089,880,surgery,635,operate,0.9771784543991089,False,False,"operate, curriculum, show, art, demand"
51712,806,silly,806,silly,0.9863733053207397,True,True,"silly, lemon, rat, snake, inform"
11148,193,climb,641,overwhelm,0.10776246339082718,False,False,"overwhelm, science, headache, cow, president"
14313,236,curious,236,curious,0.8351995348930359,True,True,"curious, expert, soon, staff, heart"
29383,482,independent,482,independent,0.49722832441329956,True,True,"independent, none, divorce, california, adult"
51292,797,should,596,must,0.7427839636802673,False,True,"must, purple, travel, bowling, should"
33346,537,line,812,skinny,0.0709514170885086,False,False,"skinny, about, dissolve, near, every"
24440,401,get,743,revenge,0.048102155327796936,False,True,"revenge, get, enough, secret, beg"
64315,995,yesterday,994,yes,0.055060915648937225,False,False,"yes, jealous, ugly, yellow, history"
44424,693,pretty,81,beautiful,0.31506434082984924,False,True,"beautiful, face, pretty, hawaii, africa"
37346,594,mushroom,170,champion,0.9619872570037842,False,False,"champion, barely, choice, feedback, man"
16073,265,diamond,930,triangle,0.19991813600063324,False,True,"triangle, diamond, square, shock, tent"
46300,728,ready,712,push,0.48766183853149414,False,True,"push, ready, neutral, lobster, experiment"
34824,555,many,951,wait,0.07330726832151413,False,True,"wait, many, match, want, near"
19695,329,europe,439,hat,0.24918051064014435,False,False,"hat, know, opinion, philosophy, lettuce"
52318,816,sleep,816,sleep,0.3497602641582489,True,True,"sleep, beautiful, stink, lettuce, fox"
18311,309,easy,759,salad,0.05855170264840126,False,False,"salad, dissolve, provide, bowl, dessert"
23489,385,french,383,france,0.2857167720794678,False,True,"france, hair, french, dream, high"
40183,638,order,689,prepare,0.9786110520362854,False,False,"prepare, carry, person, plan, cake"
65064,24,america,24,america,0.06997128576040268,True,True,"america, near, box, easy, match"
23046,381,form,502,join,0.09083685278892517,False,False,"join, make, bread, game, last year"
57087,889,tea,38,area,0.27350348234176636,False,True,"area, tea, vote, spirit, inside"
58787,919,tomato,919,tomato,0.9616706371307373,True,True,"tomato, gone, correct, last, dive"
57283,894,tell,446,hearing,0.9650888442993164,False,False,"hearing, nose, witness, call, phone"
6052,95,bet,436,happen,0.5747883319854736,False,False,"happen, chance, gather, agree, close"
4116,51,audience,952,walk,0.14293107390403748,False,False,"walk, australia, nervous, freeze, shock"
20373,341,expensive,341,expensive,0.3741988241672516,True,True,"expensive, dance, student, soup, fail"
11042,191,clean,857,stop,0.07014529407024384,False,True,"stop, cook, energy, money, clean"
65205,106,blanket,1,accept,0.32105526328086853,False,False,"accept, approve, necklace, retire, building"
51615,804,sign,208,complex,0.04986082762479782,False,True,"complex, sign, point, hearing, disagree"
30978,500,jealous,475,if,0.145460307598114,False,False,"if, candy, because, sour, lunch"
4803,66,balance,813,skirt,0.5581786036491394,False,False,"skirt, encourage, floor, brag, here"
35534,567,meeting,818,small,0.15868428349494934,False,False,"small, again, interpret, letter, beautiful"
65621,315,elevator,895,temperature,0.12496531754732132,False,True,"temperature, elevator, truck, banana, sandwich"
27596,457,hit,89,behind,0.07417130470275879,False,True,"behind, hit, lock, run, revenge"
50055,776,secret,587,mouse,0.18918925523757935,False,True,"mouse, secret, bar, you, snake"
35452,565,medicine,124,bracelet,0.1768748164176941,False,True,"bracelet, bus, cheese, sew, medicine"
24059,398,garage,448,helicopter,0.28413906693458557,False,True,"helicopter, appear, garage, basement, predict"
16443,272,disappear,272,disappear,0.4800907373428345,True,True,"disappear, skinny, thin, spin, end"
18779,314,elephant,314,elephant,0.2679656744003296,True,True,"elephant, lousy, stay, half, pizza"
66343,705,protect,828,solid,0.030592888593673706,False,False,"solid, steal, office, fight, join"
28463,472,husband,90,believe,0.25826165080070496,False,True,"believe, son, strange, husband, respect"
69419,631,old,729,really,0.10686320066452026,False,False,"really, girl, fish, tomorrow, feel"
63204,972,white,207,complain,0.2990381419658661,False,False,"complain, thirsty, like, necklace, heart"
32512,522,lazy,522,lazy,0.8960650563240051,True,True,"lazy, say, patient, hospital, pink"
65494,274,dissolve,418,grammar,0.20101332664489746,False,True,"grammar, large, salad, big, dissolve"
25967,428,guilty,428,guilty,0.2509255111217499,True,True,"guilty, character, police, cop, her"
4348,56,avoid,651,pass,0.1991582214832306,False,False,"pass, every, how, wash, translate"
66088,546,lousy,546,lousy,0.2590898871421814,True,True,"lousy, never, vomit, delicious, old"
5617,83,become,109,boat,0.6521462798118591,False,False,"boat, book, hamburger, protect, traffic"
41454,652,past,87,before,0.9245622754096985,False,False,"before, ago, head, seem, know"
66546,841,spider,841,spider,0.3935030996799469,True,True,"spider, slow, world, island, cheese"
45512,713,put,407,go,0.2622937560081482,False,True,"go, put, neutral, afternoon, office"
15035,248,decide,21,already,0.14715829491615295,False,False,"already, house, hat, big, information"
66418,753,rough,178,check,0.11597565561532974,False,False,"check, pencil, secretary, revenge, remove"
22953,380,forget,380,forget,0.8582995533943176,True,True,"forget, because, best, black, theory"
18291,307,east,851,stare,0.5716010928153992,False,False,"stare, silly, snake, right, south"
9726,164,center,594,mushroom,0.0604872927069664,False,False,"mushroom, rake, wind, tea, spirit"
65956,491,interview,603,necklace,0.08387040346860886,False,False,"necklace, city, more, structure, top"
49433,765,say,446,hearing,0.9650888442993164,False,False,"hearing, nose, witness, call, phone"
6317,99,biology,712,push,0.9563681483268738,False,False,"push, experiment, warn, computer, friend"
21694,362,fight,215,convince,0.0714205801486969,False,True,"convince, fight, hit, email, husband"
33395,538,lion,439,hat,0.11582829803228378,False,True,"hat, lion, fault, giraffe, front"
29327,481,increase,343,experiment,0.12180677056312561,False,False,"experiment, chair, measure, salt, catch"
26499,436,happen,331,event,0.9578478336334229,False,True,"event, possible, happen, lobster, stay"
43179,673,play,673,play,0.6574663519859314,True,True,"play, bath, actor, none, animal"
54205,846,squirrel,262,dessert,0.5363599061965942,False,True,"dessert, squirrel, minute, word, first"
65422,233,crazy,416,government,0.09574226289987564,False,False,"government, candy, dream, california, always"
26944,445,hear,527,lemon,0.4886055588722229,False,False,"lemon, invest, kiss, yesterday, west"
30719,497,israel,600,napkin,0.5007543563842773,False,False,"napkin, restaurant, wrong, scotland, accident"
42076,660,period,300,eagle,0.22317902743816376,False,False,"eagle, kiss, lemon, salt, cafeteria"
58499,912,time,844,spray,0.08432957530021667,False,False,"spray, potato, slow, watch, nurse"
69245,122,boy,122,boy,0.7213426828384399,True,True,"boy, brown, horse, stubborn, cousin"
33316,536,limit,215,convince,0.09852194786071777,False,True,"convince, flag, share, limit, jacket"
19327,325,enter,3,across,0.04631625860929489,False,False,"across, afternoon, after, bread, predict"
52555,818,small,694,price,0.0577409490942955,False,False,"price, later, convince, sunday, soap"
37086,589,move,603,necklace,0.07757734507322311,False,False,"necklace, medicine, none, decorate, more"
37853,603,necklace,106,blanket,0.08865001052618027,False,True,"blanket, overwhelm, shirt, necklace, balance"
37987,607,nephew,620,north,0.6346235871315002,False,False,"north, opinion, philosophy, yesterday, up"
2568,28,angry,266,diaper,0.1428849995136261,False,False,"diaper, underwear, monkey, cards, there"
8938,148,can,148,can,0.42603549361228943,True,True,"can, exercise, mouse, bar, test"
13329,221,corn,771,scissors,0.19079351425170898,False,True,"scissors, tomorrow, corn, apple, hearing"
16586,273,discuss,835,soup,0.09346690028905869,False,False,"soup, chase, fail, buy, money"
45692,715,queen,715,queen,0.28779274225234985,True,True,"queen, turkey, late, staff, child"
66164,605,negative,161,catch,0.11707912385463715,False,False,"catch, surgery, printer, elevator, alarm"
18061,299,duty,421,grapes,0.21426783502101898,False,True,"grapes, time, potato, duty, mushroom"
