video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
29641,485,information,485,information,0.7963900566101074,True,True,"information, halloween, inform, house, ugly"
19305,324,enough,9,afternoon,0.12362166494131088,False,False,"afternoon, beg, also, interpret, neighbor"
50324,781,senate,781,senate,0.8738287091255188,True,True,"senate, ice cream, please, cop, muscle"
21312,356,favorite,201,color,0.3446716368198395,False,False,"color, expert, light, curious, water"
24609,403,girl,527,lemon,0.12111350148916245,False,False,"lemon, snake, candy, not, monday"
10769,187,church,299,duty,0.32915183901786804,False,False,"duty, bracelet, meat, appear, appointment"
27275,451,her,904,there,0.38237717747688293,False,False,"there, friday, interest, work, afternoon"
66356,712,push,166,certificate,0.3245062232017517,False,True,"certificate, awful, busy, push, put"
66533,832,soon,344,expert,0.13119961321353912,False,False,"expert, ignore, woman, desert, water"
22121,368,fish,796,short,0.2999477982521057,False,False,"short, bowling, child, must, late"
39099,625,nurse,544,losear,0.38526779413223267,False,False,"losear, earn, medicine, kitchen, baby"
39849,633,onion,875,summer,0.45979899168014526,False,True,"summer, onion, nephew, government, hearing"
3342,40,arm,685,power,0.24292254447937012,False,False,"power, doctor, music, study, christmas"
29404,483,india,483,india,0.28038811683654785,True,True,"india, europe, philosophy, fox, opinion"
66332,696,print,557,marry,0.2114027887582779,False,True,"marry, print, busy, work, impossible"
17995,297,dumb,752,rooster,0.2354951649904251,False,False,"rooster, philosophy, lettuce, know, understand"
39596,630,ok,963,wednesday,0.14473319053649902,False,False,"wednesday, history, first, niece, scissors"
33701,543,lock,986,work,0.20245476067066193,False,False,"work, use, interest, appointment, situation"
28309,468,humble,468,humble,0.7795475125312805,True,True,"humble, cheap, bottom, chain, punish"
25371,418,grammar,98,big,0.3050960302352905,False,True,"big, different, ready, grammar, japan"
62168,952,walk,259,describe,0.2771505117416382,False,True,"describe, keyboard, walk, nervous, allow"
34961,557,marry,768,school,0.3747464716434479,False,False,"school, cheese, doctor, wife, paper"
24640,404,give,827,soft,0.5989654660224915,False,True,"soft, want, visit, give, wait"
53544,838,spain,463,hospital,0.22027648985385895,False,False,"hospital, scotland, lazy, police, king"
3635,47,asl,604,need,0.3518441915512085,False,False,"need, library, yes, girl, south"
42425,664,phone,437,happy,0.2728341221809387,False,False,"happy, carrot, thursday, tuesday, candy"
35218,560,maybe,39,argue,0.46133559942245483,False,False,"argue, here, hurry, wet, which"
42706,667,pig,344,expert,0.21063698828220367,False,False,"expert, mouse, secret, mouth, nose"
10147,177,cheat,268,dictionary,0.10870648175477982,False,False,"dictionary, again, sometimes, feed, rise"
4159,52,august,556,march,0.18932285904884338,False,True,"march, august, apartment, yellow, asl"
27572,456,history,366,finish,0.1294400542974472,False,False,"finish, pepper, go, give, inform"
65473,264,develop,161,catch,0.2824901342391968,False,False,"catch, alarm, policy, printer, negative"
29147,479,improve,479,improve,0.3034008741378784,True,True,"improve, sheep, music, daughter, happy"
58295,908,throw,779,seem,0.335973858833313,False,False,"seem, second, yellow, until, perspective"
9960,172,change,272,disappear,0.45829659700393677,False,True,"disappear, change, project, mean, number"
7441,123,boyfriend,387,friend,0.1641313135623932,False,False,"friend, month, husband, hit, join"
32947,530,letter,772,score,0.1924515962600708,False,False,"score, appear, champion, catch, right"
21833,363,finally,269,different,0.17124873399734497,False,False,"different, climb, check, great, clear"
66114,568,memorize,937,understand,0.24606841802597046,False,False,"understand, dream, theory, reason, eat"
40985,646,pants,938,underwear,0.22333377599716187,False,True,"underwear, nervous, pants, discuss, belt"
62639,961,weather,822,snow,0.5725871920585632,False,False,"snow, house, finish, rain, family"
55670,874,suggest,951,wait,0.6491348147392273,False,True,"wait, small, suggest, want, close"
65182,98,big,206,compare,0.4773519039154053,False,False,"compare, shine, awful, balance, none"
14835,246,dead,171,chance,0.378700852394104,False,False,"chance, today, bet, shape, down"
65074,30,announce,363,finally,0.5301429629325867,False,False,"finally, store, save, avoid, large"
5310,78,bathroom,487,insurance,0.9234455227851868,False,False,"insurance, child, apartment, off, last"
24956,407,go,113,borrow,0.47277864813804626,False,True,"borrow, go, join, ride, slow"
5467,80,beard,80,beard,0.7701728343963623,True,True,"beard, dessert, squirrel, score, meet"
65179,96,better,670,pizza,0.22425822913646698,False,True,"pizza, better, best, tuesday, milk"
17939,295,dry,295,dry,0.29316389560699463,True,True,"dry, hearing, tomorrow, girl, candy"
55118,862,straw,977,win,0.231763556599617,False,False,"win, tea, most, champion, temperature"
44900,704,promise,102,bite,0.08449455350637436,False,False,"bite, chocolate, straw, borrow, appointment"
41165,649,parents,354,father,0.4752424955368042,False,False,"father, giraffe, dad, summer, goat"
60465,936,uncle,230,cow,0.1611015945672989,False,False,"cow, moon, stubborn, horse, puzzled"
25339,417,graduate,417,graduate,0.7471275925636292,True,True,"graduate, husband, believe, hit, program"
42251,662,perspective,662,perspective,0.7753438353538513,True,True,"perspective, remember, popular, goal, until"
23275,382,fox,427,guess,0.5830681920051575,False,True,"guess, fox, god, dirty, lie"
32325,518,later,970,where,0.3190642297267914,False,False,"where, outside, government, nephew, uncle"
28454,471,hurt,969,when,0.13776443898677826,False,False,"when, about, demand, run, conflict"
66098,554,man,554,man,0.6569883227348328,True,True,"man, woman, bad, strange, never"
66560,856,stomach,856,stomach,0.9434789419174194,True,True,"stomach, side, upset, late, hungry"
1436,9,afternoon,40,arm,0.20091912150382996,False,False,"arm, stress, power, warn, autumn"
66816,992,year,553,make,0.2656080722808838,False,True,"make, careful, tease, trade, year"
54461,852,start,579,month,0.47601911425590515,False,False,"month, cut, screwdriver, discuss, from"
41938,658,pepper,286,down,0.18602021038532257,False,False,"down, drop, march, history, travel"
17724,291,drink,423,greece,0.2690190374851227,False,False,"greece, summer, puzzled, for, onion"
9525,160,cat,160,cat,0.4218723177909851,True,True,"cat, wine, blue, hot, mother"
32214,514,large,269,different,0.1349158138036728,False,False,"different, language, much, grammar, big"
66591,888,tall,137,busy,0.39723098278045654,False,False,"busy, chocolate, word, print, work"
33058,532,library,617,no,0.1906355619430542,False,False,"no, go, ask, goodbye, invest"
55338,870,student,777,secretary,0.5063630938529968,False,False,"secretary, house, story, schedule, weather"
32863,528,lesbian,894,tell,0.19530704617500305,False,False,"tell, sugar, candy, who, nose"
6371,101,birthday,101,birthday,0.439395010471344,True,True,"birthday, sugar, cute, girl, heart"
49645,770,scientist,4,actor,0.6418493986129761,False,False,"actor, scared, secretary, play, none"
17951,296,duck,714,puzzled,0.7551470994949341,False,False,"puzzled, up, greece, north, stare"
3571,45,asia,45,asia,0.45268645882606506,True,True,"asia, listen, uncle, find, away"
4294,55,autumn,55,autumn,0.7479697465896606,True,True,"autumn, paper, cracker, cheap, humble"
66569,863,street,690,present,0.12249324470758438,False,False,"present, japan, certificate, quick, continue"
60348,935,ugly,82,because,0.3570030629634857,False,False,"because, suspect, for, black, california"
44058,685,power,321,energy,0.44860512018203735,False,False,"energy, desk, arm, careful, table"
14685,243,dark,243,dark,0.23474489152431488,True,True,"dark, husband, crash, what, month"
55292,867,structure,867,structure,0.5291076302528381,True,True,"structure, temperature, build, depend, word"
32812,527,lemon,445,hear,0.38423359394073486,False,False,"hear, no, up, asl, listen"
66359,714,puzzled,312,egypt,0.31721386313438416,False,False,"egypt, stupid, moon, pizza, duck"
2181,22,also,350,fancy,0.18575812876224518,False,False,"fancy, feel, invite, same, spray"
11330,196,clothes,290,dress,0.6336691379547119,False,True,"dress, clothes, nervous, argue, underwear"
65285,142,cake,38,area,0.2182513177394867,False,False,"area, helicopter, enough, vote, special"
29721,480,in,345,explain,0.10018610954284668,False,False,"explain, inside, convince, from, quit"
10904,188,city,922,town,0.9632095098495483,False,True,"town, city, copy, top, contact"
38336,616,night,479,improve,0.431877464056015,False,False,"improve, after, bridge, appointment, time"
60956,942,upset,942,upset,0.3065774738788605,True,True,"upset, side, never, hungry, russia"
47794,742,retire,1,accept,0.2803381681442261,False,True,"accept, retire, blanket, backpack, problem"
57278,894,tell,898,thank you,0.3035058379173279,False,True,"thank you, voice, few, tell, alone"
5234,76,basketball,251,deer,0.7538658380508423,False,True,"deer, cow, audience, great, basketball"
57303,895,temperature,605,negative,0.1086711511015892,False,True,"negative, word, example, catch, temperature"
22806,377,football,188,city,0.19264453649520874,False,False,"city, town, dry, internet, gum"
66423,762,sandwich,762,sandwich,0.9415549635887146,True,True,"sandwich, last year, limit, sad, witness"
48710,754,rude,200,college,0.209970623254776,False,False,"college, clean, university, carry, fail"
66271,654,pay,348,fail,0.2723005712032318,False,False,"fail, since, neighbor, carry, right"
7237,114,boss,66,balance,0.16150113940238953,False,False,"balance, none, exercise, cool, blanket"
19232,322,english,616,night,0.13890425860881805,False,False,"night, church, afternoon, appointment, use"
14756,244,daughter,244,daughter,0.8464874625205994,True,True,"daughter, son, front, power, crash"
55364,871,study,5,add,0.555881917476654,False,False,"add, mean, trade, knife, again"
65520,283,door,283,door,0.16551564633846283,True,True,"door, hour, negative, curriculum, copy"
4897,70,banana,315,elevator,0.2264063060283661,False,True,"elevator, banana, law, word, kill"
34873,556,march,278,doctor,0.07524139434099197,False,False,"doctor, draw, send, point, soccer"
10708,186,christmas,186,christmas,0.35386449098587036,True,True,"christmas, lecture, east, neighbor, moon"
32284,516,last year,56,avoid,0.2002652883529663,False,False,"avoid, themselves, every, far, tease"
11560,198,coffee,684,potato,0.15731027722358704,False,True,"potato, year, coffee, friend, nurse"
15374,253,delicious,26,and,0.3631923794746399,False,False,"and, hot, grandmother, desert, inform"
45781,719,quit,691,presentation,0.1161438524723053,False,False,"presentation, listen, why, mother, computer"
20162,338,excited,766,scared,0.1983610838651657,False,False,"scared, service, gather, approve, many"
65402,218,cool,280,doll,0.2610483467578888,False,False,"doll, dirty, cafeteria, cereal, apple"
7479,124,bracelet,299,duty,0.5445677042007446,False,True,"duty, bracelet, desk, enough, table"
12226,208,complex,208,complex,0.21586057543754578,True,True,"complex, highway, toast, first, dark"
57953,905,thin,812,skinny,0.9058840870857239,False,True,"skinny, thin, disappear, mean, dive"
26840,444,headache,444,headache,0.8712661266326904,True,True,"headache, glasses, camera, highway, raccoon"
66121,569,microwave,68,ball,0.2529386878013611,False,True,"ball, microwave, awful, vacation, football"
19971,333,evidence,165,cereal,0.17932330071926117,False,True,"cereal, fact, soup, evidence, new"
40652,642,owe,830,sometimes,0.35648271441459656,False,False,"sometimes, about, demand, scissors, behind"
14569,241,dad,241,dad,0.4877937138080597,True,True,"dad, rooster, hat, barely, lettuce"
47905,744,review,744,review,0.5267926454544067,True,True,"review, example, add, catch, temperature"
56297,884,sweetheart,582,morning,0.14815141260623932,False,False,"morning, since, pass, also, neighbor"
62593,960,weak,960,weak,0.22441644966602325,True,True,"weak, earn, before, cheat, example"
8486,140,buy,611,new,0.36027973890304565,False,False,"new, fact, evidence, graduate, dictionary"
50721,787,sew,787,sew,0.14241395890712738,True,True,"sew, math, medicine, dad, deep"
56158,881,suspect,85,bedroom,0.6469968557357788,False,False,"bedroom, house, decide, tent, classroom"
57629,899,thanksgiving,428,guilty,0.7728514671325684,False,False,"guilty, cool, doll, dry, hearing"
60546,937,understand,663,philosophy,0.2323322892189026,False,True,"philosophy, understand, lettuce, government, giraffe"
25253,416,government,367,first,0.2197382003068924,False,True,"first, government, cow, most, crash"
5103,71,bar,6,adult,0.23429881036281586,False,False,"adult, head, cousin, radio, never"
9199,156,care,156,care,0.5844061374664307,True,True,"care, book, boat, stress, math"
66393,738,research,755,rule,0.09565117210149765,False,False,"rule, avoid, show, example, america"
45861,721,raccoon,444,headache,0.2111601084470749,False,True,"headache, raccoon, audience, roof, halloween"
28775,476,ignore,983,woman,0.3837640881538391,False,False,"woman, straight, expert, lucky, bad"
36859,582,morning,979,window,0.09492748230695724,False,False,"window, appointment, movie, afternoon, night"
65548,294,drunk,574,miss,0.4458365738391876,False,True,"miss, drunk, guess, beer, wrong"
3059,36,appointment,8,after,0.2644861340522766,False,True,"after, across, sheep, time, appointment"
69211,29,animal,29,animal,0.349771648645401,True,True,"animal, bath, have, tired, backpack"
47862,743,revenge,274,dissolve,0.38442474603652954,False,True,"dissolve, convince, which, revenge, watch"
7417,121,box,119,bowl,0.1326470971107483,False,False,"bowl, reject, student, egg, losear"
4072,50,attract,50,attract,0.9786670207977295,True,True,"attract, curriculum, negative, hour, respect"
47661,741,restaurant,600,napkin,0.6838415861129761,False,True,"napkin, mouth, restaurant, wrong, serious"
41321,650,party,683,postpone,0.35952383279800415,False,True,"postpone, here, party, maybe, caption"
28652,474,idea,799,shower,0.18671631813049316,False,False,"shower, europe, giraffe, government, black"
62975,968,what,175,chat,0.9022698998451233,False,False,"chat, encourage, event, already, balance"
17607,287,draw,50,attract,0.14480279386043549,False,False,"attract, humble, art, tomato, cry"
36056,570,milk,456,history,0.3042455017566681,False,False,"history, purple, need, green, short"
626,2,accident,519,laugh,0.2777765691280365,False,False,"laugh, challenge, crash, when, game"
23574,387,friend,798,show,0.11688163131475449,False,False,"show, change, run, room, how"
27412,454,high,570,milk,0.1703832447528839,False,False,"milk, airplane, up, fly, window"
63283,974,why,108,blue,0.48556673526763916,False,False,"blue, before, green, march, happy"
39036,624,number,238,curse,0.5771037936210632,False,False,"curse, disappear, later, call, end"
59149,922,town,922,town,0.23413972556591034,True,True,"town, city, internet, community, comfortable"
13800,232,crash,397,game,0.6628538966178894,False,False,"game, conflict, challenge, accident, jacket"
10188,178,check,494,investigate,0.8037455677986145,False,True,"investigate, boyfriend, check, surgery, research"
4189,54,australia,54,australia,0.6786167621612549,True,True,"australia, walk, balance, postpone, play"
4441,59,awkward,22,also,0.23705820739269257,False,True,"also, couch, awkward, stay, fold"
40118,637,orange,637,orange,0.9107941389083862,True,True,"orange, mouse, girl, blind, bird"
41037,647,paper,565,medicine,0.19332408905029297,False,True,"medicine, sew, paper, cheese, school"
19464,327,equal,327,equal,0.4482980966567993,True,True,"equal, kiss, more, approve, rule"
5803,89,behind,992,year,0.17402851581573486,False,False,"year, help, lock, work, with"
8905,151,candle,151,candle,0.435121089220047,True,True,"candle, limit, popular, tree, respect"
30160,488,interest,987,world,0.36900410056114197,False,False,"world, music, enjoy, candle, fine"
18986,318,emotion,28,angry,0.2768499255180359,False,False,"angry, excited, live, balance, play"
69282,221,corn,391,front,0.16059938073158264,False,False,"front, girl, deaf, apple, frog"
32257,515,last,87,before,0.49840253591537476,False,False,"before, ago, past, seem, adult"
66785,975,wife,975,wife,0.9188995361328125,True,True,"wife, marry, school, paper, doctor"
20986,349,family,465,hour,0.17342887818813324,False,True,"hour, weather, family, door, copy"
59768,931,truck,617,no,0.21267500519752502,False,False,"no, ask, straw, but, water"
63588,981,with,981,with,0.3283635973930359,True,True,"with, close, work, busy, use"
51889,809,sister,130,brother,0.42143532633781433,False,False,"brother, right, remember, hard, win"
65868,430,gum,295,dry,0.5486526489257812,False,True,"dry, curious, gum, desert, hearing"
62170,952,walk,384,freeze,0.1461697220802307,False,False,"freeze, explain, keyboard, describe, move"
4619,62,backpack,199,cold,0.4183124303817749,False,False,"cold, neutral, animal, gossip, jacket"
66097,554,man,554,man,0.9133260250091553,True,True,"man, bad, mother, corn, woman"
4687,63,bacon,63,bacon,0.2720871567726135,True,True,"bacon, grammar, tent, ugly, big"
65403,218,cool,980,wine,0.33901968598365784,False,False,"wine, fruit, delicious, expert, beautiful"
1490,11,age,631,old,0.9805159568786621,False,False,"old, not, thank you, lousy, private"
18897,317,embarrass,317,embarrass,0.13145212829113007,True,True,"embarrass, story, sad, soft, list"
44132,687,pray,687,pray,0.9095659255981445,True,True,"pray, medicine, germany, jesus, fine"
25191,415,gossip,308,easter,0.17178024351596832,False,True,"easter, gossip, cool, convince, cold"
15811,262,dessert,717,quick,0.485321968793869,False,False,"quick, avoid, fast, small, visit"
36606,575,mom,584,mother,0.9333372116088867,False,True,"mother, mom, fruit, wine, water"
43901,683,postpone,394,function,0.16495519876480103,False,True,"function, postpone, procrastinate, also, neighbor"
9808,166,certificate,788,shape,0.08087363094091415,False,False,"shape, different, gossip, deny, decorate"
18241,305,earth,684,potato,0.21391570568084717,False,False,"potato, bracelet, duty, time, stress"
32655,525,leave,986,work,0.09980975836515427,False,False,"work, join, experiment, yesterday, independent"
12977,213,continue,178,check,0.23555465042591095,False,True,"check, go, continue, run, test"
26252,433,halloween,433,halloween,0.35339388251304626,True,True,"halloween, comb, revenge, when, get"
62713,963,wednesday,185,choose,0.47654932737350464,False,False,"choose, french, choice, find, pepper"
65524,285,doubt,310,eat,0.3873423635959625,False,False,"eat, food, understand, blind, dentist"
57438,896,tent,896,tent,0.6647645235061646,True,True,"tent, camp, fat, war, champion"
53903,843,spirit,889,tea,0.3450387418270111,False,False,"tea, soda, grow, perfect, score"
66337,702,program,702,program,0.33479344844818115,True,True,"program, month, project, help, arrive"
58657,915,toast,862,straw,0.08276918530464172,False,True,"straw, thanksgiving, toast, some, art"
13633,228,cousin,888,tall,0.10405471175909042,False,True,"tall, idea, cousin, nephew, uncle"
65461,256,deny,618,none,0.5003403425216675,False,True,"none, shape, exercise, deny, easter"
65465,258,depend,97,bicycle,0.3591175973415375,False,False,"bicycle, catch, chair, continue, socks"
629,2,accident,969,when,0.42098745703697205,False,False,"when, conflict, first, sign, retire"
65018,5,add,5,add,0.4237798750400543,True,True,"add, lead, with, special, until"
52926,823,soap,139,butter,0.5338513851165771,False,False,"butter, often, corner, dictionary, some"
21030,350,fancy,535,like,0.6739363670349121,False,False,"like, fine, polite, woman, french"
63760,985,word,985,word,0.4179893434047699,True,True,"word, temperature, squirrel, build, plus"
17166,282,dolphin,805,silent,0.19214728474617004,False,False,"silent, quiet, grapes, town, ugly"
51824,808,single,141,cafeteria,0.2509854733943939,False,False,"cafeteria, talk, age, water, pig"
56089,880,surgery,635,operate,0.9671735763549805,False,False,"operate, art, correct, mean, humble"
51712,806,silly,806,silly,0.9016834497451782,True,True,"silly, really, secret, private, lemon"
11148,193,climb,444,headache,0.6573552489280701,False,False,"headache, cow, structure, glasses, overwhelm"
14313,236,curious,236,curious,0.8021916747093201,True,True,"curious, expert, heart, soon, who"
29383,482,independent,618,none,0.25236523151397705,False,True,"none, tent, independent, quiet, mustache"
51292,797,should,900,that,0.3035024106502533,False,False,"that, purple, bowling, stay, down"
33346,537,line,905,thin,0.21948955953121185,False,False,"thin, about, diarrhea, save, mean"
24440,401,get,401,get,0.3897750973701477,True,True,"get, tease, keep, meat, not"
64315,995,yesterday,6,adult,0.21650224924087524,False,False,"adult, cousin, crazy, glasses, tall"
44424,693,pretty,81,beautiful,0.332069993019104,False,True,"beautiful, face, sleep, pretty, guess"
37346,594,mushroom,170,champion,0.9882870316505432,False,False,"champion, feedback, function, hope, war"
16073,265,diamond,930,triangle,0.203969344496727,False,True,"triangle, diamond, shock, great, check"
46300,728,ready,728,ready,0.29883724451065063,True,True,"ready, chat, computer, push, caption"
34824,555,many,951,wait,0.6380389332771301,False,True,"wait, want, service, many, visit"
19695,329,europe,439,hat,0.3733767569065094,False,False,"hat, think, reason, head, know"
52318,816,sleep,816,sleep,0.5411059260368347,True,True,"sleep, beautiful, face, stink, giraffe"
18311,309,easy,707,provide,0.24032339453697205,False,False,"provide, help, contribute, feed, page"
23489,385,french,526,lecture,0.17286933958530426,False,False,"lecture, shine, computer, government, dream"
40183,638,order,689,prepare,0.9563024044036865,False,True,"prepare, order, expensive, carry, neighbor"
65064,24,america,24,america,0.22598779201507568,True,True,"america, small, near, room, butter"
23046,381,form,553,make,0.11824888736009598,False,False,"make, bread, last year, army, first"
57087,889,tea,950,vote,0.20083050429821014,False,True,"vote, tea, area, bracelet, soda"
58787,919,tomato,919,tomato,0.883366584777832,True,True,"tomato, vomit, mean, fine, month"
57283,894,tell,446,hearing,0.8670539855957031,False,False,"hearing, sour, ice cream, candy, pizza"
6052,95,bet,293,drop,0.29032498598098755,False,True,"drop, happen, bet, add, close"
4116,51,audience,952,walk,0.21958911418914795,False,True,"walk, audience, nervous, freeze, explain"
20373,341,expensive,341,expensive,0.13254037499427795,True,True,"expensive, dance, bottle, outside, cake"
11042,191,clean,614,nice,0.15106232464313507,False,True,"nice, fail, school, cake, clean"
65205,106,blanket,106,blanket,0.2804872691631317,True,True,"blanket, accept, approve, balance, retire"
51615,804,sign,992,year,0.15291982889175415,False,True,"year, owe, play, office, sign"
30978,500,jealous,475,if,0.338346928358078,False,False,"if, candy, cool, sour, priest"
4803,66,balance,125,brag,0.7854935526847839,False,False,"brag, children, awkward, encourage, here"
35534,567,meeting,818,small,0.4831385016441345,False,False,"small, convince, decorate, family, certificate"
65621,315,elevator,895,temperature,0.23507386445999146,False,True,"temperature, word, banana, tall, elevator"
27596,457,hit,453,herself,0.08163497596979141,False,True,"herself, banana, hit, correct, choose"
50055,776,secret,587,mouse,0.27639204263687134,False,True,"mouse, secret, really, bar, you"
35452,565,medicine,565,medicine,0.13852277398109436,True,True,"medicine, business, sew, english, busy"
24059,398,garage,398,garage,0.18393918871879578,True,True,"garage, wedding, basement, disappear, mean"
16443,272,disappear,812,skinny,0.5343321561813354,False,True,"skinny, spin, thin, disappear, wow"
18779,314,elephant,314,elephant,0.23246048390865326,True,True,"elephant, duck, south, stupid, lousy"
66343,705,protect,828,solid,0.12325862050056458,False,False,"solid, warn, environment, comfortable, sign"
28463,472,husband,90,believe,0.6409763097763062,False,True,"believe, wife, homework, husband, son"
69419,631,old,973,who,0.1560845971107483,False,False,"who, lousy, girl, voice, expert"
63204,972,white,207,complain,0.24726399779319763,False,False,"complain, thirsty, red, fine, necklace"
32512,522,lazy,522,lazy,0.8197388052940369,True,True,"lazy, say, pink, hospital, pizza"
65494,274,dissolve,56,avoid,0.20212659239768982,False,True,"avoid, grammar, present, want, dissolve"
25967,428,guilty,451,her,0.14723773300647736,False,False,"her, scotland, character, hospital, stairs"
4348,56,avoid,510,knife,0.1342993974685669,False,False,"knife, exchange, diarrhea, every, pass"
66088,546,lousy,546,lousy,0.4705846309661865,True,True,"lousy, thank you, good, not, lucky"
5617,83,become,109,boat,0.1624484658241272,False,False,"boat, traffic, dive, copy, fold"
41454,652,past,87,before,0.49840253591537476,False,True,"before, ago, past, seem, adult"
66546,841,spider,841,spider,0.6907093524932861,True,True,"spider, bracelet, send, duty, slow"
45512,713,put,293,drop,0.19208288192749023,False,True,"drop, go, prepare, put, move"
15035,248,decide,175,chat,0.26185518503189087,False,False,"chat, service, already, convince, finish"
66418,753,rough,281,dollar,0.15122757852077484,False,False,"dollar, buy, remove, pencil, cake"
22953,380,forget,380,forget,0.5820629596710205,True,True,"forget, theory, far, because, dream"
18291,307,east,851,stare,0.25963258743286133,False,False,"stare, cereal, right, lesbian, deaf"
9726,164,center,843,spirit,0.11228319257497787,False,True,"spirit, center, special, losear, hard"
65956,491,interview,188,city,0.11489851027727127,False,True,"city, kiss, blanket, number, interview"
49433,765,say,446,hearing,0.8670539855957031,False,False,"hearing, sour, ice cream, candy, pizza"
6317,99,biology,712,push,0.9193012118339539,False,False,"push, happy, computer, ready, chat"
21694,362,fight,457,hit,0.1562948226928711,False,True,"hit, project, change, close, fight"
33395,538,lion,641,overwhelm,0.05336344987154007,False,False,"overwhelm, giraffe, triangle, learn, clock"
29327,481,increase,760,salt,0.22347776591777802,False,False,"salt, chair, keyboard, butter, interpret"
26499,436,happen,331,event,0.7179422378540039,False,False,"event, possible, bet, dead, brag"
43179,673,play,673,play,0.356710284948349,True,True,"play, actor, none, backpack, bath"
54205,846,squirrel,262,dessert,0.3233960270881653,False,True,"dessert, word, squirrel, score, minute"
65422,233,crazy,114,boss,0.12301182001829147,False,False,"boss, ear, government, call, outside"
26944,445,hear,527,lemon,0.7048861384391785,False,False,"lemon, eagle, stare, lesbian, call"
30719,497,israel,741,restaurant,0.36672186851501465,False,False,"restaurant, napkin, shy, accident, sugar"
42076,660,period,300,eagle,0.10779235512018204,False,False,"eagle, kiss, lesbian, earring, balance"
58499,912,time,782,send,0.31700992584228516,False,False,"send, slow, after, parade, spider"
69245,122,boy,122,boy,0.5521348714828491,True,True,"boy, hair, cow, opinion, horse"
33316,536,limit,659,perfect,0.18977393209934235,False,False,"perfect, popular, summon, flag, mushroom"
19327,325,enter,83,become,0.10660980641841888,False,False,"become, daughter, boat, after, country"
52555,818,small,493,invest,0.1339905560016632,False,True,"invest, caption, already, small, convince"
37086,589,move,618,none,0.25575464963912964,False,False,"none, independent, deny, tired, computer"
37853,603,necklace,106,blanket,0.449093759059906,False,True,"blanket, necklace, hope, teach, smile"
37987,607,nephew,620,north,0.3947300612926483,False,False,"north, back, yesterday, moon, remember"
2568,28,angry,938,underwear,0.6550706624984741,False,False,"underwear, cards, nervous, exchange, trade"
8938,148,can,269,different,0.10548939555883408,False,True,"different, big, can, possible, japan"
13329,221,corn,771,scissors,0.39107546210289,False,False,"scissors, shrimp, carrot, thursday, first"
16586,273,discuss,835,soup,0.1326962411403656,False,False,"soup, what, buy, money, research"
45692,715,queen,715,queen,0.38850677013397217,True,True,"queen, russia, dry, desert, transfer"
66164,605,negative,850,star,0.15281374752521515,False,False,"star, later, example, invest, catch"
18061,299,duty,684,potato,0.4470665454864502,False,False,"potato, mushroom, earthquake, across, helicopter"
51057,792,shirt,114,boss,0.7299532294273376,False,False,"boss, volunteer, child, purple, neck"
44492,695,priest,295,dry,0.16316324472427368,False,False,"dry, candy, child, hearing, california"
